Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533692,0.08533695,0.08533703,0.085337125,0.23196644,0.08533693,0.08533692,0.08533743,0.08533703,0.08533721,4,4
0.08534271,0.08534274,0.08534274,0.08536225,0.23187482,0.08534273,0.08534273,0.08534354,0.085363045,0.08534273,4,4
0.08533893,0.085339345,0.23193464,0.08533893,0.08534104,0.085351035,0.08533894,0.08533914,0.08533896,0.085339,2,2
0.08544806,0.08536847,0.08535934,0.0853629,0.085359424,0.08535934,0.23161158,0.08537946,0.08535934,0.085392185,6,6
0.23181598,0.08534643,0.085346475,0.08534644,0.08534643,0.08534643,0.08534676,0.08534643,0.08534643,0.08541218,0,0
0.08533726,0.08534,0.23196095,0.08533726,0.08533735,0.08533774,0.08533726,0.085337415,0.085337274,0.08533743,2,2
0.085336804,0.085336804,0.08533681,0.08533686,0.085337155,0.08533681,0.085336804,0.085336804,0.23196834,0.085336804,8,8
0.08533678,0.08533678,0.08533678,0.08533678,0.08533682,0.085336976,0.08533678,0.08533678,0.23196878,0.08533678,8,8
0.087395094,0.19372092,0.08749723,0.08739509,0.08751527,0.08740545,0.08740067,0.10686667,0.08739605,0.087407485,1,7
0.08535322,0.085356265,0.085390635,0.08535341,0.08536181,0.2317088,0.085356764,0.08536041,0.08540551,0.08535322,5,5
0.085488826,0.08536272,0.08535851,0.08535732,0.08535754,0.08535715,0.08535723,0.08535751,0.08535715,0.23164606,9,9
0.08545218,0.08545911,0.08538466,0.08542457,0.08546269,0.08538267,0.08539604,0.08541379,0.08538267,0.23124154,9,9
0.085928984,0.0859675,0.22236483,0.08592441,0.08610886,0.08592643,0.08592432,0.08592961,0.08592547,0.089999616,2,6
0.0877552,0.18461339,0.08775524,0.087755896,0.08787642,0.08775699,0.08775793,0.11318834,0.087755285,0.0877853,1,7
0.08534658,0.08540012,0.08534631,0.085346274,0.085349165,0.08534623,0.08534629,0.085353635,0.08534623,0.23181914,9,9
0.08727757,0.087320454,0.08728795,0.09700107,0.19801937,0.08732056,0.087345146,0.0875254,0.093611956,0.087290585,4,4
0.23195608,0.08533758,0.08533758,0.0853376,0.08533758,0.08533758,0.08533761,0.08533758,0.08533758,0.08534326,0,0
0.08560586,0.08560972,0.08560586,0.08560882,0.085606076,0.2276487,0.085637756,0.08562123,0.08745013,0.08560585,5,5
0.23196898,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533687,0,0
0.22873844,0.08554293,0.0855396,0.085827194,0.085539535,0.08553938,0.08630989,0.08554061,0.0855394,0.085883066,0,0
0.08534284,0.085342176,0.08534219,0.23188332,0.08537082,0.085342176,0.08534355,0.08534221,0.08534848,0.08534221,3,3
0.08534574,0.085346155,0.08534241,0.23187967,0.08535267,0.08534333,0.08534303,0.08534927,0.08535524,0.085342474,3,3
0.08533833,0.085338265,0.085337155,0.0853371,0.08533712,0.0853371,0.0853371,0.08533713,0.0853371,0.23196349,9,9
0.08827118,0.0882712,0.08827129,0.088455774,0.16734129,0.088272,0.08827124,0.08827182,0.12630303,0.08827118,4,8
0.08550862,0.085531265,0.085511416,0.0855323,0.22922646,0.08551079,0.08550863,0.08556711,0.0865925,0.08551097,4,4
0.085448295,0.08558594,0.08547395,0.085570864,0.2301991,0.08545098,0.085448705,0.0857409,0.08553251,0.085548796,4,4
0.08535539,0.08536783,0.08535539,0.085355416,0.08535588,0.08535539,0.2316739,0.085467316,0.08535539,0.08535804,6,6
0.08572566,0.085389875,0.08538972,0.23113035,0.085397854,0.08538964,0.08539004,0.08538982,0.08539314,0.08540388,3,3
0.0854469,0.08535103,0.08535103,0.23174313,0.08535106,0.08535103,0.08535268,0.08535103,0.08535108,0.08535106,3,3
0.08533738,0.085337915,0.08533741,0.085337386,0.08533751,0.23195931,0.0853377,0.085340254,0.085337766,0.08533738,5,5
0.085505724,0.085506275,0.086651705,0.08550574,0.08550687,0.22927149,0.08550579,0.085506245,0.085534506,0.08550573,5,5
0.0853654,0.08534878,0.08534878,0.23177886,0.085348785,0.08534878,0.08541419,0.085348785,0.08534887,0.085348785,3,3
0.085813306,0.085813686,0.088327184,0.08581434,0.086190164,0.22426546,0.08581394,0.08581523,0.086333305,0.08581332,5,2
0.08836758,0.16231118,0.08836764,0.08836759,0.088402316,0.088370256,0.088383466,0.1306878,0.08836759,0.08837467,1,1
0.08846887,0.15550062,0.08846887,0.088469006,0.088470325,0.08847701,0.088586845,0.1366205,0.0884689,0.08846906,1,7
0.0881582,0.08702159,0.08655978,0.08662424,0.08658524,0.0865575,0.09367468,0.0868231,0.086557485,0.2114382,9,9
0.08573139,0.0859235,0.08573306,0.08574772,0.22563283,0.085731566,0.08653706,0.08703204,0.08573645,0.08619436,4,6
0.23196857,0.0853368,0.0853368,0.085336946,0.0853368,0.0853368,0.08533697,0.0853368,0.0853368,0.0853368,0,0
0.086153224,0.08745839,0.08612697,0.08639022,0.086257905,0.08612685,0.21908177,0.08915931,0.08612599,0.08711936,6,3
0.085948385,0.085947916,0.085947916,0.222033,0.08759247,0.08594792,0.0859528,0.085947976,0.08873369,0.08594798,3,3
0.08629974,0.087349415,0.08629978,0.08630791,0.087040804,0.0863086,0.21603155,0.091643184,0.086299434,0.08641951,6,6
0.085337296,0.08533877,0.085337415,0.085337296,0.08533733,0.23196062,0.08533731,0.085339285,0.08533743,0.085337296,5,5
0.085336864,0.085336864,0.085336864,0.08533747,0.08533704,0.08533688,0.085336864,0.085336864,0.23196742,0.085336864,8,8
0.085349046,0.085349046,0.0853491,0.08535166,0.0854296,0.08534987,0.085349046,0.08534905,0.23177455,0.085349046,8,8
0.08935463,0.10009724,0.08935899,0.08938177,0.11247717,0.089383654,0.10513719,0.14579964,0.08935645,0.0896532,7,6
0.08533877,0.085338615,0.085338615,0.23193963,0.08535013,0.085338615,0.08533867,0.08533862,0.08533969,0.08533862,3,3
0.08533832,0.08533832,0.23194446,0.08533832,0.08533858,0.08534874,0.08533832,0.08533832,0.08533832,0.08533832,2,2
0.08697034,0.20290734,0.08697034,0.08697034,0.08697062,0.08697041,0.0869704,0.10132967,0.08697034,0.08697037,1,1
0.08533688,0.08533681,0.0853368,0.08533683,0.0853368,0.0853368,0.2319686,0.08533695,0.0853368,0.08533682,6,6
0.085426874,0.086019136,0.23053688,0.08542687,0.08542737,0.085437864,0.085426874,0.08544305,0.08542721,0.08542795,2,2
0.08577224,0.085773185,0.08577156,0.08699651,0.2249685,0.085771486,0.087409936,0.085807614,0.08586222,0.08586674,4,4
0.08533677,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196903,0.085336834,0.08533676,0.08533678,6,6
0.08627883,0.08830442,0.08627922,0.086279094,0.086289264,0.08628402,0.21637577,0.09131973,0.08627866,0.08631096,6,6
0.08842773,0.15842237,0.08842773,0.08842773,0.088452764,0.08842813,0.08842848,0.13412853,0.08842773,0.088428795,1,7
0.087536015,0.19023602,0.08753602,0.08753602,0.08757647,0.087536246,0.087536104,0.10941899,0.087536015,0.0875522,1,1
0.08561342,0.0856138,0.085613295,0.22752635,0.087535575,0.08561335,0.08561474,0.085618325,0.085637264,0.085613795,3,3
0.08561542,0.085744105,0.08567073,0.085616246,0.22750552,0.08561564,0.08562127,0.08590407,0.08561645,0.08709054,4,4
0.08822483,0.12362135,0.088224836,0.088226214,0.08856831,0.08833906,0.08829401,0.16996515,0.0883111,0.08822514,7,7
0.08535644,0.0853562,0.08535629,0.23166251,0.085452154,0.085359946,0.08536434,0.08535678,0.085379235,0.085356146,3,3
0.08533817,0.08534009,0.08533872,0.08533817,0.08533867,0.23194677,0.08533835,0.08534454,0.08533839,0.08533817,5,5
0.0879245,0.17969535,0.08792511,0.0879245,0.08800954,0.08792473,0.08792682,0.11680186,0.0879245,0.08794318,1,7
0.08822674,0.1689821,0.08822675,0.08822674,0.08824455,0.08822713,0.088228635,0.12517913,0.08822674,0.088231474,1,7
0.22882967,0.085533105,0.08553347,0.08554033,0.08553305,0.085533045,0.08553395,0.08553305,0.085533045,0.08689726,0,0
0.08539788,0.08535058,0.23175032,0.0853506,0.085351124,0.08539513,0.085351,0.08535058,0.08535085,0.08535191,2,2
0.08560476,0.08537139,0.08537138,0.23142025,0.08537166,0.08537138,0.08537322,0.0853714,0.08537141,0.08537315,3,3
0.08902172,0.08902173,0.08902172,0.10038857,0.1359144,0.089021996,0.1405352,0.08902621,0.08902669,0.08902172,6,6
0.08849353,0.15322104,0.088493526,0.08849386,0.08850251,0.088514164,0.088634335,0.13865434,0.08849354,0.0884992,1,1
0.23196809,0.085336834,0.085336834,0.08533684,0.085336834,0.085336834,0.08533733,0.085336834,0.085336834,0.085336864,0,0
0.23196796,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533741,0,0
0.08535063,0.08536262,0.085350834,0.08535081,0.2317494,0.08535069,0.08535063,0.08543236,0.08535101,0.085350975,4,4
0.08690325,0.08578699,0.08583085,0.22492298,0.08581969,0.085823044,0.087489694,0.08579529,0.08584671,0.08578148,3,3
0.08853315,0.14047581,0.08853313,0.088534586,0.08871985,0.08853437,0.08888676,0.15067402,0.0885337,0.08857463,7,7
0.08533973,0.0853421,0.085353576,0.085339725,0.08534,0.23192213,0.08533996,0.085342884,0.08534005,0.08533984,5,5
0.08534519,0.085345395,0.08534519,0.08534935,0.23183581,0.08534523,0.08538059,0.08536224,0.085345544,0.085345514,4,4
0.23152287,0.08536493,0.08536493,0.08555229,0.08536493,0.08536493,0.08537014,0.08536493,0.08536493,0.085365236,0,0
0.085435785,0.085445456,0.08544454,0.08543579,0.08544161,0.23039512,0.08601384,0.08551608,0.08543601,0.08543579,5,5
0.08535188,0.085341185,0.08533918,0.08533923,0.085339695,0.0853391,0.08533916,0.08533942,0.0853391,0.23193204,9,9
0.0854397,0.085412405,0.085412405,0.23076758,0.08542523,0.085412405,0.08541281,0.08541242,0.08589259,0.08541243,3,3
0.0889662,0.13926212,0.0889773,0.08897013,0.09380629,0.08899437,0.08928047,0.14012076,0.0889662,0.09265619,7,9
0.085339345,0.0853425,0.23192829,0.08533932,0.08533964,0.08535186,0.08533932,0.08533949,0.08534038,0.08533973,2,2
0.0854398,0.08536236,0.085352264,0.0853547,0.08535325,0.08535203,0.08535272,0.08535343,0.08535203,0.23172748,9,9
0.08616857,0.08620939,0.08622227,0.21835624,0.09185209,0.0861724,0.08631752,0.0863039,0.086191654,0.086205974,3,3
0.08842491,0.15885308,0.08842537,0.08842491,0.088464834,0.08842706,0.08846876,0.1336503,0.08842492,0.08843593,1,7
0.08533893,0.085346095,0.085338145,0.085338145,0.085338175,0.085338145,0.08533824,0.085338786,0.085338145,0.23194727,9,9
0.23174681,0.0853508,0.0853508,0.085350834,0.0853508,0.0853508,0.08535194,0.0853508,0.0853508,0.08544562,0,0
0.08540413,0.08541478,0.085405774,0.0854684,0.23090056,0.08544712,0.0854042,0.08547766,0.08567281,0.08540454,4,4
0.085340686,0.08533995,0.08533993,0.23191889,0.0853591,0.08533993,0.08534032,0.08534002,0.08534122,0.08533999,3,3
0.08635747,0.08571949,0.08570816,0.08570877,0.08570824,0.08570815,0.08767544,0.08571366,0.08570815,0.22599244,9,9
0.0853457,0.0853457,0.0853457,0.08534848,0.08540408,0.08534581,0.085345715,0.085345715,0.23182727,0.0853457,8,8
0.08535608,0.08536413,0.08535653,0.085364036,0.23166305,0.08535655,0.08535632,0.08541953,0.08540422,0.08535952,4,4
0.08533894,0.0853382,0.085337244,0.08533718,0.08533723,0.08533718,0.08533718,0.08533721,0.08533718,0.23196244,9,9
0.08536029,0.08540549,0.08536056,0.08536036,0.085363574,0.23159625,0.085361004,0.0854694,0.08536271,0.0853603,5,5
0.08540723,0.0854591,0.08547213,0.08540731,0.085586585,0.2308516,0.08541189,0.08558403,0.08541258,0.085407555,5,5
0.088305384,0.16563508,0.088305354,0.088308826,0.088319086,0.08831225,0.08838967,0.12780958,0.08830897,0.08830573,1,1
