Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9852503837946328,0.0012333171649119357,0.010394411662327692,0.0031218873781278483,0,0
0.004887818022610147,0.06558270745886749,0.06696426932896021,0.8625652051895628,3,3
0.07310977997696746,0.04637061985361615,0.022527732613670134,0.8579918675557471,3,3
0.7865238944014082,0.07874990830697277,0.11791163024276605,0.0168145670488522,0,0
0.011809968401430058,0.43812198443489214,0.5455672648752781,0.004500782288400395,2,2
0.057014015099640256,0.0924059502569121,0.12057659713636232,0.730003437507085,3,2
0.11007752976131585,0.0570022116860715,0.026649789013070264,0.8062704695395422,3,3
0.913802427040958,0.01697952943811036,0.02873687951212533,0.04048116400880713,0,0
0.9602372472964685,0.004880035991998845,0.030229125075040667,0.004653591636492727,0,0
0.021807616962397122,0.21780029426408146,0.2545081980083812,0.5058838907651403,3,3
0.007145975520547437,0.2929287261713878,0.21026580052882618,0.4896594977792381,3,1
0.007960624811219815,0.15202546619337265,0.1926134172423761,0.6474004917530314,3,3
0.07934101271991893,0.05535869338994339,0.021303262709512723,0.8439970311806252,3,3
0.0008784955165221602,0.18724749312876526,0.8115562270612438,0.0003177842934694539,2,2
0.027883366305360736,0.13339584632769708,0.13309325725224494,0.7056275301146975,3,1
0.8862312303835371,0.04881878964690459,0.04118942391941219,0.023760556050146386,0,0
0.015501628885767955,0.49040792922964493,0.49201525871410934,0.0020751831704779937,2,1
0.003907324284582461,0.08161748868053348,0.07537513612264911,0.8391000509122358,3,3
0.2564099622336541,0.14816844190380107,0.10911917449853543,0.486302421364008,3,3
0.9502841353393809,0.0023426137842309878,0.03798621121937995,0.009387039657009003,0,0
0.6752525684320575,0.14537541156620848,0.1369700278006329,0.04240199220109976,0,0
0.4494025249409065,0.06951585910864161,0.06363347654721135,0.4174481394032404,0,3
0.045948522218499675,0.7994777107601206,0.13999665429299843,0.014577112728381834,1,1
0.0063106860813552405,0.04904644298252639,0.06666501454806281,0.8779778563880555,3,3
0.6858361490939618,0.2385756714263979,0.0709850811890421,0.004603098290598291,0,0
0.24215177266212462,0.2702326277182719,0.24128586738357127,0.24632973223603258,1,2
0.0013029801081397144,0.3710692396249185,0.6273048104586301,0.00032296980831267183,2,2
0.14770438560737018,0.3257658085308232,0.3991421678409428,0.12738763802086323,2,2
0.9420237748362749,0.035785092511655014,0.01899403200965702,0.0031971006424131427,0,0
0.0462306576462487,0.014099671156349955,0.02067949036618882,0.9189901808312121,3,3
0.024523595853159996,0.013808052245902964,0.019171349050255318,0.9424970028506824,3,3
0.003175899621212121,0.001171607905982906,0.0003670634920634921,0.9952854289807417,3,3
0.873551694858541,0.05988066985608339,0.062222657219119855,0.004344978066255638,0,0
0.9496444632143982,0.014944768993170236,0.027696688489942587,0.007714079302488887,0,0
0.0177887870081545,0.3915370198215344,0.5857610024250619,0.0049131907452501025,2,2
0.05954124726415969,0.44883271343476444,0.48452549042683046,0.007100548874245128,2,1
0.0069810511950618055,0.5067168613390498,0.48545687959048706,0.0008452078754015488,1,1
0.01659597815710479,0.5403032537719707,0.440936076071421,0.0021646919995031064,1,2
0.0018779975977249073,0.30399334747150425,0.694027499663147,0.00010115526762506427,2,1
0.5365866578868835,0.29983209383752557,0.16235051832979444,0.0012307299457956513,0,0
0.995930282312893,0.0012495410859459598,0.0009548394473989003,0.0018653371537621186,0,0
0.011518891280862299,0.41797297075711626,0.5515157107759425,0.018992427186079033,2,1
0.0032183007504133533,0.2817486408947758,0.27848131044719554,0.4365517479076146,3,3
0.07814658864691487,0.05190237230315625,0.0640933623437151,0.8058576767062151,3,3
0.08600612487126566,0.39586738439389074,0.5154692544125605,0.0026572363222833375,2,2
0.017479388631345474,0.588800801053075,0.3898815818838221,0.0038382284317569383,1,2
0.02524612636464099,0.40408386533943547,0.5546898551552601,0.015980153140663356,2,2
0.25525246685323555,0.23448317692784623,0.33217781159984666,0.17808654461907214,2,2
0.9684220327739181,0.008716672445822797,0.01992839598624484,0.0029328987940139767,0,0
0.008320155444534124,0.1699214091878992,0.22315845735387616,0.5985999780136898,3,3
0.4748398490561068,0.22593051004696843,0.2520008631799657,0.04722877771695894,0,0
0.6069756438632877,0.17584923665270655,0.21165345671406594,0.005521662769939782,0,0
0.9100164242079074,0.004791979089065043,0.011491254125945125,0.07370034257708276,0,0
0.9979378303853227,0.0008259459847838367,0.0011329792670963842,0.00010324436279704523,0,0
0.9890589455410119,0.003241713716448307,0.0019516959610824747,0.005747644781457331,0,0
0.9962602250180378,0.0027115913600288598,0.000871933621933622,0.00015625,0,0
0.026028097881127275,0.7531352796065885,0.217318125765862,0.003518496746423449,1,1
0.9831434676991632,0.0025201494358498104,0.006254466962212896,0.008081915902774217,0,0
0.9582731820933097,0.003984005406347781,0.030099129479282047,0.007643683021060837,0,0
0.012223459364130794,0.29488819333229777,0.6910062451707256,0.0018821021328443805,2,2
0.001247257442031149,0.0013694405591591185,0.0013396146337322807,0.9960436873650775,3,3
0.010682578942240619,0.4612990881933316,0.52279611102514,0.0052222218392882465,2,2
0.01163253516611551,0.04771405844966949,0.04892765606242538,0.8917257503217897,3,3
0.020727284726319503,0.5599904666857759,0.41223483728138693,0.007047411306517576,1,2
0.5422467437410448,0.03181353274697656,0.03349132505436077,0.3924483984576183,0,0
0.9274848592268282,0.005660194637197739,0.010672590074760416,0.05618235606121409,0,0
0.0006086096688871474,0.16605355385400972,0.2830429462023237,0.5502948902747804,3,3
0.007808546847070555,0.004721935869834575,0.004846733057670558,0.982622784225424,3,3
0.014683310569966898,0.04204883492679842,0.07657464778450705,0.866693206718727,3,3
0.009025031153006782,0.7957217303070675,0.1884538861260049,0.006799352413923317,1,2
0.005812694728626939,0.2601293372298865,0.21116653122887183,0.5228914368126142,3,3
0.05611205845790252,0.026855221580492628,0.028365304397416233,0.888667415564189,3,3
0.001731773079991321,0.23198531442279902,0.7657815756454172,0.0005013368517941925,2,1
0.033056642965560885,0.15595005060048767,0.1654876804263783,0.6455056260075726,3,1
0.0056951835502812255,0.3652014901808255,0.6273475508311691,0.001755775437725019,2,2
0.007088009287352288,0.5368860639536228,0.4552754223246923,0.0007505044343328264,1,2
0.011104396441737661,0.38906993198784334,0.5980637988845594,0.001761872685859917,2,1
0.0015993165894509966,0.31935641809000126,0.6784794263994588,0.0005648389210890694,2,1
0.35440705571962816,0.3277064801001623,0.25904817695014354,0.0588382872300654,0,1
0.014627131928796144,0.5647428921460952,0.41558784700476636,0.005042128920342142,1,1
0.8224285990928187,0.05273407398993943,0.09276584653639341,0.03207148038084788,0,0
0.004391676775756969,0.853001564873784,0.1403853154987576,0.002221442851700747,1,1
0.02734197818335047,0.02485594662376879,0.017253147645838237,0.9305489275470431,3,3
0.059412857771313644,0.0652251038315732,0.02318006093072804,0.8521819774663851,3,3
0.09940689277630195,0.16727598846609248,0.18483766063302215,0.5484794581245832,3,3
0.002539776287309182,0.006525680231683522,0.004057190205627705,0.9868773532753795,3,3
0.03448755101956977,0.5897955861043077,0.36150442380506365,0.01421243907106049,1,2
0.008706422114192081,0.37268638467181353,0.616109272966176,0.002497920247818605,2,1
0.9033968054530852,0.041464891544539625,0.050869265718144846,0.004269037284229842,0,0
0.03169040402021375,0.10155730103292565,0.21293711621769695,0.6538151787291635,3,3
0.011997605009982551,0.0524821674047004,0.08714742850934247,0.8483727990759747,3,3
0.00017561272612457956,0.0840729032862145,0.12414493794265555,0.7916065460450058,3,3
0.1468910475064566,0.4259822126674843,0.4232305780386435,0.003896161787415132,1,1
0.39852917572710034,0.313677281003349,0.21924097711634208,0.06855256615320787,0,1
0.008388137609589692,0.8937053462885067,0.09626914047661586,0.001637375625288361,1,1
0.012983311306748804,0.007492792871138706,0.012683219991483132,0.9668406758306297,3,3
0.008294834505772003,0.005715472895160395,0.0060563785173160176,0.9799333140817515,3,3
0.008246053458947486,0.5739968650225031,0.41545879726681934,0.002298284251729759,1,1
0.014789981377358031,0.020473888273641574,0.007479815323565321,0.9572563150254346,3,3
0.9797929136179121,0.0016413818585924384,0.01630586795700768,0.002259836566488221,0,0
0.002563767008233244,0.1641903732805846,0.5989454768363862,0.23430038287479632,2,2
0.8050378770585689,0.07694616001146219,0.08971548892639145,0.02830047400357776,0,0
0.09952408340380874,0.19722638826985672,0.21714214784023222,0.486107380486102,3,3
0.025126053159998232,0.6779953105765479,0.29204758613928716,0.004831050124167234,1,1
0.03767467127868247,0.024057004776849383,0.06955995457110911,0.8687083693733595,3,3
0.2425589805979945,0.23117847002740521,0.3247656249759865,0.20149692439861425,2,1
0.8455395970703635,0.07291591090749903,0.08041138168437223,0.0011331103377638704,0,0
0.06411649549285973,0.5177781180772316,0.4057244875034777,0.012380898926430017,1,1
0.8603883600159001,0.04203337815775366,0.06658531663543639,0.03099294519090989,0,0
0.06982757242831066,0.2661667274151613,0.3043918551086366,0.3596138450478917,3,1
0.004207004772973125,0.3210577896068491,0.6742432999510979,0.0004919056690796036,2,2
0.9476535225820387,0.029941363040384746,0.021777319429469144,0.000627794948107448,0,0
