Class_0,Class_1,Class_2,Class_3,Pred,Target
0.12343522449772458,0.13578414294039295,0.05627548493173495,0.6845051476301474,3,3
0.8174546772671775,0.10064783480408482,0.009660502691752691,0.07223698523698524,0,0
0.89189140353111,0.05805629297173415,0.011649679568797214,0.03840262392835921,0,0
0.0728469516594517,0.8901382801226551,0.011306006493506493,0.025708761724386724,1,1
0.0374197712010212,0.021097582972582973,0.019448769980019976,0.9220338758463756,3,3
0.9115822961760464,0.036438748751248744,0.007385416666666667,0.044593538406038406,0,0
0.2279643047924298,0.7585885416666664,0.007082684676434676,0.006364468864468865,1,1
0.09539635711510713,0.08076595800033301,0.03296987734487733,0.7908678075396827,3,3
0.8437351502663998,0.09968629634254636,0.008101866883116883,0.04847668650793653,0,0
0.08122848332223331,0.7158631916490377,0.08514463314463315,0.11776369188409636,1,1
0.09711310911310916,0.8463231733544232,0.025712797619047614,0.03085091991341991,1,1
0.8924043421855922,0.05968670218670221,0.007362103174603175,0.04054685245310246,0,0
0.07480817099567103,0.8856401515151515,0.022031204906204905,0.017520472582972582,1,1
0.07658876887001888,0.027123407842157842,0.036162139943389945,0.8601256833444337,3,3
0.2193429648374501,0.7008777241957388,0.02418154761904762,0.05559776334776335,1,1
0.8707631706528765,0.06603476935646053,0.013528647822765466,0.04967341216789747,0,0
0.9601145382395386,0.01923065476190476,0.002162698412698413,0.018492108585858584,0,0
0.7984142003829507,0.12848907342657342,0.036887896825396824,0.03620882936507937,0,0
0.08657878334900392,0.0432212579087579,0.04157795492905787,0.8286220038131803,3,3
0.9517646780303031,0.046255411255411244,0.000328125,0.0016517857142857141,0,0
0.9855710400710399,0.008691017316017315,0.0022555916305916305,0.003482350982350982,0,0
0.0258585529054279,0.0788176217165188,0.7920554634295446,0.10326836194850904,2,2
0.04788203463203464,0.930955266955267,0.0026666666666666666,0.018496031746031743,1,1
0.12401772186147189,0.8163990124458873,0.021978354978354982,0.037604910714285726,1,1
0.8663656539538894,0.07597419716721189,0.005459911616161617,0.052200237262737266,0,0
0.06879969336219338,0.7993456439393941,0.06411300505050507,0.06774165764790767,1,1
0.1694437957875459,0.7215667561605065,0.007107905982905982,0.1018815420690421,1,1
0.027375600094350087,0.07176019915541973,0.10222493131868134,0.7986392694315488,3,3
0.9723728667166165,0.0111896645021645,0.00125,0.015187468781218783,0,0
0.9000548340548343,0.07159388528138529,0.004030844155844156,0.024320436507936506,0,0
0.029333583083583085,0.9310606650294152,0.02861756646131646,0.010988185425685424,1,1
0.01666938025210084,0.9025207802818096,0.030149350649350645,0.05066048881673881,1,1
0.013519074675324674,0.9730271464646464,0.0043626893939393944,0.009091089466089467,1,1
0.9024202394827395,0.07125917138417139,0.00911462148962149,0.017205967643467643,0,0
0.0034523809523809524,0.9830029761904763,0.010250000000000002,0.003294642857142857,1,1
0.8365621947496947,0.09910086441336442,0.03839944083694084,0.025937500000000006,0,0
0.1168188998501499,0.027936327561327565,0.03564229867354867,0.8196024739149742,3,3
0.03736602286602287,0.047132979153199736,0.035275165806415806,0.8802258321743611,3,3
