Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0013570802,0.032914415,0.060184848,0.9055437,3,3
0.63819134,0.2308944,0.11705024,0.013863987,0,0
4.9732873e-05,0.69381464,0.30613384,1.8143431e-06,1,1
0.0030927567,0.55656403,0.43958184,0.0007614063,1,2
0.9869077,0.0014788432,0.0017340139,0.0098794205,0,0
6.706827e-05,0.57948786,0.42038307,6.2016414e-05,1,1
1.6681134e-06,0.54013264,0.4598648,9.2373665e-07,1,2
0.9973816,0.0017349075,0.00068438373,0.0001990792,0,0
0.4115699,0.4849238,0.103221826,0.00028438363,1,0
0.0012260642,0.42093363,0.5771269,0.0007133495,2,2
0.00020857017,0.82118,0.17860962,1.8006021e-06,1,1
2.4863057e-06,0.15783642,0.8417448,0.0004163508,2,2
0.98688644,0.00934839,0.0032204718,0.00054472144,0,0
0.99737024,0.0014950775,0.000814674,0.00031998006,0,0
7.330139e-09,0.035576977,0.9643985,2.4431061e-05,2,2
0.0015661098,7.531969e-06,5.2684998e-05,0.9983736,3,3
0.001972611,3.3579527e-06,3.4997312e-05,0.99798906,3,3
0.0043809735,0.00030927424,0.0006783298,0.9946314,3,3
9.471412e-09,0.044081867,0.9558964,2.1815496e-05,2,2
0.008486377,0.00017700797,0.0008630938,0.99047345,3,3
0.00018983014,0.46166,0.5380199,0.00013023465,2,1
0.9996482,8.754146e-05,9.344771e-05,0.00017081987,0,0
3.1493727e-07,0.06526191,0.93444467,0.00029306026,2,2
8.622089e-06,0.41771665,0.5822684,6.365951e-06,2,1
0.005967526,3.0039015e-05,0.00018310729,0.9938193,3,3
9.853194e-05,0.7032842,0.29661095,6.4083524e-06,1,1
4.703884e-06,0.24645677,0.7533899,0.00014855477,2,2
0.99342924,0.0035045843,0.0019115139,0.001154657,0,0
1.3506169e-05,0.43107802,0.56877154,0.00013703477,2,2
0.9805235,0.0030240868,0.0037465428,0.012705834,0,0
4.4205273e-05,0.3437636,0.65374607,0.002446169,2,2
0.99973387,2.3243008e-05,3.8875038e-05,0.00020406279,0,0
0.018691564,0.23092139,0.23615506,0.514232,3,2
0.0020424998,1.1732211e-05,7.1226845e-05,0.9978745,3,3
0.0001559821,0.55137134,0.44844273,2.9936624e-05,1,2
2.5766167e-05,0.6694871,0.3304854,1.6507487e-06,1,1
6.1631833e-09,0.051787123,0.9481998,1.30589315e-05,2,2
6.567771e-05,0.51510346,0.48473957,9.12659e-05,1,2
0.73506534,1.1587272e-06,2.753602e-05,0.264906,0,0
1.2916596e-06,0.14788656,0.8518572,0.00025501262,2,1
8.934344e-07,0.23262466,0.7673536,2.0845735e-05,2,1
0.0002442221,3.0626265e-06,1.0259752e-05,0.99974245,3,3
4.276704e-06,0.29896694,0.70099634,3.2396478e-05,2,1
0.022596952,0.42504126,0.54919827,0.003163472,2,2
6.331438e-05,0.33937758,0.6604281,0.00013096706,2,1
0.99970055,3.0541087e-05,4.9750113e-05,0.00021928412,0,0
0.0002499259,0.3980612,0.59773225,0.0039566336,2,2
0.59797055,0.16286094,0.17043449,0.068734005,0,0
0.99358,0.0042663873,0.0018736109,0.00027997812,0,0
7.760331e-05,0.44503805,0.55463713,0.00024722813,2,2
0.0022084839,0.0013590467,0.0037474488,0.99268496,3,3
0.0022115838,0.017414436,0.026379513,0.95399445,3,3
2.8138793e-05,0.6625599,0.33740887,3.0168296e-06,1,1
0.0019123767,5.806144e-06,5.1095216e-05,0.9980307,3,3
0.02328625,0.0011939342,0.002674264,0.97284555,3,3
3.1514053e-05,0.5581061,0.4418426,1.9761732e-05,1,1
0.66066605,0.26698405,0.07175803,0.0005918225,0,0
0.27894863,0.42925048,0.28800526,0.0037955279,1,0
0.0044866027,0.037141316,0.11171657,0.84665555,3,3
0.00074850634,5.8045975e-07,7.710966e-06,0.99924326,3,3
0.0006755355,0.35098246,0.6481296,0.00021237288,2,2
