Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9647447703599854,0.018092132904677736,0.005435973942181482,0.011727122793156021,0,0
0.07624012494129101,0.8353081059462459,0.049859747009391595,0.03859202210307206,1,1
0.913127242501192,0.05174952276588824,0.0051635678797130515,0.029959666853207695,0,0
0.5631088271240058,0.2543950383386241,0.03182622016601602,0.15066991437135321,0,0
0.10499737611978704,0.8158539951790217,0.03125587344899694,0.04789275525219612,1,1
0.030440549887899626,0.04407194252225876,0.05602308804963407,0.8694644195402084,3,3
0.08038204874828418,0.15364935489667422,0.6041931876356714,0.16177540871937046,2,2
0.8196637986325311,0.01563718378071657,0.031981034547976864,0.13271798303877516,0,0
0.07725573231063121,0.8916660018576905,0.007212786672827725,0.023865479158850837,1,1
0.1161609250465601,0.8208071012686503,0.02816666174459038,0.03486531194019992,1,1
0.9027484128366702,0.04979600081130645,0.020094228512223707,0.027361357839799136,0,0
0.06239420327529998,0.882985609639179,0.016355995428983455,0.03826419165653768,1,1
0.15557323445623036,0.7870256792005887,0.023534858480623404,0.03386622786255833,1,1
0.12438916971063778,0.058675103141939126,0.15027076951775806,0.6666649576296655,3,3
0.7034586616657948,0.13192263823747533,0.01677116115785926,0.14784753893887131,0,0
0.8692990632610246,0.07524328983731944,0.014262554961615074,0.04119509194004245,0,0
0.08060272259311373,0.058531730078647086,0.049537768837427325,0.8113277784908118,3,3
0.46705341965432906,0.446040817932072,0.03192281245226369,0.05498294996133529,0,1
0.08718818473520387,0.8084900145953277,0.02233579131416921,0.08198600935529865,1,1
0.014727524056610748,0.9558690644830419,0.011410480502930502,0.01799293095741781,1,1
0.06287483972384175,0.8229489206659197,0.03299302480319076,0.08118321480704903,1,1
0.04083088774557106,0.9264650913597804,0.005847641041125356,0.026856379853524702,1,1
0.9338808054444068,0.048617971630948414,0.007962104055879576,0.009539118868767035,0,0
0.8849861548936798,0.08116722709036926,0.005258493223028264,0.028588124792922807,0,0
0.055064931210549325,0.06471842931004776,0.02256024771608611,0.8576563917633181,3,3
0.10620209578786183,0.09441180855979422,0.16298063644211117,0.6364054592102328,3,3
0.04545083551905331,0.058816893972809633,0.0588856615336441,0.836846608974495,3,3
0.0696140266437065,0.8867334508832079,0.01895602573290736,0.0246964967401787,1,1
0.9116729194555282,0.035909695227054256,0.00987177718706962,0.04254560813034963,0,0
0.038330964165755994,0.9456067353850182,0.008704361006009761,0.007357939443217113,1,1
0.7474636219257177,0.13147632184324487,0.0305796697103012,0.09048038652073656,0,0
0.058931641675322936,0.8905429374151884,0.009871905779945329,0.0406535151295436,1,1
0.8586662073348067,0.09081172870705495,0.015616799965247485,0.03490526399289004,0,0
0.9305629610621446,0.02945485011067034,0.0051690051278744245,0.03481318369931193,0,0
0.9092534853049077,0.05354006306572434,0.01312489829138157,0.02408155333798719,0,0
0.014025994952643459,0.010575324747254011,0.023288427621271236,0.9521102526788322,3,3
0.07883015278453266,0.11080539089936987,0.06217200039842159,0.7481924559176774,3,3
0.05556898045180763,0.06742384535831118,0.06035858505436538,0.8166485891355164,3,3
0.10171599221289744,0.800202964556982,0.030305054617220214,0.06777598861290121,1,1
0.11764895525059549,0.8478960795364539,0.00906787222282511,0.025387092990126103,1,1
0.03402882275060938,0.945465980300699,0.01021618449390357,0.010289012454789602,1,1
0.06425494084464582,0.13800644068449627,0.6193395642742924,0.17839905419656565,2,2
0.12202911180325655,0.8350533053977865,0.020020498928551244,0.022897083870406558,1,1
0.043008623820962745,0.9399166857548553,0.010791165485546188,0.006283524938636159,1,1
0.14771776186399377,0.774056533893462,0.026509465959431548,0.051716238283113995,1,1
0.7706766002796606,0.17711914026594164,0.028971626526915362,0.02323263292748108,0,0
0.027222134579856356,0.9201379840944665,0.023199032380654832,0.02944084894502253,1,1
0.05025131781172813,0.9181116657466432,0.017949758662340755,0.013687257779288675,1,1
0.43657852616329046,0.4449077606519324,0.03670030504453663,0.08181340814024111,1,0
0.0990989169848414,0.8723293372965752,0.01021048893146848,0.01836125678711492,1,1
0.021737278759962567,0.9259603911886517,0.027454897629857308,0.02484743242152944,1,1
0.7949053225021456,0.15617599836129636,0.019914707209955702,0.029003971926603155,0,0
0.8616968825523992,0.056387534325224926,0.01523569487630456,0.06667988824607285,0,0
0.4598444365750977,0.10415738472091504,0.0802198024637582,0.3557783762402282,0,0
0.574972085586359,0.04874721707188572,0.039802468772031904,0.33647822856972387,0,0
0.8942553631376193,0.05885498886238698,0.014041535297646833,0.03284811270234683,0,0
