Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47533008,0.17490199,0.17488435,0.17488365,0,0
0.1749213,0.17502423,0.17496198,0.4750924,3,3
0.17511004,0.17504181,0.17498259,0.47486553,3,3
0.4729743,0.17627612,0.1754727,0.17527686,0,0
0.18486696,0.234677,0.39538595,0.18507005,2,2
0.18856482,0.20525818,0.23123343,0.3749435,3,2
0.17593256,0.17562145,0.17526798,0.47317797,3,3
0.4749676,0.1750875,0.17500062,0.1749443,0,0
0.45261583,0.18109436,0.18757766,0.17871219,0,0
0.17499088,0.1752396,0.17499942,0.47477013,3,3
0.17539772,0.17677222,0.1757742,0.47205585,3,1
0.17567044,0.17762369,0.17640352,0.47030228,3,3
0.18024191,0.17628357,0.17612332,0.4673512,3,3
0.17489164,0.17493793,0.47527885,0.17489162,2,2
0.19168985,0.22998643,0.2693921,0.3089316,3,1
0.47308707,0.17569202,0.17557341,0.17564744,0,0
0.17635411,0.18147227,0.4658198,0.17635381,2,1
0.17539647,0.17680801,0.17572875,0.4720668,3,3
0.17502524,0.17506881,0.17495431,0.47495168,3,3
0.47401604,0.17530324,0.17558707,0.17509362,0,0
0.4748348,0.17514433,0.17505758,0.17496333,0,0
0.44201666,0.18312459,0.18004295,0.19481578,0,3
0.1750905,0.47405934,0.17573014,0.17512004,1,1
0.174952,0.17509907,0.1750393,0.47490957,3,3
0.43594283,0.20310128,0.18047792,0.18047804,0,0
0.19175683,0.19776168,0.42786783,0.1826137,2,2
0.1821622,0.21379733,0.42187437,0.18216614,2,2
0.189306,0.31300443,0.30575117,0.19193837,1,2
0.4477051,0.19441193,0.17894132,0.17894167,0,0
0.17549337,0.1754363,0.17556705,0.47350335,3,3
0.17774013,0.17576097,0.17565896,0.4708399,3,3
0.17487846,0.17487954,0.17487833,0.4753637,3,3
0.47446385,0.1754845,0.17503124,0.17502052,0,0
0.47513616,0.17502971,0.17491776,0.17491634,0,0
0.1886077,0.32830495,0.29444507,0.18864228,1,2
0.18881187,0.30991843,0.31242952,0.18884018,2,1
0.18339106,0.22265437,0.41056082,0.18339376,2,1
0.17926547,0.19615461,0.44531065,0.17926928,2,2
0.18442218,0.40006086,0.23109505,0.18442196,1,1
0.45060864,0.18782203,0.18277036,0.1787989,0,0
0.4743121,0.17533314,0.1753097,0.17504495,0,0
0.18817812,0.3431684,0.28047204,0.18818142,1,1
0.17713632,0.18442297,0.17786679,0.46057394,3,3
0.17533647,0.17511094,0.17503485,0.47451785,3,3
0.18134044,0.4291495,0.20817553,0.18133448,1,2
0.17492233,0.4750918,0.17504013,0.17494579,1,2
0.18827231,0.3411659,0.2822432,0.18831863,1,2
0.18840931,0.33993655,0.28303406,0.18862009,1,2
0.4580498,0.17912115,0.18512046,0.17770857,0,0
0.17550713,0.17701678,0.17612341,0.47135264,3,3
0.19064647,0.38700092,0.23581618,0.18653643,1,0
0.29384664,0.2536203,0.26002708,0.192506,0,0
0.4750131,0.17496508,0.17502886,0.174993,0,0
0.47386593,0.17518815,0.1758262,0.17511967,0,0
0.47419274,0.17524663,0.17537817,0.17518246,0,0
0.4743756,0.1755565,0.17503397,0.17503397,0,0
0.17499146,0.47470936,0.17531455,0.17498471,1,1
0.475366,0.17487827,0.17487785,0.17487784,0,0
0.4741283,0.17518285,0.17543608,0.1752528,0,0
0.17685848,0.18385643,0.46242955,0.17685558,2,2
0.17487894,0.17487906,0.17487834,0.4753637,3,3
0.17638575,0.18160635,0.4655879,0.17642005,2,2
0.17488107,0.17488879,0.17488421,0.4753459,3,3
0.17750494,0.18699232,0.45798314,0.17751963,2,2
0.17487934,0.17487809,0.17487809,0.47536445,3,0
0.47407162,0.17542762,0.175418,0.17508279,0,0
0.19002286,0.23535635,0.34475592,0.22986488,2,3
0.17489839,0.17489977,0.17488909,0.47531274,3,3
0.17491789,0.17490798,0.17494835,0.4752258,3,3
0.18859825,0.33650485,0.28642932,0.18846753,1,2
0.1809637,0.18516296,0.20095931,0.43291408,3,3
0.17513545,0.17542773,0.17509489,0.47434193,3,3
0.18016098,0.2012257,0.4384524,0.18016087,2,1
0.19002466,0.21729653,0.34729958,0.24537925,2,1
0.18586597,0.24481823,0.38340917,0.1859066,2,2
0.17539504,0.17709862,0.4720989,0.17540742,2,2
0.17699008,0.18446092,0.46155697,0.17699203,2,1
0.1753675,0.1770104,0.47225282,0.17536925,2,1
0.19262064,0.18937176,0.43511125,0.18289632,2,1
0.17882445,0.44857,0.19376373,0.17884184,1,1
0.45617482,0.18702026,0.17878892,0.17801599,0,0
0.17798029,0.45511723,0.18883084,0.17807168,1,1
0.17509475,0.17497921,0.17494762,0.47497836,3,3
0.18132831,0.17695776,0.17645137,0.4652626,3,3
0.17771676,0.17704548,0.17597185,0.46926588,3,3
0.17491347,0.17490517,0.17489001,0.47529134,3,3
0.18615605,0.24798524,0.37969065,0.18616807,2,2
0.18168883,0.21039528,0.42610827,0.18180764,2,1
0.45381364,0.17955138,0.18850318,0.17813183,0,0
0.18082148,0.17926435,0.18919757,0.4507166,3,3
0.18929818,0.1931814,0.3013471,0.31617326,3,3
0.17504814,0.17556337,0.17510262,0.4742858,3,3
0.18028973,0.44760507,0.19311172,0.1789935,1,1
0.24458246,0.23159684,0.28719467,0.23662598,2,1
0.1748989,0.47524908,0.17495151,0.17490052,1,1
0.1748819,0.17488049,0.17487985,0.47535783,3,3
0.17491171,0.17490013,0.17488913,0.47529906,3,3
0.17741723,0.45859668,0.186544,0.17744212,1,1
0.17490843,0.1749385,0.1748965,0.47525656,3,3
0.47473687,0.17527899,0.17500678,0.1749775,0,0
0.17785451,0.18372595,0.4558744,0.1825451,2,2
0.47291777,0.17550522,0.17620887,0.17536809,0,0
0.1765864,0.18181169,0.17698213,0.4646198,3,3
0.18661645,0.37409937,0.2521379,0.1871463,1,1
0.17488797,0.17490798,0.17488793,0.47531617,3,3
0.18192537,0.20820796,0.42742008,0.18244655,2,1
0.4403124,0.19898914,0.1807108,0.17998764,0,0
0.18030003,0.4375228,0.2018946,0.18028253,1,1
0.43867016,0.1958778,0.18434575,0.18110625,0,0
0.18831955,0.40047592,0.2265571,0.18464749,1,1
0.18021148,0.20134686,0.43824977,0.18019193,2,2
0.4753158,0.17490448,0.17489259,0.17488717,0,0
0.47472844,0.17530261,0.17498739,0.17498153,0,0
0.1773494,0.17544955,0.17544363,0.47175735,3,3
0.40572408,0.22132054,0.18728445,0.18567087,0,0
0.1792972,0.1956872,0.44521445,0.1798011,2,2
0.1756633,0.17833856,0.47033462,0.17566355,2,2
0.44815847,0.17937773,0.17982008,0.19264364,0,0
0.18747537,0.3587415,0.26630533,0.18747775,1,2
0.18657078,0.23223472,0.38246146,0.19873314,2,3
0.4753666,0.17487788,0.17487775,0.17487776,0,0
0.18046139,0.20259273,0.43626794,0.18067794,2,1
0.17491318,0.17490287,0.17489271,0.47529122,3,3
0.18200311,0.21260805,0.42338806,0.18200074,2,2
0.43670243,0.18232337,0.18047081,0.20050347,0,3
0.4753583,0.17488356,0.17487906,0.17487906,0,0
0.1755848,0.47086257,0.17796946,0.17558323,1,2
0.19261228,0.28288215,0.24921127,0.2752943,1,3
0.1748791,0.17488284,0.17487895,0.4753591,3,3
0.1749044,0.17499225,0.4751991,0.1749042,2,2
0.17530438,0.17668742,0.4726648,0.17534345,2,2
0.18299489,0.21926841,0.41453215,0.18320458,2,1
0.47397035,0.17545724,0.17518713,0.17538519,0,0
0.17591615,0.47086892,0.17712562,0.17608932,1,1
0.45934525,0.18573664,0.17760065,0.17731746,0,0
0.17487793,0.47536564,0.17487861,0.17487796,1,1
0.3989368,0.19066218,0.22503199,0.18536896,0,0
0.18318556,0.41253042,0.22109883,0.1831853,1,1
0.178871,0.1934498,0.44834113,0.17933807,2,1
0.17676508,0.4630584,0.1833997,0.1767768,1,1
0.1792556,0.45587566,0.18704137,0.1778274,1,1
0.47325155,0.17536783,0.17616804,0.17521258,0,0
0.17528193,0.17663433,0.4728032,0.1752805,2,2
0.18079166,0.43347222,0.20482554,0.1809106,1,2
0.17891732,0.18547626,0.45476973,0.18083675,2,2
