Class_0,Class_1,Class_2,Pred,Target
0.7059687539773886,0.14916848611731098,0.14486275990530037,0,0
0.7346886969677532,0.20444543874669185,0.06086586428555489,0,1
0.33529836144570463,0.2726850783093209,0.3920165602449745,2,0
0.3224973753355983,0.667208903223297,0.010293721441104669,1,1
0.11046710699985507,0.8820439059228524,0.00748898707729259,1,1
0.4125296219245395,0.57797754049099,0.009492837584470483,1,1
0.0674853186300229,0.0007392812600468913,0.9317754001099302,2,2
0.5148400406518417,0.4797107562186211,0.0054492031295371906,0,1
0.7250318929548207,0.23810849921292787,0.036859607832251465,0,1
0.23465999066041046,0.0033440035565339547,0.7619960057830555,2,2
0.034936143532514036,0.9648538129209093,0.00021004354657675156,1,1
0.5913278088897714,0.16540954566008764,0.24326264545014095,0,2
0.34110218152075006,0.5761919266318064,0.08270589184744366,1,1
0.1571239753614818,0.0044387138284074906,0.8384373108101107,2,2
0.10227173586768765,0.896831621008477,0.0008966431238354067,1,1
0.08399740045565311,0.914240156127942,0.0017624434164050147,1,1
0.38655520123191306,0.013210900560087047,0.6002338982079999,2,2
0.30004212564041605,0.009727079779853338,0.6902307945797307,2,2
0.2773863737105678,0.6536480026933649,0.0689656235960673,1,1
0.6623954773332638,0.23370521921192505,0.10389930345481124,0,1
0.099315023228283,0.8998142559228365,0.0008707208488804844,1,1
0.04728402142631422,0.00035703659028644177,0.9523589419833992,2,2
0.15769455207575256,0.006760232819856013,0.8355452151043915,2,2
0.3616022808380676,0.558730807588611,0.07966691157332133,1,1
0.2063975045228657,0.7541962662349497,0.03940622924218458,1,1
0.39371658878194005,0.5516194075302395,0.05466400368782038,1,1
0.16885508583239375,0.002725878210720694,0.8284190359568856,2,2
0.39717715675877796,0.3020293430750631,0.30079350016615897,0,0
0.1700719265722185,0.007983304788913306,0.8219447686388681,2,2
0.11467020720951242,0.0012561774471339965,0.8840736153433536,2,2
0.23461845239619314,0.7121929994944726,0.053188548109334155,1,1
0.4977289627995009,0.039271563331186775,0.46299947386931234,0,2
0.5935056441289466,0.3946796910673024,0.01181466480375097,0,1
0.0714181312709373,0.9270488703290001,0.0015329984000626885,1,1
0.5623846587217546,0.13771281124614737,0.2999025300320981,0,2
0.14029828335783204,0.8561576430366256,0.0035440736055423233,1,1
0.11893829431162976,0.8800189424767122,0.0010427632116580595,1,1
0.5474158001474981,0.3967849972453513,0.055799202607150496,0,1
0.5309816738653875,0.4026216977817788,0.06639662835283358,0,1
0.31293721757428133,0.657612710694516,0.029450071731202697,1,1
0.4202881944961634,0.5478297018075232,0.031882103696313335,1,1
0.3614169184382928,0.20996694309844202,0.4286161384632652,2,2
0.30200318186542374,0.5893603808863142,0.1086364372482622,1,1
0.321674382277761,0.6529040514056901,0.025421566316548926,1,1
0.7015177418965663,0.20584101284921488,0.09264124525421862,0,1
0.4880547255034545,0.48096272497101905,0.030982549525526364,0,1
0.8251181166327749,0.030341549318236957,0.1445403340489881,0,2
0.03390048712468772,0.00024409241343172463,0.9658554204618806,2,2
0.4585967432126888,0.1607700792461209,0.3806331775411903,0,2
0.24598587421554455,0.7472570514362185,0.006757074348237051,1,1
0.30348258779264314,0.6619148149503182,0.03460259725703861,1,1
0.04033643827865549,0.9593327739108222,0.0003307878105222445,1,1
0.6181714127538718,0.14769665787013136,0.23413192937599692,0,0
0.5796229073651777,0.3933983699789667,0.026978722655855606,0,1
0.2186672210433348,0.7720652216453813,0.009267557311283913,1,1
0.26244533898889266,0.7280187729986586,0.009535888012448769,1,1
0.04739646196198033,0.000668537868706036,0.9519350001693135,2,2
0.5923913582116793,0.05950292850315956,0.3481057132851611,0,2
0.14240462468854964,0.007504646404648611,0.8500907289068017,2,2
0.5354433775860257,0.43065626114930255,0.03390036126467174,0,1
0.11837087634137781,0.003277914946930272,0.8783512087116918,2,2
0.26171016917124607,0.04479790887498067,0.6934919219537733,2,2
0.5092693928188406,0.40453312424556603,0.0861974829355932,0,1
0.23431965054150483,0.01742328073020748,0.7482570687282878,2,2
0.7179407290057562,0.05886229063673972,0.223196980357504,0,2
0.7321485980475622,0.0186736057864036,0.24917779616603414,0,2
0.5262933566398724,0.25072092542854024,0.2229857179315873,0,0
0.03390048712468772,0.00024409241343172463,0.9658554204618806,2,2
0.5762232447247942,0.21741479360944171,0.206361961665764,0,1
0.3938492835548328,0.5911696812966015,0.014981035148565672,1,1
0.4250101179820669,0.35607224787468233,0.21891763414325083,0,0
0.737181007650015,0.013837703546006592,0.24898128880397838,0,2
0.4226608841934563,0.5454111744208944,0.031927941385649285,1,1
0.05668403275995395,0.0005696177097373538,0.9427463495303088,2,2
0.38231896243497715,0.3431709155659922,0.27451012199903074,0,1
0.5975409719197017,0.04016784778793881,0.36229118029235957,0,2
0.3146573010505513,0.2935725500030797,0.391770148946369,2,2
0.6189643319483806,0.1889220641830231,0.19211360386859622,0,2
0.0538500315786701,0.9457949001084838,0.00035506831284611614,1,1
0.1428394508902695,0.8485257601403181,0.008634788969412397,1,1
0.6638606036097973,0.2026254326625883,0.1335139637276144,0,0
0.5968072751573938,0.04410628853605253,0.3590864363065537,0,2
0.3272371510075559,0.18186971353024817,0.49089313546219604,2,2
0.41954668347107726,0.08498662709335808,0.4954666894355648,2,2
0.5721959742787921,0.39871438232751577,0.02908964339369216,0,1
0.19217558274604388,0.7962072093205492,0.011617207933406995,1,1
