Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.395130706982693e-05,0.6049446171307118,0.00040355181822408943,3.011347402403702e-05,7.418110172388816e-05,0.0001533429168637881,2.0167121866437726e-05,0.39249825392279286,8.603220576844813e-05,0.0017557890009547755,1,1
4.729321247511471e-06,0.00017000902888873138,0.9879609626667087,2.6453632186750464e-05,0.00023351261717342685,0.011077908229862475,3.510265455817433e-05,0.0002093085495223765,0.00020415279275961778,7.786050709238561e-05,2,2
0.9957656050826577,0.0006207855455876705,0.0010618793140724388,0.00042592077027826184,0.0004041184180360406,0.000665377597369947,0.00010041399077928571,9.997557859039043e-05,0.00044309802038703576,0.0004128256822414886,0,0
0.9986127385233592,0.0002119756038405947,0.000338029842639701,0.00014096715909514402,0.00013109507738931907,0.00019384295559244833,3.55648757341801e-05,3.964406411307187e-05,0.0001388828719468341,0.00015725902628971968,0,0
0.00038794603846912216,0.0014390597901983843,0.001514211560429958,0.013499967914129784,0.047439571384244185,0.027709393060268192,0.0031165593094095094,0.00027621672792622887,0.9045454962263728,7.157798855189133e-05,8,8
0.001581245511267937,0.016394034735017767,0.00131184255847383,0.6608853396366051,0.13180116773912723,0.02479868391714309,0.12647887508353553,0.0003846820046403163,0.03617971786352133,0.00018441095066800222,3,3
1.427669835428633e-05,0.00018288410385270903,0.002816834299703126,0.00029218140313545246,0.01569602790009577,0.9740396541832284,0.0003593615356607595,0.00025324627918914033,0.0063156021420540265,2.9931454726529263e-05,5,5
0.00023437330850463141,0.0032829356644251744,0.8382507602875207,0.0014198861310674668,0.00814990234935949,0.13306066304916164,0.0012117590677868427,0.005058921838725495,0.006964641247093626,0.002366157056355153,2,5
0.0025004098404812916,0.019909683478020617,0.9507743812892391,0.003000334138880414,0.0028197353031733856,0.01657147254750252,0.0004019413770184036,0.00037785197551587057,0.00341693570525846,0.00022725434491000952,2,2
5.5191191458570054e-05,0.8127312032534068,0.0004867222454750397,3.297369025427e-05,7.942588275567091e-05,0.00015409159383917748,2.2163875574544476e-05,0.18386978078904845,9.598436964125963e-05,0.002472463108545909,1,7
0.00017965905544269843,0.0013748366772228262,0.004897373033018372,0.0037136415259725994,0.057819888189654396,0.8654962440836196,0.05493389402642693,0.0020390064923229666,0.009337849096407133,0.00020760781991221387,5,5
0.00029002907811634924,0.000933389585287659,0.0002696097435468786,0.0024104958225800318,0.9540529551378996,0.001062813924570189,0.03932700467242287,0.0007977393485034394,0.0006693682120342882,0.0001865944750385544,4,4
2.3807740310560932e-05,0.2793606542445266,0.000298892941877122,2.4676998920262953e-05,5.336046347172013e-05,0.00013453051191041632,1.6235106008885446e-05,0.7186283826630575,6.641973547267343e-05,0.0013930395944443382,7,1
0.00017046234027038006,0.001696886786019548,0.0003648698304751973,1.782929781823885e-05,4.1300621575676435e-05,6.532230754471232e-05,1.4515597600644157e-05,0.0015767068966981487,4.455125987796089e-05,0.9960075550621194,9,9
0.0022219115581090915,0.0064626259880020374,0.006517038521841954,0.2503114524189661,0.5926680556188677,0.03640320983286142,0.03739136679976053,0.0007965469507473192,0.06700865045943606,0.00021914185140775577,4,5
0.00014123076814238268,0.00461579966399704,0.11959415138134238,0.0017751442872005235,0.07622693306985324,0.2695201659985516,0.0023089106717080914,0.004698954785128951,0.5204059668882073,0.000712742485868412,8,8
1.6627578289036867e-05,0.00021365529232435438,0.003122283070627433,0.00035871804183566867,0.01782707019997771,0.9707341596792731,0.0004955345020152217,0.0003001427615963393,0.006895781656980113,3.602721708097578e-05,5,5
0.0008742009916456313,0.00022253125724055212,0.328472139748734,0.039523600528829986,0.040917433980983756,0.4630602415327945,0.0021913853880867603,5.6700834147749526e-05,0.12465874599129038,2.301974624668715e-05,5,4
0.0019737635695236777,0.004636890510362781,0.07160950868922847,0.1443061310695598,0.15465218541272147,0.31952370288188275,0.021238849635622774,0.0009239895058518858,0.2809144660881344,0.0002205126371119712,5,5
0.00023671294321614907,0.002379094613894319,0.00047967402883516405,2.2828614236791833e-05,5.2844906220984976e-05,8.29341627705695e-05,1.8698767284995197e-05,0.0023419704590089963,5.683971065351737e-05,0.9943284017938786,9,9
9.02192736168724e-05,0.39911965949240286,0.0006862637987532802,4.1604319204705694e-05,9.906364736091769e-05,0.00018258634815323117,2.872530735563783e-05,0.5955505888966864,0.00011755645467426498,0.004083732461791697,7,7
0.0034955681731649027,0.005152660994129398,0.15260762888403123,0.21106250631833973,0.2028463432836158,0.10805291905734728,0.00949112292952221,0.0013669183223665952,0.30560778035449687,0.00031655168298601837,8,4
7.999980122625298e-05,0.0011663194446235343,0.000270791173727671,1.4336943135366584e-05,3.369996470306886e-05,5.6428495668002434e-05,1.1306578427354142e-05,0.0010708317454153334,3.6977068217154854e-05,0.9972593087848561,9,9
0.0013344324951234134,0.01644214473874819,0.0008578696629192759,0.7914992621381967,0.09356630229860625,0.00557151556655537,0.06847502831552699,0.00038581448286327145,0.021697922201699776,0.00016970809976095893,3,6
6.783789670975417e-05,0.17396910038277,0.0005212189681620855,0.00015190961931025327,0.0004893985195053808,0.0003330506121817021,0.00012902972682107106,0.8219291823134796,0.00040744807783992833,0.002001823883220191,7,1
0.0006327197767923005,0.0028248402036159413,0.00023989344819602346,0.8438859075336516,0.03290369164329281,0.0009298225578111113,0.11719743524916722,0.00013795636258429262,0.001190521240255831,5.7211984633095095e-05,3,3
0.00010028129054517148,0.001804925573136158,0.0012115649680118678,0.009579276696683535,0.3724475446715077,0.4510655142191523,0.15456403875071079,0.0026330179760612154,0.006410009342468031,0.00018382651172315696,5,5
0.0008145764181561919,0.0005095087047390799,9.066663077328296e-05,0.9580346743678788,0.0014616618672465256,0.00028321582464782124,0.03841280316219949,6.603852701169086e-05,0.000300345504842365,2.6508992504647398e-05,3,3
0.00013260319435386657,0.0012576447969669187,0.00027290030923274035,1.4367559893730501e-05,3.331007947849511e-05,5.482329676465765e-05,1.1737021172438942e-05,0.001214492388138492,3.5956221281965515e-05,0.9969721651327168,9,9
0.0007222511762180456,0.003980245905322094,0.001263675680672708,0.714127735755352,0.05806970461231293,0.004114827593101456,0.20868251318998357,0.0004948407768301577,0.008393793587041957,0.0001504117231649815,3,3
0.998204463967855,0.00021260391255012063,0.0003902647466019268,0.00017467495657639285,0.0001629220989109744,0.0002672211644520117,4.3930176910972635e-05,3.68360790562431e-05,0.0001735884799834304,0.00033349441710270615,0,0
0.0004811079177145519,0.0008402870546510877,0.009981361989238463,0.006022385137071102,0.013183958528857218,0.012288206981056045,0.0012982436690599692,0.00017803619160935034,0.9556831969520255,4.321557871667485e-05,8,8
0.9970515346931016,0.0003677837737948547,0.0006679862825074089,0.00029146352615407723,0.00027500250562591765,0.00045722891435410513,7.08344478378115e-05,5.904146320584098e-05,0.00029757733143818244,0.000461547061979932,0,0
0.00021600097996858243,0.0022033056131726355,0.00044759402872557443,2.130425495962765e-05,4.932129203846222e-05,7.724889821223022e-05,1.7423713264925586e-05,0.002057716195413278,5.3085357172830365e-05,0.9948569996670718,9,9
6.008184636816653e-06,0.00025764723385579606,0.9808905239761839,3.3678782793885646e-05,0.00029708253692017537,0.017824482875671947,4.582419456901875e-05,0.0002783284106536056,0.0002569377207109484,0.0001094860840041647,2,2
0.00010796042067023093,0.0019334784102864237,0.003716879799403131,0.008986599173322072,0.7485687457585717,0.08122291847721147,0.004732510887872294,0.0026381574282092804,0.14785482617996704,0.00023792346448646618,4,8
0.0021259680343862454,0.004859379678413081,0.9613377297654813,0.004040458271869001,0.0029871028522736828,0.018486685908699788,0.00040184148668950256,0.00029701918487957355,0.00529613739984892,0.00016767741745906826,2,2
0.0008364367368828233,0.0020014196224307132,0.0063753687638678025,0.05264039789116502,0.037044226502735644,0.7011690736894277,0.00973786059096468,0.00036137684255282385,0.18973967981913253,9.415954084025639e-05,5,3
0.0008833907805308414,0.0021668446081557283,0.9871704567787294,0.0007892750375105536,0.0007950802245973881,0.007023852260196993,0.00011995510660742554,9.843947533057106e-05,0.0008808206318247954,7.188509651622305e-05,2,2
2.6344466518361086e-05,0.6392680261385046,0.0003815042634248769,3.692394405484413e-05,8.006557063268551e-05,0.00023431876075110452,2.4443265622282822e-05,0.3584229182365634,0.000108147245297515,0.0014173081086300944,1,7
