Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0001224039598987556,0.003009220966416349,0.0009019292553816109,0.2950259399751227,0.4927609688825974,0.006185963051096599,0.19807249446675854,0.0006670275896591625,0.0015983762343976635,0.0016556756186723329,4,4
0.9973318842525758,0.0002555554924905845,0.0007300877538450527,0.0,0.0,0.0,0.0,0.0,0.0,0.0016824725010891265,0,0
0.0008254370284209291,0.004034506172479563,0.004511707964852473,0.3694988811318332,0.13656297232188513,0.011637997958007525,0.4433249111637481,0.00045707964592698285,0.028858744044214818,0.0002877625686317387,6,6
0.0,0.0015918664276627756,0.7944870881435581,0.007039611005495503,0.019071965252030268,0.14628134747377555,0.00161561053154343,0.002123722968719146,0.02778878819721652,0.0,2,2
0.03848783345079764,0.001424333277619584,0.003190004861259506,0.7217485259407544,0.013030608782737124,0.003912728845716939,0.20381700314798007,6.86264461101467e-05,0.014109219833303056,0.00021111541372310054,3,3
0.960252762310074,0.0022739547441355187,0.01761118596766337,0.0,0.0,0.0,0.0,0.0,0.0,0.019862096978128584,0,0
0.00016519428284134167,0.005082484033890099,0.0008400711788176519,0.062038178252987686,0.32717007909760565,0.004603404094774062,0.5987389668490871,0.0003063345649564518,0.000654950269760147,0.00040033737528043613,6,6
0.00019939522758057946,0.00487384770651204,0.031089724936001945,0.23553373229768984,0.21611039984574015,0.15838933931855356,0.06194506852740593,0.005225380065660696,0.28662919050622704,3.92156862745098e-06,8,4
0.00027756153349876975,0.0006238738202506774,0.007601250257291343,0.04941137234232889,0.07531224734521862,0.3994584821652117,0.011908884218000551,0.00038337163270021294,0.45492012070239546,0.00010283598310410161,8,8
5.403832501666557e-05,0.4825552578594529,0.0002824738830660783,0.0052557467241089095,0.0,5.882352941176471e-05,0.0,0.5089459386951857,0.0002376034628086612,0.0026101175209483447,7,7
0.00024086262666941704,0.0005875304597448796,0.006574175575893985,0.07446127818005538,0.08041616969903445,0.1522232180508432,0.022211332601778336,0.0005287893355995361,0.6625153524854888,0.00024129098489209335,8,8
0.0028906415099612674,0.0021846787117257268,2.4949604044099984e-05,0.0,0.0,1.4511690547449587e-05,0.0,3.881450306327522e-05,0.0,0.994846403980658,9,9
0.002284534934831489,0.00024262383342359457,0.0002972039603320697,0.0,0.0,1.4511690547449587e-05,0.0,3.881450306327522e-05,0.0,0.9971223110778025,9,9
5.943063875710677e-05,0.3891238242384775,0.000887228122957801,0.02524645983551516,0.023894085418115545,0.01567955263357824,0.005128963264938185,0.4164263861125834,0.016063820030783094,0.10749024970429369,7,7
0.022253452420241203,0.0012444494997903776,0.003190004861259506,0.7762714463702357,0.014747944810822772,0.0038570119313524696,0.1645185509654503,6.423663048240306e-05,0.013701108453016532,0.0001517940573493784,3,3
0.003006408813600681,0.007578096587089391,0.004089537512396293,0.45333858958457157,0.19122845980171618,0.023294402835264846,0.16231641101149688,0.0004008371758242767,0.15426627293679454,0.00048098374124427547,3,3
0.002014415819265866,0.00018038646515553138,0.00011840236976577327,0.0,0.0,1.4511690547449587e-05,0.0,3.881450306327522e-05,0.0,0.9976334691522022,9,9
0.0,0.005131624162773556,0.0013271149074884302,0.17036075991632071,0.5984067083010728,0.1080369476616945,0.06168419303150979,0.025234549521117523,0.027646932488375145,0.0021711700096488594,4,4
0.010334883544802043,0.0021753534870228267,0.003190004861259506,0.7426436406387525,0.023493441760253714,0.004028146642196617,0.19825603208885656,6.86264461101467e-05,0.015153990991232161,0.0006558795395128202,3,3
0.004681425714328647,0.0021840199387577574,0.003190004861259506,0.6822136657931049,0.06000914043950589,0.004067218524720113,0.22830462109325084,6.86264461101467e-05,0.014981283623375106,0.0002999935655885202,3,3
