Class_0,Class_1,Class_2,Class_3,Pred,Target
4.1141547e-07,0.75949174,0.24050753,2.7809557e-07,1,1
1.1185845e-05,2.7668815e-05,1.6089194e-05,0.99994504,3,3
0.0024911193,0.8536996,0.14380567,3.5304602e-06,1,1
0.99953043,0.00027170024,0.00019785021,1.6794154e-07,0,0
3.114847e-05,0.5016546,0.49830037,1.3796501e-05,1,1
0.06942239,0.6744892,0.22976199,0.026326386,1,1
2.4565574e-05,0.29625598,0.7036797,3.9773484e-05,2,2
5.956212e-05,0.8161856,0.1834549,0.00029998756,1,1
0.993273,0.0020286113,0.0012387858,0.0034596217,0,0
3.1602893e-05,0.55042315,0.4495321,1.318317e-05,1,2
8.809853e-07,0.0046232827,0.021963434,0.9734124,3,3
5.2421547e-07,0.19922425,0.08919796,0.7115773,3,2
0.9999199,7.2420753e-06,3.903801e-06,6.893412e-05,0,0
0.3760696,0.41648892,0.20743082,1.07262285e-05,1,1
0.99998856,2.939575e-06,1.925406e-06,6.606372e-06,0,0
0.99996436,8.210512e-07,1.0159215e-06,3.3697546e-05,0,0
0.004493658,0.0015581009,0.0039767777,0.9899714,3,3
0.00034539247,0.92089564,0.066861205,0.011897743,1,1
3.245654e-05,7.220541e-05,7.952282e-05,0.9998159,3,3
0.00071589847,4.6740934e-05,0.00012785946,0.99910945,3,3
4.861377e-06,0.33577928,0.6642121,3.721199e-06,2,2
3.19585e-06,0.121982,0.87759346,0.00042125283,2,2
0.9995522,0.00037703998,7.073091e-05,7.2739135e-09,0,0
5.7502377e-05,0.29195616,0.70677084,0.0012154328,2,2
0.0026913022,0.9133793,0.08388244,4.691501e-05,1,1
0.99977785,0.00013577138,8.243641e-05,3.954288e-06,0,0
0.99995005,2.0395144e-06,1.6701447e-06,4.6211975e-05,0,0
0.9999467,1.0621464e-05,9.83914e-06,3.2727552e-05,0,0
1.0310131e-05,0.021901358,0.02408711,0.9540012,3,3
0.00026024017,0.00038798107,0.00076066196,0.9985911,3,3
3.8248063e-06,0.5522741,0.44765976,6.236476e-05,1,2
0.00126346,0.00020453868,0.00024773032,0.9982843,3,3
0.99857247,0.00022630517,0.0003660423,0.0008351357,0,0
0.9999825,1.5780202e-05,1.7936914e-06,3.477562e-08,0,0
4.38874e-06,0.21959513,0.77451545,0.0058850623,2,2
5.2732474e-05,0.48507312,0.51487166,2.4969788e-06,2,2
0.99991345,3.3939712e-05,2.9200244e-05,2.337974e-05,0,0
0.00040841452,0.7406976,0.25854167,0.00035229835,1,1
2.4065046e-06,0.93520796,0.06477731,1.2299518e-05,1,2
0.9996717,0.0002752354,4.70409e-05,5.909872e-06,0,0
2.2791397e-05,0.91792256,0.08205319,1.5031037e-06,1,1
3.52023e-07,0.048876237,0.9511233,1.10519714e-07,2,2
3.9235567e-07,0.005017028,0.001005251,0.9939773,3,3
0.00016185628,0.9623952,0.03736898,7.4005606e-05,1,1
0.99935347,0.00020089123,0.0003802355,6.541087e-05,0,0
8.359643e-05,0.3985204,0.6013048,9.128502e-05,2,2
0.99983895,2.223231e-06,8.530757e-07,0.00015795953,0,0
1.7716053e-05,0.5182293,0.48142904,0.00032389764,1,2
0.00040134435,5.185989e-06,8.0758786e-05,0.9995127,3,3
4.7180906e-06,0.0129579585,0.0073415297,0.9796958,3,3
8.915227e-05,4.439754e-05,0.00022294371,0.99964345,3,3
0.9999,2.696022e-06,1.5816526e-06,9.5701536e-05,0,0
9.879817e-06,0.9768828,0.02300277,0.00010454148,1,1
0.9997975,0.000135286,6.6904395e-05,3.791789e-07,0,0
0.9999753,2.4524126e-05,9.8923266e-08,9.360254e-09,0,0
6.911169e-05,0.6282432,0.3716423,4.5378918e-05,1,2
0.9998481,0.0001322599,1.9510608e-05,2.3060518e-09,0,0
0.996262,0.0022442492,0.0014543497,3.9262908e-05,0,0
3.567728e-05,0.8664567,0.1335071,6.376973e-07,1,1
0.93569213,0.0050100517,8.295364e-05,0.05921479,0,0
5.2795563e-06,0.67727304,0.3221204,0.0006012983,1,2
2.6119595e-05,0.60356206,0.39632776,8.4040614e-05,1,1
0.00011839173,0.62841713,0.3711162,0.0003482369,1,2
0.00025894932,0.7627203,0.23701042,1.0363457e-05,1,2
0.0005334933,3.5295347e-05,1.6589976e-05,0.9994147,3,3
4.9965797e-06,0.7661861,0.23380774,1.132749e-06,1,2
4.5642455e-06,0.5389572,0.440667,0.020371256,1,1
0.0034301858,0.3358652,0.6606165,8.807635e-05,2,1
7.4335644e-09,0.08892875,0.047216676,0.8638545,3,2
3.9488586e-05,0.8295177,0.1704428,8.124812e-08,1,1
1.0736732e-06,0.14190258,0.8580961,1.70378e-07,2,2
3.4327313e-05,0.24754253,0.7523891,3.3965975e-05,2,1
2.0851605e-05,1.9179754e-06,4.3625492e-05,0.9999336,3,3
6.754985e-05,0.3004464,0.6993528,0.00013325117,2,2
0.0002617916,0.7702718,0.22946338,3.0429642e-06,1,1
8.500626e-06,0.6977906,0.30220026,6.03828e-07,1,2
0.9944747,0.0023192235,0.002532925,0.00067316287,0,0
0.9998994,2.5318775e-06,1.2731504e-06,9.68451e-05,0,0
0.76630646,0.0004312291,0.00028691717,0.23297536,0,0
2.4026638e-05,0.48904493,0.5073055,0.0036255005,2,2
4.0547192e-07,0.42837775,0.57162017,1.7084997e-06,2,2
0.999982,1.5638141e-05,2.3786686e-06,1.5399387e-08,0,0
0.9999647,2.9208047e-06,4.1571084e-06,2.8099808e-05,0,0
0.0041382494,0.30015618,0.6945118,0.0011937541,2,1
0.9988269,0.00047446488,0.0006590943,3.95689e-05,0,0
2.8681267e-08,0.93407965,0.065917954,2.3325201e-06,1,1
0.00176092,0.66391563,0.33426812,5.528563e-05,1,1
0.014528121,0.42185915,0.56342256,0.0001902124,2,2
6.3423255e-07,0.7530407,0.24694048,1.8254717e-05,1,2
0.99579775,0.00051849184,0.0027709259,0.0009128694,0,0
5.5320026e-05,0.6073718,0.20089109,0.19168173,1,1
1.010043e-06,0.3679828,0.63201463,1.6006484e-06,2,2
1.6641701e-05,0.00037970592,0.001295629,0.99830806,3,3
0.9981573,0.0004218106,0.00031490452,0.0011060332,0,0
0.00013401503,0.3028501,0.69659495,0.00042092983,2,2
0.98538786,0.009159077,0.00506383,0.00038923553,0,0
0.9997794,2.3677957e-07,1.6500645e-07,0.00022023072,0,0
0.99985194,1.0894484e-05,1.2364756e-05,0.00012475831,0,0
0.010608473,0.30326334,0.68582803,0.00030020898,2,1
0.0009241741,0.80360866,0.195258,0.00020913212,1,1
0.016470825,0.41614953,0.5647778,0.002601863,2,1
9.67219e-05,0.28570208,0.4608761,0.25332502,2,2
2.5359705e-05,0.000102269514,0.00029600316,0.9995764,3,3
0.005045353,0.29032218,0.7028099,0.0018225493,2,2
0.00015220993,0.986853,0.012956656,3.8174756e-05,1,1
0.9998723,3.622223e-05,2.005755e-05,7.135012e-05,0,0
0.00045152448,0.5352642,0.4633198,0.00096454285,1,2
0.0005168083,0.8676841,0.113379955,0.018419191,1,1
0.0325791,0.36046684,0.6060397,0.0009144121,2,1
1.800936e-08,0.99481815,0.004573635,0.0006082822,1,1
3.587229e-06,0.8436593,0.15633526,1.8192961e-06,1,2
6.471202e-05,0.80072165,0.19897972,0.00023393806,1,2
3.888472e-05,3.0605624e-06,1.4214277e-07,0.9999579,3,3
0.0015115581,0.6660492,0.33236182,7.741454e-05,1,1
0.0038065002,0.26500812,0.3447912,0.3863941,3,1
0.00037409953,0.00037504223,0.0016172586,0.9976336,3,3
0.0073134294,0.38047287,0.17109755,0.4411162,3,3
6.245905e-06,0.28959537,0.68053603,0.02986244,2,1
9.857005e-07,1.5219806e-07,2.034095e-08,0.9999988,3,3
0.8147931,0.18312776,0.0020790969,2.958237e-13,0,0
4.2488467e-05,0.74872655,0.25121403,1.6952772e-05,1,1
3.2346743e-05,0.00057899026,0.003390141,0.9959985,3,3
0.99699163,0.0030069365,1.4646665e-06,2.9862015e-08,0,0
0.09482743,0.10822824,0.12232715,0.6746172,3,2
2.1691341e-05,0.30976835,0.6858086,0.0044013346,2,1
0.9998006,8.781328e-05,5.4650853e-05,5.6904257e-05,0,0
0.9999666,2.9711853e-05,3.7377404e-06,2.0455992e-09,0,0
2.0591215e-05,0.3450326,0.65490323,4.354602e-05,2,2
6.9638285e-05,0.46712533,0.532801,4.081658e-06,2,2
0.0023976562,0.84261346,0.1547859,0.00020289938,1,1
0.00015246279,1.6691436e-05,2.8790339e-05,0.99980205,3,3
0.1490741,0.8187506,0.03217143,3.7902928e-06,1,1
0.33019957,0.005965099,0.013796248,0.6500391,3,3
0.007858065,0.7769235,0.21509925,0.000119253564,1,2
0.0217629,0.00498465,0.006779139,0.96647334,3,3
0.00019510028,0.046036765,0.10226351,0.8515046,3,3
0.99943846,7.057288e-05,2.8758908e-05,0.00046230707,0,0
0.0010252788,0.36517245,0.6335676,0.0002346657,2,2
0.9999434,4.920276e-05,7.281818e-06,1.5498408e-07,0,0
0.99989045,3.9174324e-06,1.7790004e-06,0.000103784114,0,0
7.670004e-05,0.46276146,0.53477544,0.0023863404,2,2
3.0376996e-05,0.6663723,0.33359724,1.9486583e-07,1,2
0.9996629,0.000102853715,0.00017612455,5.8201367e-05,0,0
0.000174202,0.8719771,0.12784025,8.372771e-06,1,1
0.000529024,0.3801032,0.61931133,5.641889e-05,2,1
1.8314655e-06,0.9709927,0.02900527,6.618541e-08,1,2
0.00067625387,0.3424324,0.65649754,0.0003938016,2,2
1.5486211e-06,7.0881906e-05,5.5866865e-05,0.99987173,3,3
5.4733126e-05,1.5524305e-05,1.8145565e-05,0.99991155,3,3
2.158797e-06,4.145576e-06,6.9802363e-06,0.99998677,3,3
4.862119e-05,0.95811105,0.041821178,1.9123405e-05,1,1
1.591617e-05,0.41279253,0.5871888,2.8134032e-06,2,2
0.64795494,0.15260403,0.19852819,0.00091281737,0,2
0.49695644,0.23722595,0.26033333,0.0054842904,0,2
0.00024029927,0.00082065177,0.006413204,0.9925258,3,3
4.697549e-05,0.74905366,0.17710945,0.07378995,1,2
0.5480258,0.020635065,0.017674543,0.41366458,0,0
2.703756e-05,0.65708333,0.34281853,7.115037e-05,1,1
0.99958855,5.636354e-05,7.815204e-05,0.00027689157,0,0
0.9895064,0.009814287,0.0006790347,1.8653205e-07,0,0
4.3678756e-05,0.88665485,0.11278089,0.000520573,1,1
1.9288254e-06,0.23000744,0.7699907,1.7550919e-08,2,2
5.5976175e-06,0.6860325,0.3139025,5.949307e-05,1,2
0.9867692,0.007869134,0.0045162463,0.0008453785,0,0
0.99995184,2.2317152e-05,2.3327006e-05,2.4687986e-06,0,0
2.5587224e-05,0.8219003,0.17755699,0.00051714364,1,1
0.9999492,4.9044233e-05,1.8455746e-06,5.7019526e-16,0,0
1.6117475e-06,2.5827658e-05,8.286934e-05,0.99988973,3,3
0.9883316,0.007741023,0.0038821653,4.52018e-05,0,0
1.0314444e-08,7.013709e-06,0.00057221035,0.99942076,3,3
0.011209311,5.450679e-07,9.77273e-07,0.98878914,3,3
5.258382e-06,0.47686422,0.5184935,0.0046370267,2,1
0.9999243,5.6253513e-05,1.9433892e-05,1.7523158e-08,0,0
0.00052321976,0.49762675,0.5017684,8.173309e-05,2,2
0.99984276,2.1876518e-05,3.8640745e-05,9.660532e-05,0,0
5.5422274e-06,0.79695404,0.20302872,1.1749243e-05,1,1
0.9998272,2.4982771e-06,9.076438e-07,0.00016932054,0,0
3.8814932e-07,0.45574948,0.54425,1.4138023e-07,2,2
0.31822494,0.34455156,0.33696333,0.00026021324,1,1
0.0011688987,0.04621513,0.029021852,0.9235941,3,3
0.00017489636,0.8027601,0.19706245,2.4843916e-06,1,2
0.020741997,0.70018435,0.24667928,0.032394357,1,2
0.0007173552,0.9927207,0.006554722,7.1804984e-06,1,1
0.9997317,0.00026769773,2.258442e-07,3.8224908e-07,0,0
4.9043597e-06,0.5275259,0.47246906,7.6984925e-08,1,2
1.0139031e-06,1.9067325e-05,0.00067271484,0.99930716,3,3
1.6149692e-05,1.0713865e-05,5.152832e-05,0.99992156,3,3
1.7338645e-05,0.93131816,0.06866443,6.085781e-08,1,1
6.1498286e-05,0.74138665,0.25843138,0.00012043697,1,2
6.2951963e-06,0.6499096,0.35006014,2.4038147e-05,1,2
2.2428237e-06,0.20299624,0.7969559,4.5606554e-05,2,2
0.99631965,0.00086262886,0.0013037649,0.001514025,0,0
4.6929003e-05,1.3144462e-05,1.4604484e-06,0.9999385,3,3
0.0083647,0.33324367,0.6465441,0.0118475165,2,2
8.487806e-06,0.02264378,0.009935727,0.96741205,3,3
0.9974235,0.0007839038,0.00076941727,0.00102319,0,0
1.1800151e-05,0.86283404,0.13714415,9.97375e-06,1,2
0.0001083205,0.10800347,0.042505577,0.84938264,3,1
0.9999757,4.0881488e-07,5.274171e-07,2.353347e-05,0,0
6.316422e-05,6.4286854e-05,0.0009558022,0.99891675,3,3
2.765276e-06,0.9182926,0.08169276,1.1937422e-05,1,1
0.002732132,0.0074111465,0.009196812,0.9806599,3,3
1.5899011e-05,0.7184069,0.28157705,1.2310421e-07,1,2
0.999943,2.8777049e-05,2.6468624e-05,1.7868255e-06,0,0
7.7609957e-07,0.04134673,0.019215275,0.9394372,3,3
0.999683,0.00012342317,9.096194e-05,0.00010263874,0,0
2.6496835e-05,1.6495918e-05,1.9707702e-05,0.9999373,3,3
3.6389173e-07,0.00010673547,0.00055177644,0.9993411,3,3
0.0025486676,0.6227383,0.37439293,0.0003201085,1,2
0.0015628948,0.607491,0.38855714,0.0023889814,1,1
0.9186558,0.00011493353,3.5359182e-05,0.081193805,0,3
