Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.91548955,5.7871443e-05,0.0002217369,0.06516204,0.019003928,4.739696e-05,1.7409184e-05,0,0
0.0069526485,0.94868183,8.865053e-05,0.043617725,5.5225875e-05,0.00060055096,3.3347162e-06,1,1
3.689228e-05,1.3829651e-06,0.9995117,0.0003777186,2.1627984e-06,2.6532286e-06,6.749709e-05,2,2
0.036054973,0.008312122,0.0047427895,0.93843234,0.00012660181,0.005477613,0.0068535395,3,3
0.6617749,0.00021527927,2.2193775e-05,0.24389608,0.09392202,0.00016078958,8.726348e-06,0,4
0.0036343832,4.9376296e-05,1.8109002e-05,0.014522394,7.8753874e-05,0.97728264,0.00441431,5,5
0.3530937,0.024585156,3.5687026e-05,0.4067646,0.21515532,0.00013700557,0.0002284985,3,3
4.1583447e-05,5.5926525e-06,0.99928904,0.000629851,1.8569479e-05,5.333865e-06,1.0048867e-05,2,2
0.32908124,0.00074637023,0.0450659,0.62233096,0.0022917672,0.00038346052,0.00010032055,3,0
0.90466356,0.00017278332,0.0061174603,0.08498607,4.0356586e-05,0.00017346916,0.0038463105,0,0
0.15306416,0.0008394998,0.00030843206,0.68626374,0.15896195,0.00015366235,0.00040851606,3,3
0.8752997,5.2120733e-05,2.3015253e-05,0.12400233,4.1510386e-05,9.565511e-05,0.00048564892,0,0
0.5089407,0.00014597736,3.8782502e-05,0.449226,0.040743474,0.00019078495,0.0007142928,0,3
0.8004344,2.7833907e-05,1.644382e-05,0.18830961,0.011090925,0.000114011746,6.7083097e-06,0,0
0.0002603073,0.012951334,0.006444444,0.10714742,0.8729521,0.00011138277,0.00013297683,4,4
5.479707e-05,6.0095717e-06,0.9991998,0.0007014978,2.0313799e-05,5.762216e-06,1.1826988e-05,2,2
0.00013544601,1.9934996e-06,0.9983088,0.0014774413,8.6577e-06,1.29062355e-05,5.4741628e-05,2,2
0.00034620462,1.4201868e-05,0.9887531,0.010026905,2.3051225e-05,2.5195952e-05,0.0008113668,2,2
0.7271968,5.114112e-05,0.00031566844,0.2582302,0.0138204135,9.077762e-05,0.00029492224,0,0
0.18788485,0.00018233422,1.8310853e-05,0.2500278,0.0013812665,7.576931e-05,0.5604297,6,6
0.1727435,0.00010621118,0.04745262,0.77912724,0.0002092259,0.00016832628,0.00019285752,3,3
0.3808432,0.00034800253,0.02619821,0.58966583,0.0021779551,0.0003365184,0.00043023878,3,0
3.8531314e-05,1.6710237e-06,0.99959224,0.00034933275,9.321671e-06,2.4182689e-06,6.5504887e-06,2,2
0.011230896,1.109869e-05,2.8938393e-06,0.9885405,0.0001803031,4.980508e-06,2.932555e-05,3,3
9.320087e-05,0.9945633,8.1627775e-07,0.0027959435,0.0024297172,2.0428586e-06,0.00011502517,1,1
0.009123624,0.00014688527,4.100636e-05,0.78545135,0.20518287,2.6034893e-05,2.8199092e-05,3,3
0.34430352,2.8739636e-05,0.0002004255,0.58779573,0.06754929,6.2422114e-05,5.986057e-05,3,3
5.004644e-05,2.0312636e-06,0.9995072,0.00035524272,2.2712397e-06,2.7923088e-06,8.039718e-05,2,2
0.7484501,6.884748e-05,2.3949977e-05,0.22212397,0.028965253,0.00013858864,0.00022929866,0,0
0.00054918946,3.298968e-06,0.98986804,0.009281118,0.00028257022,1.0797801e-05,5.02508e-06,2,2
0.30618733,0.00023271325,3.678675e-05,0.44090587,0.25178722,0.00020412978,0.0006459364,3,4
0.003079951,0.00017533248,1.8177577e-06,0.9954652,0.0011995584,9.2191585e-06,6.8974965e-05,3,3
0.002937563,0.00070571265,0.00027835544,0.7499056,0.24591194,6.126133e-05,0.00019958973,3,3
0.0011361818,1.4901215e-05,5.1816005e-06,0.0019109632,2.3665012e-05,0.99688655,2.2503575e-05,5,5
1.7899363e-05,1.3951642e-06,0.99971265,0.0002563502,6.85665e-06,1.6082303e-06,3.1673897e-06,2,2
0.24783155,0.005366384,3.1906737e-05,0.22136582,0.21704075,0.00018745003,0.3081761,6,0
0.32040358,0.56334156,0.00010302955,0.107242994,0.008013271,0.00024622082,0.0006493613,1,3
0.0010922797,0.00031016648,0.9947488,0.0037722066,4.5130095e-05,2.4762148e-05,6.643016e-06,2,2
0.10630386,7.338351e-05,0.00025017417,0.495472,0.39707315,0.00030000723,0.0005273452,3,4
0.0013786037,5.6019667e-06,1.3187152e-06,0.005467524,1.4076857e-05,2.2740635e-06,0.9931306,6,6
0.00021351314,7.1949507e-06,0.99848443,0.0012468509,1.7755343e-05,9.730127e-06,2.0508982e-05,2,2
0.22881454,0.0012015227,0.0030146646,0.75912434,6.416079e-05,0.00042215682,0.007358604,3,3
0.009241773,0.00040381495,9.222719e-05,0.9884707,6.985702e-05,0.0011296793,0.000591933,3,3
0.046131503,0.0003988699,0.0043380796,0.94824386,0.00010709285,0.00055533164,0.00022525481,3,3
3.9650142e-05,4.2255024e-06,0.9992279,0.0006898769,2.543647e-05,4.3843297e-06,8.495631e-06,2,2
