Class_0,Class_1,Pred,Target
0.9930060274443923,0.006993972555607777,0,0
0.9952891378544035,0.004710862145596492,0,0
0.9949114808705188,0.005088519129481197,0,0
0.31101505587144584,0.6889849441285542,1,0
0.20359500668074015,0.7964049933192598,1,1
0.02041559538186566,0.9795844046181343,1,1
0.9932518558445232,0.0067481441554767966,0,0
0.005674102216499444,0.9943258977835006,1,1
0.9962880755465747,0.0037119244534253282,0,0
0.010707572771298968,0.989292427228701,1,1
0.005982418476487061,0.9940175815235129,1,1
0.9936135371723975,0.006386462827602462,0,0
0.005982418476487061,0.9940175815235129,1,1
0.9955474204596322,0.004452579540367786,0,0
0.9940863907181727,0.005913609281827265,0,0
0.8648621930998734,0.1351378069001265,0,0
0.9958849241503491,0.004115075849650882,0,0
0.9786892381132564,0.0213107618867436,0,0
0.9966534448484305,0.0033465551515694672,0,0
0.005674102216499444,0.9943258977835006,1,1
0.7581723350997781,0.24182766490022187,0,0
0.9863925761336405,0.01360742386635953,0,0
0.009187621306300686,0.9908123786936993,1,1
0.03748317673011814,0.9625168232698819,1,1
0.01412653411017073,0.9858734658898293,1,1
0.9937359074329566,0.006264092567043459,0,0
0.9966238461906649,0.0033761538093351087,0,0
0.4579964484644502,0.5420035515355498,1,1
0.9859576971248774,0.014042302875122667,0,0
0.09994454964576838,0.9000554503542316,1,1
0.009511185235146602,0.9904888147648534,1,1
0.9449471596037359,0.05505284039626409,0,0
0.28661053208612475,0.7133894679138753,1,1
0.9948538352158987,0.005146164784101296,0,0
0.005982418476487061,0.9940175815235129,1,1
0.00876204260247293,0.9912379573975271,1,1
0.9949114808705188,0.005088519129481197,0,0
0.9949589404699621,0.005041059530037852,0,0
0.9948270781293683,0.005172921870631649,0,0
0.9904154499073541,0.009584550092645937,0,0
0.015765996014939,0.984234003985061,1,1
0.006430085375945138,0.9935699146240549,1,1
0.9698435286090512,0.030156471390948784,0,0
0.9957574692070199,0.004242530792980143,0,0
0.9949114808705188,0.005088519129481197,0,0
0.9926788189732767,0.007321181026723298,0,0
0.07829840100876428,0.9217015989912357,1,1
0.9875925433124911,0.012407456687508886,0,0
0.056777324853111155,0.9432226751468888,1,1
0.8357687895790623,0.16423121042093766,0,0
0.9718435002338776,0.028156499766122424,0,0
0.005674102216499444,0.9943258977835006,1,1
0.005982418476487061,0.9940175815235129,1,1
0.9932439138548893,0.00675608614511067,0,0
0.9944135771110821,0.005586422888917857,0,0
0.9949532514914204,0.005046748508579526,0,0
0.9732247199432144,0.026775280056785682,0,0
0.9952943824459447,0.004705617554055302,0,0
0.9858817083421334,0.014118291657866608,0,0
0.9949580705229722,0.005041929477027757,0,0
0.09994454964576838,0.9000554503542316,1,1
0.010165863655389407,0.9898341363446106,1,1
0.005674102216499444,0.9943258977835006,1,1
0.9954040931278155,0.0045959068721844664,0,0
0.9954040931278155,0.0045959068721844664,0,0
0.03585113544608498,0.964148864553915,1,1
0.129927030650953,0.870072969349047,1,1
0.010053609598933644,0.9899463904010664,1,1
0.9896003229557361,0.010399677044263967,0,0
0.9952891378544035,0.004710862145596492,0,0
0.9872268301827606,0.012773169817239414,0,0
0.9966534448484305,0.0033465551515694672,0,0
0.9673795688113563,0.0326204311886437,0,0
0.9946271490254892,0.005372850974510759,0,0
0.05069582682561968,0.9493041731743803,1,1
0.005982418476487061,0.9940175815235129,1,1
0.990936955330416,0.009063044669583931,0,0
0.9958849241503491,0.004115075849650882,0,0
0.9966534448484305,0.0033465551515694672,0,0
0.19874217240606917,0.8012578275939308,1,1
0.990065249451636,0.009934750548364025,0,0
0.6722260744099926,0.3277739255900074,0,0
0.8260003112552985,0.1739996887447015,0,0
0.9812210641474288,0.018778935852571187,0,1
0.9958164047569106,0.004183595243089438,0,0
0.7211043155554837,0.27889568444451635,0,0
0.9937439756841241,0.006256024315875905,0,0
0.9966534448484305,0.0033465551515694672,0,0
0.9903769855772578,0.009623014422742123,0,0
0.9765576428500041,0.02344235714999585,0,0
0.9925728011068554,0.007427198893144558,0,0
0.9923306523429896,0.007669347657010487,0,0
0.9928291686345726,0.007170831365427363,0,0
0.020965176125826046,0.979034823874174,1,1
0.011738549259743936,0.9882614507402561,1,1
0.994093976447583,0.005906023552416994,0,0
0.9935974000192521,0.006402599980747884,0,0
0.9894294899458634,0.01057051005413651,0,0
0.007283471555014742,0.9927165284449853,1,1
0.009187621306300686,0.9908123786936993,1,1
0.005982418476487061,0.9940175815235129,1,1
0.7142554743548637,0.28574452564513636,0,0
0.9961860005062381,0.003813999493761893,0,0
0.8935632712767346,0.10643672872326534,0,0
0.00844433459967353,0.9915556654003265,1,1
0.10128698096378597,0.898713019036214,1,1
0.007898584958650257,0.9921014150413497,1,1
0.994364279930729,0.005635720069271094,0,0
0.9956959021132946,0.004304097886705337,0,0
0.009396978699408587,0.9906030213005914,1,1
