Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1825478,0.21547176,0.18328078,0.41869968,3,3
0.17490974,0.47526598,0.17489614,0.1749281,1,1
0.38249856,0.18602593,0.1862833,0.24519221,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47532842,0.17488396,0.17488429,0.17490347,0,0
0.47535118,0.17488743,0.17488077,0.1748806,0,0
0.17487781,0.47536644,0.17487793,0.17487788,1,1
0.1748777,0.4753668,0.17487776,0.1748777,1,1
0.4753241,0.1748863,0.17489621,0.17489336,0,0
0.17501096,0.17493871,0.17496693,0.47508344,3,3
0.17488731,0.17489007,0.47532916,0.17489347,2,2
0.4752719,0.17490475,0.17490192,0.17492147,0,0
0.17487837,0.47536477,0.17487843,0.1748785,1,1
0.47536626,0.17487785,0.17487806,0.17487785,0,0
0.17656353,0.17656666,0.46442038,0.1824494,2,2
0.17487928,0.1748794,0.17488168,0.4753597,3,3
0.17488351,0.47533518,0.1748869,0.17489435,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47534257,0.17488162,0.1748818,0.17489403,0,0
0.17487814,0.17487817,0.1748796,0.47536412,3,3
0.47530383,0.17488955,0.17489162,0.17491497,0,0
0.17487901,0.17487884,0.17488226,0.4753598,3,3
0.17487799,0.17487812,0.1748788,0.4753651,3,3
0.17488393,0.17488298,0.17489408,0.47533903,3,3
0.17487782,0.47536626,0.1748781,0.17487785,1,1
0.17488426,0.47532538,0.17490125,0.17488901,1,1
0.47534883,0.17488058,0.1748806,0.17489006,0,0
0.47536057,0.17487884,0.17488049,0.17488015,0,0
0.4753668,0.17487769,0.17487769,0.1748777,0,0
0.17488591,0.17488584,0.4753233,0.17490499,2,2
0.1748777,0.17487773,0.17487775,0.4753668,3,3
0.17487784,0.17487784,0.17487824,0.47536612,3,3
0.47536677,0.17487778,0.17487778,0.17487778,0,0
0.17487773,0.4753667,0.17487773,0.17487781,1,1
0.1748777,0.4753668,0.17487775,0.1748777,1,1
0.1750268,0.1750153,0.47464532,0.17531258,2,2
0.475311,0.1748895,0.17488934,0.17491017,0,0
0.17487787,0.17487787,0.1748784,0.47536585,3,3
0.47532135,0.1748868,0.17489028,0.17490159,0,0
0.4751465,0.17493543,0.17492576,0.17499228,0,0
0.47536445,0.17487818,0.1748786,0.17487873,0,0
0.4753652,0.17487809,0.17487836,0.17487839,0,0
0.17542987,0.1750562,0.17501462,0.47449937,3,1
0.17488486,0.1748812,0.17488459,0.47534937,3,3
0.1837382,0.40711138,0.18374428,0.22540617,1,1
0.17490774,0.17497215,0.17493838,0.4751817,3,3
0.39505637,0.18489401,0.18496482,0.23508483,0,0
0.17496398,0.17499311,0.17504334,0.47499955,3,3
0.2358455,0.3936826,0.18509915,0.18537267,1,0
0.17518726,0.17518842,0.47340366,0.17622057,2,2
0.17488064,0.17488067,0.17489004,0.47534865,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1748798,0.4753548,0.17488071,0.17488469,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748778,0.47536626,0.17487799,0.1748779,1,1
0.47536325,0.17487852,0.1748788,0.17487937,0,0
0.4750843,0.17493097,0.1749349,0.17504984,0,0
0.17502815,0.17503609,0.4744135,0.17552237,2,2
0.18302308,0.42101118,0.18282112,0.21314463,1,1
0.4753667,0.17487776,0.17487776,0.17487784,0,0
0.47535598,0.17487949,0.17487976,0.17488478,0,0
0.17487821,0.47536418,0.17487912,0.17487846,1,1
0.17497724,0.17492092,0.4751666,0.17493525,2,2
0.1748777,0.4753668,0.17487773,0.17487775,1,1
0.17490265,0.47521073,0.17496069,0.17492588,1,1
0.1748778,0.17487782,0.17487806,0.47536626,3,3
0.17487846,0.17488016,0.4753624,0.17487894,2,2
0.17568083,0.175699,0.17830954,0.4703107,3,3
0.47536445,0.17487834,0.17487839,0.17487876,0,0
0.17487827,0.17487828,0.17487992,0.47536352,3,3
0.47536218,0.17487898,0.17487964,0.17487912,0,0
0.17488167,0.47534198,0.17488329,0.17489305,1,1
0.17487781,0.17487784,0.17487817,0.47536623,3,3
0.17487942,0.47535673,0.17488247,0.17488146,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487913,0.47535786,0.17487915,0.17488389,1,1
0.17489246,0.17489097,0.47531363,0.17490292,2,2
0.17488213,0.4753388,0.17488489,0.17489414,1,1
0.47536644,0.17487781,0.17487781,0.17487797,0,0
0.17489286,0.17489257,0.17494076,0.47527385,3,3
0.4753624,0.17487894,0.17487912,0.1748796,0,0
0.47535893,0.1748796,0.17488019,0.17488123,0,0
0.17487867,0.1748786,0.17487942,0.4753633,3,3
0.47471157,0.17509852,0.1749993,0.17519064,0,0
0.47536466,0.17487809,0.17487891,0.1748783,0,0
0.17489035,0.17491157,0.17491123,0.47528675,3,3
0.17488351,0.47533438,0.17489076,0.17489128,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487791,0.1748779,0.17487843,0.47536585,3,3
0.17488798,0.47530854,0.1749094,0.17489412,1,1
0.17503902,0.17497401,0.17505167,0.47493523,3,3
0.475359,0.17487971,0.17488086,0.17488042,0,0
0.47536537,0.17487825,0.17487809,0.17487834,0,0
0.47518468,0.17498773,0.17491063,0.17491703,0,0
0.46881998,0.17915885,0.17593741,0.17608376,0,0
0.17488995,0.17489584,0.47530687,0.17490742,2,2
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487796,0.17487836,0.17487842,0.4753652,3,3
0.17488216,0.1748832,0.17489202,0.47534257,3,3
0.17487825,0.4753659,0.17487802,0.17487791,1,1
0.47536552,0.17487791,0.17487802,0.17487852,0,0
0.174951,0.17493773,0.47501245,0.17509885,2,2
0.47462457,0.17527057,0.17508554,0.17501934,0,0
0.4753668,0.1748777,0.17487773,0.17487775,0,0
0.47536546,0.17487809,0.17487806,0.17487839,0,0
0.17494836,0.4749221,0.17507146,0.17505799,1,1
0.47455928,0.17500801,0.17501067,0.17542198,0,0
0.1750593,0.4744953,0.17504717,0.17539817,1,1
0.17487799,0.174878,0.17487888,0.47536513,3,3
0.17487866,0.47536093,0.17488173,0.17487866,1,1
0.17487805,0.17487782,0.17487791,0.47536626,3,3
0.47536406,0.17487866,0.1748786,0.17487867,0,0
0.17648654,0.47162235,0.17577922,0.17611195,1,1
0.17678235,0.46379232,0.17685127,0.18257403,1,1
0.4753639,0.1748792,0.17487828,0.17487861,0,0
0.17487788,0.47536606,0.17487809,0.17487799,1,1
0.17487825,0.47536585,0.17487799,0.17487787,1,1
0.17489897,0.17489854,0.17494035,0.4752621,3,3
0.17488465,0.17489393,0.17489436,0.47532704,3,3
0.4753375,0.17489512,0.17488362,0.17488374,0,0
0.47535083,0.17488053,0.1748805,0.17488815,0,0
0.17487784,0.47536594,0.17487805,0.17487806,1,1
0.17487772,0.47536677,0.1748778,0.17487772,1,1
0.17487772,0.47536677,0.17487775,0.17487776,1,1
0.17489472,0.47527406,0.17490962,0.17492154,1,1
0.47536632,0.1748779,0.1748778,0.1748779,0,0
0.17488833,0.17488888,0.17492288,0.4752999,3,3
0.17496866,0.17497638,0.17524938,0.47480565,3,3
0.17487898,0.17488067,0.17488071,0.47535965,3,3
0.4539275,0.1786811,0.17812002,0.18927136,0,0
0.4746674,0.17498998,0.17498961,0.17535298,0,0
0.4752647,0.17489468,0.17489505,0.17494552,0,0
0.1748777,0.4753668,0.17487776,0.1748777,1,1
0.47498932,0.17503306,0.17501105,0.17496647,0,0
0.47534353,0.17489071,0.17488289,0.17488277,0,0
0.17487891,0.47536352,0.17487894,0.17487863,1,1
0.17501803,0.47510523,0.1749291,0.17494765,1,1
