Class_0,Class_1,Pred,Target
0.5912018,0.40879825,0,0
0.063262105,0.9367379,1,1
0.6267683,0.37323165,0,0
0.5917006,0.40829942,0,1
0.07678988,0.9232101,1,0
0.30434647,0.69565356,1,1
0.6444338,0.3555662,0,0
0.9976546,0.0023454388,0,0
0.6267683,0.37323165,0,0
0.44597104,0.55402887,1,0
0.5867937,0.41320625,0,0
0.9946227,0.0053773555,0,0
0.10075979,0.8992402,1,0
0.5869207,0.4130793,0,0
0.22246005,0.77753997,1,0
0.5197146,0.4802854,0,0
0.5917006,0.40829942,0,0
0.35167888,0.64832103,1,0
0.29444775,0.7055522,1,1
0.21636114,0.7836389,1,0
0.5917006,0.40829942,0,0
0.5912018,0.40879825,0,0
0.5917006,0.40829942,0,0
0.03675768,0.96324235,1,1
0.4813092,0.51869076,1,0
0.08398819,0.9160118,1,0
0.0063603455,0.99363965,1,1
0.00017708387,0.9998229,1,1
0.040131163,0.95986885,1,0
0.5859349,0.4140651,0,0
0.5912018,0.40879825,0,0
0.4601317,0.53986824,1,0
0.649919,0.350081,0,0
0.5554733,0.44452673,0,0
0.47716892,0.5228311,1,0
0.15567434,0.8443257,1,0
0.11362578,0.8863742,1,1
0.5912018,0.40879825,0,0
0.05916795,0.940832,1,1
0.5751503,0.4248497,0,0
0.9975611,0.0024388894,0,0
0.07239422,0.92760575,1,0
0.2988841,0.7011159,1,0
0.6267683,0.37323165,0,0
0.18333808,0.81666195,1,0
0.15302172,0.84697825,1,0
0.5917006,0.40829942,0,0
0.56876236,0.4312376,0,0
0.26770172,0.7322983,1,0
0.5917006,0.40829942,0,0
0.53204983,0.46795017,0,0
0.66459054,0.33540943,0,0
0.18333808,0.81666195,1,0
0.16787885,0.83212113,1,0
0.15567434,0.8443257,1,1
0.64067453,0.35932547,0,0
0.5917006,0.40829942,0,1
0.09757868,0.9024213,1,0
0.5917006,0.40829942,0,0
0.5917006,0.40829942,0,0
0.5917006,0.40829942,0,0
0.1327327,0.86726725,1,1
0.15567434,0.8443257,1,1
0.56876236,0.4312376,0,0
0.26154363,0.7384564,1,0
0.11362578,0.8863742,1,1
0.63424337,0.36575663,0,0
0.0010710097,0.99892896,1,1
0.44712096,0.5528791,1,0
0.5917006,0.40829942,0,0
0.5912018,0.40879825,0,0
0.13171473,0.86828524,1,0
0.049126655,0.9508733,1,1
0.62049985,0.3795002,0,0
0.63424337,0.36575663,0,0
0.5917006,0.40829942,0,0
0.5917006,0.40829942,0,0
0.1327327,0.86726725,1,1
0.5917006,0.40829942,0,0
0.5912018,0.40879825,0,0
0.384582,0.61541796,1,0
0.5912018,0.40879825,0,0
0.07239422,0.92760575,1,1
0.64067453,0.35932547,0,0
0.09757868,0.9024213,1,0
0.6140538,0.38594618,0,0
0.11362578,0.8863742,1,0
0.29581267,0.70418733,1,0
0.004507997,0.995492,1,1
0.56876236,0.4312376,0,0
0.46229076,0.53770924,1,1
0.15302172,0.84697825,1,0
0.5917006,0.40829942,0,0
0.17640491,0.82359505,1,1
0.036114033,0.96388596,1,1
0.07239422,0.92760575,1,0
0.4387538,0.56124616,1,0
0.07239422,0.92760575,1,0
0.11362578,0.8863742,1,0
0.11362578,0.8863742,1,1
0.27389634,0.7261037,1,0
0.62049985,0.3795002,0,0
0.5917006,0.40829942,0,0
0.5912018,0.40879825,0,0
0.21995442,0.78004557,1,0
0.5912018,0.40879825,0,1
0.07239422,0.92760575,1,0
0.18639058,0.8136095,1,0
0.38669202,0.61330795,1,1
0.036936697,0.9630633,1,1
0.28012016,0.71987987,1,0
0.2631156,0.7368844,1,0
0.60066074,0.39933926,0,0
0.30434647,0.69565356,1,0
0.69477504,0.30522496,0,0
0.5751503,0.4248497,0,0
0.3110878,0.68891215,1,0
0.062272873,0.93772715,1,1
0.6267683,0.37323165,0,0
0.5917006,0.40829942,0,0
0.5917006,0.40829942,0,0
0.043479778,0.95652026,1,0
0.5912018,0.40879825,0,0
0.24601169,0.75398827,1,0
0.26154363,0.7384564,1,0
0.0024626988,0.99753726,1,1
0.083620556,0.91637945,1,0
0.18333808,0.81666195,1,1
0.41295767,0.58704233,1,0
0.6267683,0.37323165,0,0
