Class_0,Class_1,Pred,Target
0.9977376202938459,0.002262379706154088,0,0
0.9999727529272194,2.7247072780558776e-05,0,0
0.999995269427268,4.730572732006646e-06,0,0
0.9998227117821267,0.00017728821787330666,0,0
0.0006660977992928308,0.9993339022007072,1,1
0.9982432829133687,0.0017567170866312433,0,0
0.12298750347938991,0.8770124965206101,1,1
0.007776901571686423,0.9922230984283136,1,1
0.9999288931791129,7.110682088708389e-05,0,0
0.9995471418230686,0.00045285817693144464,0,0
0.9999930067569409,6.993243059114251e-06,0,0
0.9998811637675756,0.00011883623242438201,0,0
0.01186935579733428,0.9881306442026657,1,0
0.999885534576438,0.00011446542356197278,0,0
0.9999798591723771,2.014082762297066e-05,0,0
0.9912401590754986,0.008759840924501456,0,0
0.0021362165643127318,0.9978637834356873,1,1
0.9957662619308814,0.0042337380691186656,0,0
0.9932111475432156,0.006788852456784412,0,0
0.9987077092214083,0.0012922907785916935,0,0
0.3908780725567498,0.6091219274432502,1,0
0.9972697032099209,0.002730296790079072,0,0
0.9986944365028851,0.0013055634971149057,0,0
0.9998176068795024,0.00018239312049763386,0,0
0.997056195114727,0.002943804885272991,0,0
0.0001255336819033781,0.9998744663180966,1,1
0.998705523019088,0.001294476980912035,0,0
0.8139519215573898,0.18604807844261012,0,1
0.9976726919693442,0.0023273080306558665,0,0
0.9979376102279331,0.002062389772066805,0,0
0.00030759191522045093,0.9996924080847795,1,1
0.0017499752322659434,0.9982500247677341,1,1
0.02381853940470613,0.9761814605952939,1,1
0.9989996864806562,0.0010003135193437794,0,0
0.9999994590865638,5.409134361306427e-07,0,0
0.05752292491808064,0.9424770750819194,1,1
0.9990651175838681,0.0009348824161319545,0,1
0.007756685659359941,0.9922433143406401,1,1
0.9971217142578461,0.0028782857421538626,0,0
0.017981276398246426,0.9820187236017536,1,1
0.0005079625827079104,0.9994920374172921,1,1
0.0002520519854427583,0.9997479480145572,1,1
0.999998685799237,1.3142007629453833e-06,0,0
0.08778815629741843,0.9122118437025816,1,1
0.9720977271156362,0.027902272884363758,0,0
0.9932062356347302,0.006793764365269827,0,0
0.0032319298122897022,0.9967680701877103,1,1
0.9997483495777729,0.0002516504222270349,0,0
0.0006893970931568516,0.9993106029068431,1,1
0.814332507135823,0.185667492864177,0,0
0.9999594783144513,4.052168554866867e-05,0,0
0.11448819600111582,0.8855118039988842,1,1
0.9990308516662592,0.0009691483337408811,0,0
