Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.999965861960997,3.8934826009779966e-07,3.196285527046127e-07,2.0130961196784715e-06,3.4986607593037245e-09,2.796874029149639e-08,2.9422235086924378e-05,1.8933762914453722e-08,5.0486267198203475e-11,1.9432793331388715e-06,0,0
1.464548048757585e-06,4.247397681804997e-08,2.135903081540482e-07,4.899002220695522e-07,4.523460423383769e-11,1.2506269685685571e-09,3.1176840795313334e-09,1.6714224695624437e-08,1.1499103793278391e-10,0.9999977682446829,9,9
2.9052791923697217e-06,5.710262584815579e-06,0.49895623057707666,0.016360345352385793,0.4470027116050436,0.03661790910208742,0.00014890445061007903,0.0008546047483509123,6.920019300042693e-06,4.3758603368298206e-05,2,6
0.999999393238024,2.556510279689306e-08,4.863411506678088e-09,5.8537474274515e-09,7.406368456350472e-12,6.6228021069208785e-09,8.17808776813757e-08,3.318098097686838e-09,1.5376890414888573e-10,4.785967610693434e-07,0,0
2.059880523918618e-08,7.700255855763434e-07,1.9730187800860975e-05,3.780526753171515e-07,4.139746240186802e-06,0.9999748145500351,6.216479108922017e-09,2.044588319017579e-08,4.103900811679817e-08,7.913748705284207e-08,5,5
1.6888703135783055e-08,2.0589634526610314e-05,1.392540301898244e-05,1.5361528169315814e-06,1.0212110493871987e-06,2.3204409236201787e-05,1.3639424047401448e-08,3.94598819607458e-06,0.9999357366691234,1.0003905075860533e-08,8,8
7.420924578084641e-07,3.0635313463778813e-06,0.0007077041951941465,0.9963142748541965,1.4254782052424526e-06,9.833355061825062e-05,2.292338852151527e-06,2.952732415613898e-07,7.860815783774841e-07,0.002871082604309542,3,3
1.4883704561055816e-07,2.0551420792283943e-06,1.9309534782486338e-05,4.802473564683155e-07,0.00015315199980439484,0.9993842032374738,0.00044033823069464413,2.723777911712942e-07,2.629376901210141e-08,1.4099203142729271e-08,5,5
1.3813814572957464e-06,7.523073606765931e-05,0.007699379531138959,1.3065464613501976e-05,3.4661461622168604e-05,0.9764600893405846,1.2802796306364361e-05,9.503025227623899e-05,0.01560762633763488,7.326982982250511e-07,5,5
3.204947946441995e-05,0.0007543418678856312,0.06564215695007955,0.003514948117970097,6.426854823187647e-05,0.0011749394842658577,6.827653169339998e-05,0.000563044705778864,0.9281569573112665,2.9017003363769024e-05,8,8
6.147026373377863e-07,0.01313831692806488,5.316472905647666e-06,3.002477963875067e-07,0.00026599773282551687,7.598920181143981e-05,2.7960858260913894e-05,0.9864712354947149,1.3862290440288438e-05,4.0607054283402145e-07,7,7
5.033780607737318e-08,2.2433064637074549e-07,9.350943429284271e-06,0.9999876472272184,8.478792085039553e-08,1.4264753112172122e-06,1.744269663472258e-08,2.3345817725358346e-07,8.063474966612254e-07,1.586492969397041e-07,3,3
8.36647471692105e-07,4.95733020549527e-07,3.1721071622120854e-08,1.0664383063193778e-07,6.262371533965695e-10,1.1762304529062308e-09,7.678296324763353e-09,3.3285586830059253e-07,5.2138601486706546e-11,0.9999981868658346,9,9
1.1242350959601004e-08,5.0135620683536515e-08,2.5392379674731128e-05,3.035100913571359e-07,7.285359954119422e-06,4.283272305789624e-06,2.1278279051257693e-09,3.205147577263835e-08,0.9999626299945072,9.926191474509078e-09,8,8
2.5731264508260055e-09,1.348104643298029e-07,2.9986222042628356e-06,1.1080702914501072e-07,0.9999941603615996,9.055906271498742e-07,1.1159449868284475e-06,1.362017775400842e-07,4.296045448687068e-07,5.4836394951183545e-09,4,4
4.737279542737263e-08,0.00014632331210252166,2.847456240834445e-05,3.103372071476784e-07,0.999577089485843,8.242111685629247e-05,0.00016440670828839663,8.470765382038268e-07,1.1738945451294088e-08,6.828901510140371e-08,4,4
4.18909888314401e-06,2.8453877610106775e-07,0.9996071487289815,3.939685071324416e-06,3.951257054863185e-05,8.853485008464654e-06,1.9175180457948812e-08,8.459101946450154e-06,1.090205177678733e-07,0.0003274845950862214,2,2
5.183706687881893e-05,0.7068316336723574,5.546398389226875e-05,3.0841942582185288e-06,0.00020175361023621452,0.0004192489763948491,1.765183010611049e-05,0.2915271053185239,0.0008817501160213184,1.0471231330654556e-05,1,1
0.0010032463773567844,0.8211819190683745,0.02227834322053551,0.0001450356698093923,0.0004920161079505595,0.06625830594104654,0.006764247466389945,0.07609261711381872,3.5049155625542056e-06,0.005780764119155476,1,5
0.9999972224374508,7.045793362949288e-09,4.012877835764854e-09,6.734190582221119e-09,6.010654337176148e-12,1.4014507996712395e-09,6.537228205669778e-08,1.1066161095182205e-09,4.596229678103216e-11,2.691837365396909e-06,0,0
3.695083794894781e-08,2.843278039621103e-08,0.000834228513807691,0.9991584909391364,5.780409202114305e-06,1.4837937249129802e-07,1.1483320526971712e-08,2.076982545402917e-09,6.02605698620542e-08,1.2125539899834606e-06,3,3
1.493920372404055e-08,4.665964770800269e-07,7.056724125395643e-09,3.3366627050249855e-10,2.3673868180537813e-06,6.865947876109888e-07,0.9999964535100511,2.0039521249340375e-09,1.2233845461537882e-09,3.5493535455150376e-10,6,6
1.5297867167105716e-09,9.121505461195859e-09,2.373861813176425e-09,1.8526219855458007e-10,2.3807385129305178e-07,2.2171635532419131e-07,0.9999995253577508,1.3899052518284589e-10,1.28027580419967e-10,1.3746082008085264e-09,6,6
1.6997962096445667e-05,0.1309329361061629,0.012088698515409762,0.00010960670441744292,0.0038466760673638834,0.011033124465139281,0.00012216423245384078,0.8417618144914196,5.294955283449663e-05,3.5031902702096914e-05,7,1
1.9076165330800808e-09,9.309052250305638e-08,5.766431648564212e-07,2.475336290760595e-08,0.9999901751079205,3.715440314704939e-07,1.646883775257614e-07,7.76616474127371e-09,8.583472973146548e-06,1.0258656982403982e-09,4,4
9.760698426646619e-08,1.3799673132621902e-05,1.4220723973361777e-06,3.332058003313844e-07,6.299306066956372e-05,0.9998170304518983,4.849883617893098e-05,4.171421767905052e-05,1.4106602639720397e-05,4.2726196322614674e-09,5,5
5.0101067181138384e-09,1.225199863382178e-06,2.4699282512365177e-07,3.914743330638695e-09,0.9999820072503526,3.8404461846500685e-06,1.1767698813150939e-05,8.530954755752818e-07,4.848057313213205e-08,1.911062359058687e-09,4,4
