Class_0,Class_1,Pred,Target
0.9966596087395504,0.0033403912604495958,0,0
2.9528899082587046e-06,0.9999970471100917,1,1
0.9967752773549984,0.003224722645001631,0,0
0.9993659283340847,0.0006340716659153378,0,0
4.05261186553485e-05,0.9999594738813447,1,1
0.9965612501146657,0.0034387498853343046,0,0
0.9999529738806076,4.70261193923962e-05,0,0
6.645221377843402e-05,0.9999335477862216,1,1
0.0023135584006814813,0.9976864415993185,1,1
0.9239453121382422,0.07605468786175781,0,1
4.5821307870230754e-07,0.9999995417869213,1,1
0.03448349828781061,0.9655165017121894,1,0
0.9987336020212532,0.0012663979787468252,0,0
7.626193343490684e-07,0.9999992373806657,1,1
1.880016058286582e-05,0.9999811998394171,1,1
0.07967831605371412,0.9203216839462859,1,1
3.949227688204715e-07,0.9999996050772312,1,1
0.18975388334259835,0.8102461166574016,1,0
8.829055650794171e-05,0.9999117094434921,1,1
0.9996766019164703,0.00032339808352965674,0,0
0.9395822540375129,0.06041774596248703,0,0
0.017970557198876302,0.9820294428011237,1,1
0.9999997089914565,2.9100854343272025e-07,0,0
0.09501309221762777,0.9049869077823722,1,1
0.007595338842701582,0.9924046611572984,1,1
0.999999128445956,8.715540440681008e-07,0,0
0.9996100255417751,0.00038997445822485787,0,0
0.002783014809552342,0.9972169851904477,1,1
0.9999997174953724,2.8250462762236704e-07,0,0
0.9991964117892511,0.0008035882107489191,0,0
0.0006196944850799246,0.9993803055149201,1,1
0.9999988987716474,1.101228352639075e-06,0,0
0.0003215957679447712,0.9996784042320552,1,1
0.06913801212480863,0.9308619878751914,1,1
0.33785526449517334,0.6621447355048267,1,1
0.43946483127281455,0.5605351687271855,1,0
0.9999999178421171,8.215788297194606e-08,0,0
2.1543135275692293e-08,0.9999999784568647,1,1
0.9416371632794274,0.058362836720572686,0,0
0.9999999942790794,5.720920673819282e-09,0,0
1.0158515169167437e-05,0.9999898414848308,1,1
0.8840399686071094,0.11596003139289063,0,0
0.9999201999553828,7.980004461710733e-05,0,1
1.1034132318954448e-07,0.9999998896586768,1,1
0.9995410398829938,0.00045896011700617483,0,0
0.6835040353327386,0.3164959646672613,0,0
0.9999998811967973,1.1880320268635786e-07,0,0
7.719774597725326e-05,0.9999228022540227,1,1
0.9970374326856203,0.0029625673143797446,0,0
0.15550589318396235,0.8444941068160376,1,1
0.9999862397048768,1.3760295123231541e-05,0,0
6.470877182973567e-07,0.9999993529122817,1,1
