Class_0,Class_1,Pred,Target
0.1424061894895228,0.857593810510477,1,1
0.9997685185185184,0.00023148148148148146,0,0
0.9993981481481481,0.0006018518518518519,0,0
0.05216457231040564,0.9478354276895944,1,1
0.40679182854182877,0.5932081714581715,1,1
0.7855447052947048,0.21445529470529467,0,0
0.002533730158730159,0.9974662698412698,1,1
0.0001388888888888889,0.9998611111111111,1,1
0.997506172839506,0.002493827160493827,0,0
0.7522068803110474,0.24779311968895312,0,0
0.9954278799903801,0.004572120009620009,0,0
0.9898069029735695,0.01019309702643036,0,0
0.0031466049382716044,0.9968533950617283,1,1
0.9869514490139488,0.013048550986050985,0,0
0.9885337548254212,0.011466245174578508,0,0
1.0,0.0,0,0
0.9939986471861472,0.006001352813852814,0,0
0.9987916666666665,0.0012083333333333332,0,0
0.9816527777777778,0.018347222222222227,0,0
0.006801256613756612,0.9931987433862434,1,1
0.997586970899471,0.0024130291005291004,0,0
0.43836009515176205,0.5616399048482378,1,1
0.9915897967772968,0.008410203222703222,0,0
0.0002777777777777778,0.9997222222222222,1,1
0.0319972442680776,0.9680027557319223,1,1
0.9947520943562611,0.005247905643738977,0,1
0.0001388888888888889,0.9998611111111111,1,1
0.9955825617283951,0.004417438271604938,0,0
0.9876736111111112,0.012326388888888894,0,0
0.0,1.0,1,1
0.09791391093474419,0.9020860890652554,1,1
0.0002777777777777778,0.9997222222222222,1,1
1.0,0.0,0,0
0.9925648148148148,0.007435185185185185,0,0
0.9647507114798786,0.03524928852012187,0,0
0.820510945073444,0.17948905492655504,0,0
0.704948185302351,0.2950518146976484,0,0
0.97558167989418,0.024418320105820103,0,0
0.9869609788359789,0.013039021164021163,0,0
0.9992484567901234,0.0007515432098765433,0,0
0.9998888888888888,0.00011111111111111112,0,0
1.0,0.0,0,0
0.17799315576398914,0.822006844236011,1,1
0.9977622354497354,0.0022377645502645507,0,0
1.0,0.0,0,0
0.9863720238095238,0.013627976190476194,0,0
0.9945787037037039,0.005421296296296295,0,0
0.9580802970177975,0.04191970298220299,0,0
0.9591553531345198,0.040844646865480214,0,0
0.849811848645182,0.15018815135481797,0,0
0.008020282186948854,0.9919797178130512,1,1
0.898625926542594,0.1013740734574068,0,0
0.016016644620811288,0.9839833553791887,1,1
0.9993999118165785,0.0006000881834215167,0,0
0.99864417989418,0.001355820105820106,0,0
0.9843781866281864,0.015621813371813375,0,0
0.9996428571428573,0.0003571428571428571,0,0
0.9278184423601088,0.07218155763989097,0,0
0.09194636844636843,0.9080536315536317,1,1
0.9994279100529101,0.0005720899470899471,0,0
0.9995833333333334,0.0004166666666666667,0,0
0.9976375661375662,0.0023624338624338623,0,0
0.13299941031191023,0.8670005896880894,1,1
0.9790894915269911,0.02091050847300848,0,0
0.9849244829244831,0.015075517075517079,0,0
0.9980502645502645,0.0019497354497354498,0,0
3.968253968253968e-05,0.9999603174603175,1,1
0.9999444444444445,5.555555555555556e-05,0,0
0.28270805429138757,0.7172919457086122,1,0
0.0032893518518518523,0.9967106481481481,1,1
0.9926481481481482,0.007351851851851851,0,0
0.9992718253968254,0.0007281746031746032,0,0
0.023407908449575115,0.9765920915504254,1,1
0.9878277717652716,0.012172228234728237,0,0
0.9965515873015873,0.003448412698412698,0,0
0.9992824074074075,0.0007175925925925925,0,0
0.9411254008337341,0.05887459916626583,0,0
0.004264329805996472,0.9957356701940036,1,1
0.09924249592999597,0.900757504070004,1,1
0.9845221476054813,0.015477852394519062,0,0
0.8686063612313609,0.1313936387686388,0,0
0.9037816358024693,0.09621836419753084,0,0
0.9990390211640211,0.0009609788359788359,0,0
0.9976395502645504,0.002360449735449735,0,0
0.0009837962962962962,0.9990162037037037,1,1
0.004295194003527337,0.9957048059964728,1,1
0.9944722222222222,0.005527777777777777,0,0
0.9928211980920315,0.007178801907968575,0,0
0.9806011403719743,0.01939885962802629,0,0
0.7462337685462688,0.2537662314537312,0,0
0.7130286395703065,0.28697136042969384,0,1
0.992152557319224,0.007847442680776013,0,0
0.9988842592592593,0.0011157407407407407,0,0
0.9945897266313932,0.0054102733686067035,0,0
0.9912941919191918,0.00870580808080808,0,0
0.5829302587844256,0.4170697412155744,0,0
0.29502729677729655,0.7049727032227026,1,1
0.9991236772486772,0.0008763227513227513,0,0
0.9848798500881834,0.015120149911816576,0,0
0.9988955026455026,0.0011044973544973545,0,0
0.5565368173493176,0.44346318265068274,0,1
0.0504224217140884,0.9495775782859115,1,1
0.0,1.0,1,1
0.9998611111111111,0.0001388888888888889,0,0
0.9426668971460638,0.057333102853936155,0,0
0.04980107007190345,0.9501989299280965,1,1
0.8932070707070707,0.10679292929292923,0,0
0.999675925925926,0.000324074074074074,0,0
0.9992777777777778,0.0007222222222222223,0,0
0.9954953703703703,0.00450462962962963,0,0
0.0005324074074074073,0.9994675925925927,1,1
0.025651204505371162,0.9743487954946287,1,1
0.9894651675485008,0.010534832451499112,0,0
0.9424719616802953,0.05752803831970501,0,0
0.9888776455026457,0.011122354497354497,0,0
0.9922076719576719,0.007792328042328042,0,0
0.2404509764926432,0.7595490235073566,1,1
0.9923194143819145,0.007680585618085618,0,0
0.9481313640063644,0.05186863599363601,0,0
0.9789376202501201,0.021062379749879748,0,0
0.9580931537598204,0.04190684624017957,0,0
0.0806885521885522,0.9193114478114468,1,1
0.5684983635191964,0.4315016364808037,0,1
0.9989203042328043,0.0010796957671957673,0,0
0.9991527777777779,0.0008472222222222222,0,0
0.007822019801186467,0.9921779801988134,1,1
0.9849723578890242,0.015027642110975447,0,0
0.9997453703703704,0.0002546296296296296,0,0
0.12906920394420393,0.8709307960557963,1,1
0.9940873015873015,0.005912698412698412,0,0
0.5596164576164575,0.44038354238354255,0,0
0.0030077160493827155,0.9969922839506173,1,1
0.5033169716086381,0.49668302839136186,0,1
0.005953593474426809,0.9940464065255732,1,1
0.9654086499919836,0.034591350008016684,0,0
0.9508042328042328,0.04919576719576721,0,0
0.38560187189353884,0.6143981281064617,1,1
0.9536356521564858,0.04636434784351453,0,0
0.0014537037037037038,0.9985462962962962,1,1
0.010201388888888887,0.9897986111111109,1,1
0.001324074074074074,0.9986759259259259,1,1
0.019858946608946614,0.9801410533910531,1,1
