Class_0,Class_1,Pred,Target
0.50131994,0.49868006,0,1
0.2692417,0.7307583,1,1
0.6927256,0.3072744,0,1
0.5004953,0.49950472,0,0
0.26907167,0.73092836,1,1
0.63167185,0.36832812,0,0
0.7273955,0.2726046,0,0
0.31011343,0.68988657,1,1
0.73028773,0.2697123,0,0
0.64117914,0.3588209,0,1
0.42872274,0.5712772,1,0
0.39579007,0.60420996,1,1
0.7297715,0.27022853,0,0
0.33136278,0.6686373,1,0
0.5027111,0.49728888,0,0
0.71802163,0.2819783,0,0
0.3957392,0.6042608,1,0
0.4946815,0.50531846,1,1
0.7233558,0.27664417,0,0
0.26995656,0.7300435,1,1
0.7309907,0.2690093,0,1
0.28637508,0.7136249,1,1
0.7052828,0.29471722,0,1
0.26910394,0.73089606,1,1
0.2689907,0.7310093,1,1
0.26949406,0.7305059,1,1
0.7309768,0.2690232,0,0
0.2951627,0.70483726,1,1
0.6162745,0.38372552,0,0
0.7128361,0.2871639,0,0
0.26951933,0.7304807,1,1
0.73105323,0.2689467,0,0
0.4683574,0.53164256,1,1
0.3400769,0.65992314,1,1
0.7132416,0.28675848,0,0
0.7107537,0.28924632,0,0
0.71845955,0.28154045,0,0
0.724708,0.27529195,0,0
0.6670929,0.3329071,0,0
0.72245884,0.27754116,0,0
0.39296255,0.6070374,1,1
0.7228852,0.2771148,0,0
0.26913962,0.7308604,1,1
0.7239459,0.2760541,0,1
0.2693934,0.73060656,1,1
0.27041823,0.7295817,1,1
0.7302297,0.26977035,0,0
0.26896566,0.73103434,1,1
0.31405872,0.6859412,1,1
0.7038136,0.29618642,0,0
0.7310558,0.2689442,0,0
0.26896998,0.73103,1,1
