Class_0,Class_1,Pred,Target
0.11050605,0.889494,1,1
0.9726494,0.027350638,0,1
0.91847163,0.08152837,0,0
0.99993455,6.546045e-05,0,0
0.21450149,0.7854985,1,0
0.0007243973,0.9992756,1,1
0.998623,0.0013770137,0,0
0.98757267,0.012427373,0,1
0.5541081,0.44589195,0,0
0.9996438,0.0003562487,0,0
0.9996915,0.00030851923,0,0
0.0041178786,0.99588215,1,1
0.024617944,0.9753821,1,1
5.0764243e-05,0.9999492,1,1
0.9998888,0.00011121975,0,0
0.00013895125,0.999861,1,1
0.99991953,8.0497106e-05,0,0
0.6310666,0.36893335,0,1
0.37338427,0.6266157,1,1
0.4433908,0.55660915,1,0
0.12542224,0.87457776,1,0
0.016663,0.983337,1,1
0.0018681785,0.9981318,1,1
0.008783742,0.9912163,1,0
0.002666234,0.99733377,1,1
0.93816835,0.061831687,0,0
0.00073370145,0.9992663,1,0
0.99855787,0.0014420988,0,0
0.93668246,0.063317515,0,0
0.99133754,0.0086625125,0,0
0.9956235,0.004376528,0,0
0.9995639,0.00043610213,0,0
0.007982751,0.99201727,1,0
0.004052469,0.99594754,1,1
0.10624593,0.8937541,1,1
0.00071512547,0.9992849,1,1
0.0006351779,0.9993648,1,1
0.981292,0.018708041,0,1
0.9966666,0.0033333579,0,0
0.9998559,0.00014405022,0,0
0.99969125,0.00030875872,0,0
0.0001848628,0.99981517,1,1
0.00010948061,0.99989057,1,0
0.0015968241,0.99840313,1,1
0.018452223,0.98154783,1,1
0.001558384,0.99844164,1,1
0.99960047,0.00039958436,0,0
0.0018132585,0.99818677,1,1
0.8472503,0.15274967,0,0
0.033298325,0.9667017,1,1
0.0005251927,0.9994748,1,1
0.023399422,0.9766005,1,1
