Class_0,Class_1,Pred,Target
0.9997351,0.00026490632,0,0
0.8193375,0.18066253,0,0
0.99563366,0.004366325,0,0
0.7319733,0.26802668,0,0
0.45464474,0.54535526,1,0
0.030060709,0.9699393,1,1
0.99831307,0.001686925,0,0
0.9995331,0.00046687524,0,0
0.80866027,0.1913397,0,0
0.80866027,0.1913397,0,0
0.9759827,0.024017256,0,1
0.99893826,0.0010617201,0,0
0.9651501,0.034849904,0,0
0.49144024,0.50855976,1,0
0.2522921,0.7477079,1,0
0.94394416,0.056055848,0,0
0.8193375,0.18066253,0,0
0.9770439,0.022956077,0,0
0.9886117,0.011388328,0,0
0.80866027,0.1913397,0,1
0.98757803,0.012421966,0,0
0.99986243,0.00013754888,0,0
0.92910564,0.07089438,0,1
0.99893826,0.0010617201,0,0
0.9437924,0.056207605,0,1
0.9984367,0.0015633345,0,1
0.9739194,0.026080595,0,0
0.8193375,0.18066253,0,0
0.99893826,0.0010617201,0,0
0.99206364,0.007936365,0,0
0.80866027,0.1913397,0,0
0.2630651,0.7369349,1,0
0.9987355,0.0012644912,0,0
0.95790035,0.04209963,0,0
0.4059887,0.5940113,1,0
0.60821915,0.39178085,0,1
0.9328998,0.06710023,0,0
0.9937586,0.0062414045,0,0
0.99655783,0.0034421908,0,1
0.9731366,0.02686341,0,0
0.80866027,0.1913397,0,0
0.9542998,0.045700204,0,0
0.90977526,0.090224735,0,0
0.615368,0.38463196,0,1
0.8193375,0.18066253,0,0
0.02669692,0.9733031,1,0
0.85434103,0.14565895,0,1
0.97014993,0.029850064,0,0
0.95461696,0.04538302,0,0
0.9943833,0.0056167035,0,0
0.1090076,0.8909924,1,0
0.9994679,0.00053210807,0,1
0.93125397,0.06874605,0,1
0.9872361,0.0127639035,0,0
0.21293014,0.78706986,1,0
0.99893826,0.0010617201,0,0
0.99563366,0.004366325,0,0
0.47265565,0.52734435,1,0
0.9759827,0.024017256,0,0
0.9138817,0.08611828,0,0
0.80866027,0.1913397,0,1
0.85434103,0.14565895,0,1
0.9772619,0.022738082,0,0
0.7319733,0.26802668,0,1
0.82101357,0.17898643,0,1
0.9270807,0.07291929,0,0
0.9684811,0.031518895,0,0
0.99561495,0.0043850443,0,0
0.9995331,0.00046687524,0,1
0.8247036,0.17529643,0,0
0.80866027,0.1913397,0,1
0.95498085,0.04501912,0,0
0.9886117,0.011388328,0,0
0.27341884,0.72658116,1,0
0.85434103,0.14565895,0,0
0.99683696,0.003163055,0,0
0.28547436,0.71452564,1,0
0.8192844,0.18071564,0,1
0.9952356,0.004764391,0,0
0.8193375,0.18066253,0,1
0.1558606,0.8441394,1,1
0.9895054,0.010494586,0,0
0.069511294,0.9304887,1,1
0.99999285,7.152179e-06,0,1
0.96175927,0.038240712,0,0
0.80866027,0.1913397,0,1
0.9923713,0.007628657,0,0
0.80866027,0.1913397,0,0
0.09810078,0.9018992,1,1
0.80866027,0.1913397,0,0
0.18460625,0.81539375,1,1
0.906646,0.093353964,0,0
0.72575235,0.27424762,0,0
0.97857887,0.021421144,0,0
0.99893826,0.0010617201,0,0
0.3950054,0.6049946,1,0
0.9759827,0.024017256,0,0
0.9634362,0.036563832,0,0
0.07328844,0.92671156,1,0
0.80866027,0.1913397,0,0
0.8193375,0.18066253,0,0
0.73529196,0.26470807,0,0
0.20873731,0.7912627,1,0
0.8193375,0.18066253,0,0
0.9980214,0.0019785997,0,1
0.9770876,0.02291238,0,0
0.77295166,0.22704832,0,1
0.99893826,0.0010617201,0,0
0.9999725,2.7486733e-05,0,0
0.98956686,0.010433156,0,0
0.99563366,0.004366325,0,0
0.45143974,0.54856026,1,0
0.28392035,0.71607965,1,0
0.85434103,0.14565895,0,0
0.99563366,0.004366325,0,0
0.95925117,0.04074886,0,1
0.9976395,0.002360541,0,0
0.99824774,0.0017522415,0,0
0.100026906,0.8999731,1,1
0.9977985,0.002201487,0,0
0.8193375,0.18066253,0,0
0.9995331,0.00046687524,0,0
0.9830846,0.016915366,0,0
0.9869527,0.013047265,0,0
0.99075925,0.0092407325,0,1
0.56104994,0.43895006,0,0
0.97965527,0.02034472,0,0
0.9995331,0.00046687524,0,0
0.3537861,0.6462139,1,1
0.5370898,0.46291018,0,1
0.98982924,0.010170757,0,0
0.99824774,0.0017522415,0,1
0.080572605,0.9194274,1,0
0.94489795,0.05510203,0,0
0.98757803,0.012421966,0,0
0.5849333,0.4150667,0,0
0.80866027,0.1913397,0,0
0.3969981,0.6030019,1,0
0.9958305,0.004169553,0,0
0.9984486,0.0015514134,0,1
0.99137616,0.008623849,0,0
0.91243523,0.08756475,0,1
0.80724216,0.19275784,0,1
0.9711272,0.028872764,0,1
0.97217786,0.027822135,0,0
0.99959147,0.00040855206,0,0
0.0015032291,0.9984968,1,1
0.9636997,0.036300305,0,0
0.0075088143,0.9924912,1,1
0.992495,0.0075049954,0,0
0.99563366,0.004366325,0,0
0.26335496,0.73664504,1,1
0.9260679,0.0739321,0,0
0.9937937,0.0062062517,0,0
0.9939874,0.006012646,0,1
0.35225284,0.64774716,1,1
0.9455583,0.054441717,0,0
0.72575235,0.27424762,0,0
0.9984367,0.0015633345,0,0
0.99563366,0.004366325,0,0
0.9564377,0.04356231,0,0
0.9986623,0.001337734,0,0
0.97217786,0.027822135,0,0
0.99414414,0.005855876,0,0
0.88364446,0.11635554,0,0
0.8193375,0.18066253,0,0
0.52274835,0.47725162,0,1
0.9865666,0.013433391,0,0
0.9278777,0.07212226,0,0
0.9263074,0.07369262,0,0
0.0032844543,0.99671555,1,1
0.95241165,0.047588367,0,0
0.069511294,0.9304887,1,0
0.93779397,0.062206004,0,0
0.87024915,0.12975083,0,0
0.99893826,0.0010617201,0,0
0.9181966,0.0818034,0,1
0.9919876,0.0080124065,0,0
0.95919967,0.040800326,0,0
0.9995331,0.00046687524,0,1
0.999738,0.0002620334,0,0
0.99862695,0.00137308,0,1
0.0071620345,0.99283797,1,0
0.038931012,0.961069,1,0
0.97621953,0.023780482,0,0
0.9520498,0.04795019,0,0
0.9598508,0.040149238,0,0
