Class_0,Class_1,Pred,Target
0.9984124735732558,0.0015875264267442562,0,0
0.04240763354232224,0.9575923664576778,1,1
0.0282109896268401,0.9717890103731599,1,1
0.012976191023262307,0.9870238089767377,1,1
0.004916174335979129,0.9950838256640209,1,1
0.004807707518122206,0.9951922924818778,1,1
0.03213627759920801,0.967863722400792,1,1
0.9868035523181831,0.013196447681816888,0,0
0.9982589847073535,0.0017410152926464752,0,0
0.9942391964998564,0.005760803500143588,0,0
0.014872888821085173,0.9851271111789148,1,1
0.9943458276233773,0.005654172376622727,0,0
0.005508176970450918,0.9944918230295491,1,1
0.9868035523181831,0.013196447681816888,0,0
0.9463743895274209,0.05362561047257907,0,0
0.003552553476099951,0.9964474465239,1,1
0.019761875964110165,0.9802381240358898,1,1
0.004344278131367507,0.9956557218686325,1,1
0.03159622835958131,0.9684037716404187,1,1
0.004825865909469429,0.9951741340905306,1,1
0.05426478978778437,0.9457352102122156,1,1
0.14860866887625312,0.8513913311237469,1,1
0.9968631480063118,0.003136851993688238,0,0
0.003552553476099951,0.9964474465239,1,1
0.9970611572027942,0.002938842797205809,0,0
0.03159622835958131,0.9684037716404187,1,1
0.06493366467692407,0.9350663353230759,1,1
0.9625520071476653,0.03744799285233468,0,0
0.008707973776654887,0.9912920262233451,1,1
0.06859126605953858,0.9314087339404614,1,1
0.9963334362848557,0.003666563715144336,0,0
0.9223164405668964,0.07768355943310351,0,0
0.9943458276233773,0.005654172376622727,0,0
0.9982589847073535,0.0017410152926464752,0,0
0.9942391964998564,0.005760803500143588,0,0
0.9463743895274209,0.05362561047257907,0,0
0.03213627759920801,0.967863722400792,1,1
0.9979512651418708,0.0020487348581291398,0,0
0.9961414200467887,0.003858579953211277,0,0
0.9946191481395757,0.005380851860424233,0,0
0.9951462048481657,0.004853795151834259,0,0
0.9817609647780468,0.018239035221953276,0,0
0.985803381786912,0.014196618213088088,0,0
0.9625520071476653,0.03744799285233468,0,0
0.9974208089225932,0.0025791910774068125,0,0
0.2924056183523479,0.7075943816476521,1,0
0.998671684722206,0.0013283152777940055,0,0
0.9989911995908942,0.0010088004091058137,0,0
0.006632764153342019,0.993367235846658,1,1
0.9946191481395757,0.005380851860424233,0,0
0.01962432105015599,0.980375678949844,1,1
0.9625520071476653,0.03744799285233468,0,0
0.003552553476099951,0.9964474465239,1,1
0.007894801288012343,0.9921051987119877,1,1
0.9943458276233773,0.005654172376622727,0,0
