Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99390537,0.0023314226,0.0037397346,2.3451768e-05,0,0
0.0033646985,0.016406437,0.006707363,0.97352153,3,3
0.0011392881,0.022609694,0.008106264,0.9681447,3,3
0.99636996,0.0013207858,0.002294289,1.4921571e-05,0,0
0.00015215192,0.5458098,0.4527999,0.0012381744,1,2
0.018196696,0.55046695,0.42112297,0.010213376,1,2
0.0024214948,0.028895477,0.011434799,0.9572482,3,3
0.9412656,0.028662859,0.029888539,0.00018304039,0,0
0.99994516,9.793851e-06,4.475495e-05,3.9391492e-07,0,0
0.0012916432,0.035493698,0.015016177,0.9481985,3,3
0.05086503,0.095196515,0.058447726,0.79549074,3,1
0.04597186,0.14985108,0.11420527,0.6899718,3,3
0.0028050998,0.029183282,0.011904916,0.9561067,3,3
0.000100666,0.44649822,0.5529916,0.00040942282,2,2
0.01568639,0.22858891,0.19009814,0.56562656,3,1
0.9774801,0.008901772,0.013595105,2.301398e-05,0,0
0.00018985999,0.5871311,0.41113576,0.0015433358,1,1
0.0021186688,0.013659913,0.005089846,0.9791316,3,3
0.0021192932,0.02592018,0.010049425,0.9619111,3,3
0.9969627,0.0010486776,0.0019771522,1.13529195e-05,0,0
0.89300054,0.050989266,0.0556856,0.00032451985,0,0
0.9725317,0.008197092,0.013624942,0.005646374,0,3
0.0004841926,0.53003204,0.46888348,0.0006002393,1,1
0.005736324,0.02133193,0.009498252,0.9634335,3,3
0.8344647,0.09047311,0.074903496,0.000158681,0,0
0.003894296,0.48342443,0.41060367,0.102077566,1,2
8.626719e-05,0.4330459,0.5664776,0.0003902501,2,2
0.024376923,0.472061,0.50246876,0.0010933103,2,2
0.9876766,0.0048624207,0.0074319053,2.9076236e-05,0,0
0.00936592,0.026886107,0.012987621,0.95076036,3,3
0.009876851,0.03590252,0.01763044,0.93659014,3,3
0.00066400785,0.02638946,0.009904663,0.96304184,3,3
0.99807525,0.0006270853,0.0012914654,6.1613623e-06,0,0
0.9975369,0.0008411401,0.0016107069,1.1329468e-05,0,0
0.0002837208,0.6050151,0.39249137,0.0022098282,1,2
0.00029338046,0.6118605,0.38611013,0.001735924,1,1
0.00014840488,0.48680714,0.51236176,0.00068274053,2,1
0.00015215192,0.5458098,0.4527999,0.0012381744,1,2
0.00014672549,0.4648106,0.5345463,0.00049628265,2,1
0.16519085,0.47492728,0.35703018,0.0028517887,1,0
0.9995577,0.0001145369,0.00032562812,2.1669075e-06,0,0
0.00046303237,0.6390067,0.35916078,0.0013695274,1,1
0.0054300213,0.023229064,0.009795734,0.9615452,3,3
0.011380085,0.03139663,0.015267205,0.9419561,3,3
0.0012683145,0.63997525,0.3573238,0.0014326407,1,2
0.000117447315,0.46211672,0.53742546,0.00034039584,2,2
0.0005336222,0.610273,0.38614443,0.0030489143,1,2
0.0066605406,0.6126821,0.37385455,0.006802802,1,2
0.998376,0.0005112674,0.0011061579,6.5361633e-06,0,0
0.005725133,0.02288747,0.009896701,0.9614907,3,3
0.39524576,0.34237307,0.26130742,0.0010738212,0,0
0.9577956,0.0193776,0.022727488,9.924843e-05,0,0
0.9989581,0.0003039625,0.0007280911,9.906599e-06,0,0
0.9991721,0.00023760757,0.0005866207,3.7265165e-06,0,0
0.999933,1.1973378e-05,5.3823424e-05,1.1324641e-06,0,0
0.9405803,0.028769337,0.03057675,7.357472e-05,0,0
0.00040177346,0.5425722,0.45616886,0.00085713505,1,1
0.9996456,9.0833186e-05,0.00026157053,2.0152472e-06,0,0
0.99772376,0.00070997764,0.0015038026,6.243637e-05,0,0
0.0008269317,0.6468086,0.35059345,0.0017709655,1,2
0.00081914,0.026524741,0.009966833,0.96268934,3,3
0.00014788166,0.51855487,0.4802342,0.0010631225,1,2
0.005806338,0.023926724,0.0102125155,0.9600544,3,3
0.0002836534,0.60925573,0.388641,0.001819664,1,2
