Class_0,Class_1,Class_2,Pred,Target
6.844294327343168e-09,0.999999993155583,1.2247546723426083e-13,1,1
1.8016877557506185e-19,1.0,1.5505030120236815e-25,1,1
0.03746818253086343,0.9625318162902539,1.1788828045263894e-09,1,1
2.278653617379232e-09,0.9999999977213463,1.2222855774426487e-17,1,1
3.073428202263907e-08,0.9999999692656784,3.980896153681412e-14,1,1
4.760378996163372e-21,1.0,1.0129048721225598e-31,1,1
0.5700515318401085,0.000651625166395136,0.42929684299349635,0,2
1.7158602954336566e-05,4.630295612352243e-13,0.9999828413965826,2,2
8.558853366884657e-26,1.0,1.5960887849338528e-34,1,1
2.870988984575823e-18,1.6801987062734615e-24,1.0,2,2
0.08128064317135585,0.831930708442377,0.08678864838626707,1,0
1.0107119571828363e-22,2.7655150316252113e-31,1.0,2,2
0.0020219952583305904,0.9979778678397209,1.3690194866153298e-07,1,1
3.203733737650571e-08,0.9999999679626336,2.908541426013147e-14,1,1
4.3483363632217226e-13,2.558078182223306e-20,0.9999999999995652,2,2
8.620417788065303e-19,1.0,2.3902279843399424e-28,1,1
8.294294556864889e-22,2.521765603020777e-29,1.0,2,2
0.01678323607318971,0.9832167615961195,2.330690854568617e-09,1,1
2.9710723036525213e-16,1.170535445639146e-20,0.9999999999999998,2,2
1.745731904477056e-13,3.1609076663941885e-23,0.9999999999998255,2,2
1.0779296789842531e-22,2.458957768374157e-31,1.0,2,2
0.0007867282389212905,0.99921327152017,2.409086844211151e-10,1,1
0.04780281039574064,0.0029727009388499964,0.9492244886654094,2,2
2.6232785416614943e-16,2.4458307831642693e-25,0.9999999999999998,2,2
0.0005402313698666204,0.9994597686287546,1.3785353203474498e-12,1,1
2.4392168457065194e-13,4.181722909269656e-22,0.999999999999756,2,2
2.4938713766296294e-14,1.101750507855858e-22,0.9999999999999751,2,2
0.009375883209416631,0.9887246882507394,0.0018994285398440114,1,1
9.122913916642884e-12,1.2745344822455383e-17,0.9999999999908771,2,2
0.0001221532325387748,8.832003703650702e-10,0.9998778458842608,2,2
2.51523953995863e-18,5.766569080277283e-26,1.0,2,2
0.08804645942641216,7.763011804953727e-07,0.9119527642724073,2,2
1.5890269090910056e-08,4.013780261173323e-10,0.9999999837083529,2,2
0.0006983056023791413,0.9993016272333004,6.716432039813912e-08,1,1
7.863749937567968e-14,0.9999999999999214,1.0497866849536422e-18,1,1
0.9951724252801616,0.0012650649577934801,0.003562509762044823,0,0
1.7228719314473108e-26,1.0,1.7279361170343024e-32,1,1
2.3254053183914337e-11,0.9999999999767459,5.426983598002822e-22,1,1
1.7548488294375006e-19,3.3706226762474776e-29,1.0,2,2
0.00011700429793046702,0.7393955078679967,0.26048748783407283,1,2
0.17194188974952998,0.24485545611052978,0.5832026541399402,2,0
0.10438586219931692,0.0018164546030905234,0.8937976831975926,2,2
9.341149880961925e-28,1.0,3.8723874905560015e-34,1,1
1.1354494539553465e-20,1.5450461552153319e-27,1.0,2,2
0.0010041360813157175,0.0035458895159760535,0.9954499744027081,2,2
0.0022848070091113005,0.9977151929839913,6.897271360179692e-12,1,1
0.00019283247610276817,0.17520537802757277,0.8246017894963245,2,0
4.090971756422248e-30,1.0,1.75855584925873e-33,1,1
0.010496424001813836,0.0001993578896585877,0.9893042181085274,2,2
1.023047952728916e-22,2.270445529688519e-30,1.0,2,2
0.02114382968313466,0.9788538186346253,2.351682239982304e-06,1,1
0.0039039286914611233,8.273225589712467e-09,0.9960960630353133,2,2
0.9870061773596333,0.012968152769333507,2.5669871033242374e-05,0,1
1.3847786485246152e-14,1.1623434426703905e-20,0.9999999999999862,2,2
0.0006295309088089248,0.4104418269751582,0.5889286421160328,2,2
4.085866430429128e-09,3.5129630293785155e-11,0.999999995879004,2,2
1.207795009301377e-19,2.9494477252522317e-22,1.0,2,2
5.435722225696726e-16,0.9999999999999996,1.5933626014697194e-20,1,1
3.7423704267973194e-05,0.9989615219814226,0.0010010543143095271,1,1
0.16264649749848703,0.4146683434171015,0.42268515908441145,2,0
1.2664415567047841e-19,1.0,1.1961338385759986e-27,1,1
1.7224344570963589e-09,0.9999999982775656,5.5418889237186085e-18,1,1
0.0001841140794416898,0.999815885920472,8.646079089315707e-14,1,1
0.004793781162136552,0.9951619467331215,4.4272104741966686e-05,1,1
9.520244779684559e-18,1.0933828051765004e-26,1.0,2,2
0.6266365111716075,0.005723578642187323,0.3676399101862051,0,0
0.002305682590870362,0.006690126351815303,0.9910041910573144,2,2
0.0002803614168420216,5.8648320397192655e-08,0.9997195799348375,2,2
2.2959385324282306e-09,0.9999999963047199,1.3993415733587719e-09,1,1
1.452959209342308e-14,5.984280380860987e-20,0.9999999999999856,2,2
3.309647553427043e-05,0.9999667941269106,1.0939755518923284e-07,1,1
0.9645856538433693,0.030399280437476903,0.005015065719153964,0,0
2.943214209742093e-13,6.430830893095376e-16,0.9999999999997051,2,2
0.9353208045603599,0.018230992246823337,0.04644820319281679,0,0
1.869836907750404e-22,2.6359101340734197e-31,1.0,2,2
2.7896314929913948e-08,0.9999999720764149,2.727026299247931e-11,1,1
1.6087494812941921e-09,0.9999999932827197,5.108530757302191e-09,1,1
3.646205310205284e-15,0.9999999999999964,6.1241531044696926e-21,1,1
0.001667898926213351,2.0975684755456244e-05,0.9983111253890311,2,2
3.7846761139708687e-13,2.2445095695635596e-21,0.9999999999996216,2,2
0.0017702909703953744,7.524802129479502e-08,0.9982296337815834,2,2
7.617293495016496e-18,1.0,4.234290098947132e-28,1,1
0.8945894208910342,0.09311420257238134,0.012296376536584457,0,0
5.799400033174594e-07,4.070537991386205e-15,0.9999994200599925,2,2
5.429773581754813e-08,1.574892620819388e-16,0.999999945702264,2,2
6.546401567629757e-10,0.9999999993453599,8.86611306873224e-19,1,1
4.1385064994282207e-16,0.9999999999999996,1.3846883220151798e-20,1,1
1.5443785769440838e-21,1.5491518237850965e-31,1.0,2,2
0.0007838149361801667,1.1271963797086671e-10,0.9992161849511002,2,2
7.672644386329154e-16,3.783292639198166e-27,0.9999999999999993,2,2
0.04272498872623679,0.5809000758350984,0.3763749354386648,1,1
2.295231014760211e-10,3.7524294512978626e-17,0.9999999997704769,2,2
0.000465006080212574,1.0341420337024217e-12,0.9995349939187532,2,2
0.0030999900856961285,0.996886440107725,1.3569806579001804e-05,1,1
