Class_0,Class_1,Pred,Target
0.72832084,0.27167913,0,0
0.7306145,0.26938552,0,0
0.7310586,0.26894143,0,0
0.7310307,0.26896927,0,0
0.27943134,0.72056866,1,1
0.6321117,0.36788824,0,0
0.38958427,0.6104157,1,1
0.27624846,0.7237516,1,1
0.7221142,0.2778858,0,0
0.73105854,0.26894146,0,0
0.73104703,0.26895297,0,0
0.7256742,0.27432582,0,0
0.48734972,0.5126503,1,0
0.72967625,0.27032375,0,0
0.7310586,0.26894143,0,0
0.42975113,0.57024884,1,0
0.27954835,0.7204516,1,1
0.29162398,0.70837605,1,0
0.7310584,0.2689416,0,0
0.7310586,0.26894143,0,0
0.47220483,0.5277952,1,0
0.72213054,0.27786946,0,0
0.7268423,0.27315775,0,0
0.73072904,0.26927096,0,0
0.7309655,0.26903453,0,0
0.27204812,0.72795194,1,1
0.5343524,0.46564758,0,0
0.71457285,0.2854271,0,1
0.72009414,0.27990583,0,0
0.7310522,0.2689478,0,0
0.26959953,0.7304005,1,1
0.2807262,0.71927375,1,1
0.39256114,0.60743886,1,1
0.62233734,0.37766272,0,0
0.7310586,0.26894143,0,0
0.27982107,0.7201789,1,1
0.5981374,0.40186265,0,1
0.27390063,0.7260993,1,1
0.50776166,0.4922384,0,0
0.66070026,0.33929974,0,1
0.280208,0.719792,1,1
0.28781706,0.71218294,1,1
0.7310586,0.26894143,0,0
0.3792513,0.6207487,1,1
0.7310586,0.26894143,0,0
0.731048,0.26895204,0,0
0.35777608,0.6422239,1,1
0.6729959,0.3270041,0,0
0.29787537,0.70212466,1,1
0.5802459,0.41975403,0,0
0.73090243,0.2690976,0,0
0.3753596,0.6246404,1,1
0.5930158,0.4069842,0,0
0.6452042,0.35479584,0,1
0.27201247,0.7279876,1,1
0.7309744,0.26902565,0,0
0.3501826,0.64981735,1,1
0.72396773,0.27603236,0,0
0.7310568,0.26894313,0,0
0.73000544,0.26999456,0,0
0.71688384,0.2831162,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.35905743,0.6409426,1,0
0.6917407,0.30825925,0,0
0.3254078,0.6745922,1,1
0.72630084,0.2736992,0,0
0.7310586,0.26894143,0,0
0.27821264,0.72178733,1,1
0.30675521,0.6932448,1,1
0.6837796,0.31622037,0,0
0.49929586,0.5007042,1,0
0.7310586,0.26894143,0,0
0.2798564,0.72014356,1,1
0.71081746,0.28918248,0,1
0.6971921,0.30280796,0,0
0.4211469,0.57885313,1,0
0.72965425,0.27034575,0,0
0.27591324,0.72408676,1,1
0.36450803,0.63549197,1,0
0.70021445,0.2997856,0,0
0.7284095,0.27159047,0,0
0.6991096,0.30089033,0,1
0.7310586,0.26894143,0,0
0.28446913,0.7155308,1,1
0.73011094,0.26988912,0,0
0.49294946,0.5070506,1,1
0.29169682,0.70830315,1,1
0.69727236,0.30272767,0,0
0.47534615,0.52465385,1,0
0.27926677,0.7207333,1,1
0.50122476,0.4987752,0,0
0.67326057,0.3267394,0,1
0.7294416,0.27055842,0,0
0.7310586,0.26894143,0,0
0.64798397,0.35201603,0,0
0.7310586,0.26894143,0,0
0.72908133,0.27091864,0,1
0.3145205,0.68547946,1,1
0.71173584,0.28826416,0,0
0.290021,0.70997894,1,1
0.30586866,0.6941314,1,1
0.40406004,0.59593993,1,1
0.72836673,0.2716332,0,0
0.73099726,0.26900274,0,0
0.72900337,0.27099663,0,0
0.4670356,0.5329644,1,0
0.73103535,0.26896465,0,0
0.7269033,0.27309674,0,0
0.52312523,0.4768748,0,0
0.7310586,0.26894143,0,0
0.7307999,0.26920015,0,0
0.73049635,0.2695037,0,0
0.27404538,0.7259546,1,1
0.73100144,0.2689985,0,0
0.7287828,0.27121726,0,0
0.718658,0.28134203,0,0
0.66857517,0.3314248,0,0
0.46391368,0.5360863,1,0
0.2828231,0.717177,1,1
0.7014656,0.29853448,0,0
0.7310586,0.26894143,0,0
0.73100317,0.26899678,0,0
0.7310049,0.2689951,0,0
0.3446396,0.6553604,1,1
0.31220284,0.6877971,1,1
0.3700845,0.6299155,1,1
0.7041703,0.2958297,0,0
0.73095924,0.2690408,0,0
0.35998034,0.64001966,1,1
0.31213033,0.6878696,1,0
0.7310207,0.26897928,0,0
0.73075765,0.26924235,0,0
0.29187202,0.7081279,1,1
0.7310586,0.26894143,0,0
0.70461804,0.29538196,0,0
0.73091686,0.26908308,0,0
0.27881867,0.72118133,1,1
0.27080873,0.7291913,1,1
0.59752816,0.40247187,0,0
0.281548,0.718452,1,1
0.34489477,0.65510523,1,1
0.276493,0.723507,1,1
0.6125273,0.38747266,0,1
0.6084147,0.39158532,0,0
0.65511185,0.34488818,0,0
0.71786356,0.2821365,0,1
0.652424,0.347576,0,1
0.55168396,0.448316,0,0
0.27396366,0.72603637,1,1
0.7078804,0.29211968,0,0
0.6224265,0.37757352,0,0
0.5695987,0.43040138,0,0
0.7306979,0.26930213,0,0
0.6673431,0.33265692,0,1
0.27232128,0.7276787,1,1
0.2708067,0.72919333,1,1
0.7309153,0.26908478,0,0
0.3277577,0.67224234,1,1
0.6782515,0.32174847,0,0
0.27176347,0.72823656,1,1
0.26912686,0.7308731,1,1
0.7310562,0.26894388,0,0
0.44970882,0.5502911,1,0
0.7310586,0.26894143,0,0
0.27118745,0.7288126,1,1
0.73083085,0.26916912,0,1
0.26944265,0.73055744,1,1
0.58076507,0.4192349,0,1
0.27170116,0.72829884,1,0
0.7310148,0.26898527,0,0
0.36189803,0.63810194,1,0
0.73069805,0.26930195,0,0
0.72169524,0.27830476,0,0
0.73006755,0.26993248,0,0
0.71804374,0.2819562,0,0
0.2927625,0.70723754,1,1
0.4309968,0.56900316,1,1
0.27437967,0.7256203,1,1
0.33020183,0.66979814,1,0
0.72717637,0.2728236,0,1
0.60941637,0.39058366,0,0
0.61947715,0.38052285,0,0
0.6763543,0.32364568,0,0
0.6008509,0.3991491,0,0
0.725328,0.274672,0,0
0.27022445,0.72977555,1,1
0.7302287,0.2697713,0,0
0.2705394,0.7294606,1,1
0.27222058,0.7277794,1,1
0.69003606,0.30996394,0,0
0.268945,0.731055,1,1
0.5183553,0.4816447,0,1
0.7278954,0.27210456,0,0
0.59929854,0.40070152,0,1
0.6253599,0.3746401,0,1
0.73104596,0.26895404,0,0
0.6920022,0.30799788,0,0
0.28463033,0.7153697,1,0
0.27031884,0.72968113,1,1
0.7136358,0.28636423,0,0
0.71462876,0.28537127,0,0
0.72587603,0.274124,0,0
0.7310488,0.26895118,0,0
0.44802898,0.551971,1,1
0.48908207,0.5109179,1,1
0.72914565,0.2708543,0,0
0.5297419,0.47025818,0,0
0.7310586,0.26894143,0,0
0.2768648,0.7231352,1,1
0.7310586,0.26894143,0,0
0.7286149,0.271385,0,0
