Class_0,Class_1,Pred,Target
0.9059378679274342,0.09406213207256577,0,0
0.953685682482506,0.046314317517494076,0,1
0.11748561387652545,0.8825143861234745,1,1
0.06401010700452314,0.9359898929954769,1,0
0.15880300704604466,0.8411969929539553,1,0
0.9208427307572363,0.0791572692427637,0,0
0.6289212228173396,0.37107877718266036,0,0
0.867864244992559,0.13213575500744099,0,0
0.9634919975824754,0.036508002417524624,0,0
0.27891324127441164,0.7210867587255884,1,1
0.8435043017690944,0.15649569823090562,0,0
0.10064043468914563,0.8993595653108544,1,1
0.4067413533108565,0.5932586466891435,1,0
0.9248957283923172,0.0751042716076829,0,0
0.7890641810099759,0.2109358189900241,0,0
0.9854969584939354,0.014503041506064662,0,0
0.9473473392350332,0.052652660764966754,0,0
0.08923331099345455,0.9107666890065454,1,0
0.552918595471718,0.447081404528282,0,0
0.7458476489261867,0.2541523510738133,0,0
0.9797899652553623,0.020210034744637676,0,0
0.7573787567284426,0.2426212432715574,0,0
0.16219456576670244,0.8378054342332976,1,1
0.3711494751584685,0.6288505248415315,1,1
0.7981615032491223,0.20183849675087773,0,0
0.343153051055088,0.656846948944912,1,0
0.15207711316885286,0.8479228868311471,1,1
0.976353028450308,0.023646971549691944,0,0
0.8733018536592765,0.12669814634072346,0,0
0.9744620305589748,0.02553796944102517,0,0
0.09306301709428755,0.9069369829057125,1,1
0.9241319089220464,0.07586809107795355,0,0
0.945839055797282,0.054160944202718,0,0
0.8854412372387909,0.11455876276120917,0,0
0.9258109934017379,0.07418900659826211,0,1
0.33542963939443915,0.6645703606055609,1,1
0.18762134294030464,0.8123786570596954,1,1
0.2175789650662764,0.7824210349337236,1,0
0.10996643540310491,0.8900335645968951,1,1
0.9566481674287567,0.04335183257124333,0,0
0.19320744058228434,0.8067925594177157,1,1
0.34294877161273385,0.6570512283872662,1,1
0.9908374394858912,0.00916256051410876,0,0
0.9521427554883921,0.0478572445116079,0,0
0.14297117155273031,0.8570288284472697,1,1
0.7440653318713306,0.25593466812866933,0,0
0.9215607102899535,0.07843928971004657,0,0
0.8154379080563481,0.18456209194365186,0,1
0.8179660393473862,0.18203396065261385,0,0
0.9756364749565836,0.024363525043416396,0,0
0.03626337162045756,0.9637366283795424,1,1
0.7940466055573199,0.20595339444268018,0,0
0.2807746816330404,0.7192253183669596,1,1
0.9490969074823851,0.05090309251761489,0,0
0.8974798869434114,0.1025201130565886,0,0
0.945300778157231,0.05469922184276903,0,0
0.8507762459860941,0.14922375401390586,0,0
0.2938454722871875,0.7061545277128125,1,0
0.7128692854370158,0.2871307145629842,0,1
0.6257058139136669,0.3742941860863332,0,0
0.2654678688530727,0.7345321311469273,1,1
0.8311256247262995,0.1688743752737005,0,0
0.9634247169020302,0.03657528309796981,0,0
0.168631586330097,0.831368413669903,1,1
0.5546500696893343,0.4453499303106657,0,1
0.2976952502841992,0.7023047497158008,1,1
0.9697050916489083,0.030294908351091707,0,0
0.9282752390994455,0.07172476090055452,0,0
0.6055042586354898,0.39449574136451016,0,1
0.9028794630487382,0.09712053695126177,0,0
0.7114685512804587,0.2885314487195413,0,0
0.629241632565821,0.37075836743417895,0,1
0.7460896806098004,0.2539103193901996,0,0
0.20951415759549763,0.7904858424045024,1,1
0.9659235998177123,0.03407640018228779,0,0
0.14481113091080866,0.8551888690891913,1,1
0.9474622210772724,0.05253777892272762,0,0
0.9519699308961317,0.04803006910386827,0,0
0.9849097693044035,0.015090230695596507,0,0
0.9593586247396202,0.04064137526037981,0,0
0.5240537907144577,0.4759462092855423,0,1
0.8970318693259278,0.1029681306740722,0,1
0.6277815540666745,0.3722184459333255,0,0
0.16527662209443328,0.8347233779055667,1,1
0.24488086110923868,0.7551191388907613,1,1
0.2656466555575463,0.7343533444424537,1,1
0.07725930665184277,0.9227406933481572,1,1
0.18893351282667292,0.8110664871733271,1,0
0.14456920439415055,0.8554307956058494,1,0
0.7937810317858652,0.20621896821413477,0,1
0.780614539770318,0.21938546022968194,0,0
0.9610020746263592,0.03899792537364077,0,0
0.5824282010403489,0.41757179895965113,0,0
0.3060078360310594,0.6939921639689406,1,0
0.8779900942894235,0.12200990571057649,0,0
0.8035442368070702,0.19645576319292976,0,0
0.8495145691549963,0.15048543084500363,0,0
0.1288245123257119,0.8711754876742881,1,1
0.06338607436167543,0.9366139256383246,1,1
0.869684884090363,0.13031511590963693,0,1
0.4291492425952145,0.5708507574047855,1,1
0.8127463768366455,0.18725362316335445,0,1
0.9393520895322376,0.060647910467762356,0,0
0.9312552749221603,0.06874472507783969,0,0
0.5286684770596974,0.4713315229403025,0,0
