Class_0,Class_1,Pred,Target
0.9569797855687534,0.04302021443124661,0,0
0.8358660923209646,0.16413390767903535,0,0
0.8765549458269022,0.1234450541730978,0,1
0.9991919119830196,0.0008080880169803681,0,0
0.6711950060165253,0.3288049939834748,0,0
0.999693643318602,0.0003063566813980181,0,0
0.942897005768416,0.057102994231584055,0,0
0.9216649654523023,0.07833503454769779,0,1
0.009194253975911892,0.9908057460240881,1,1
0.9902074876505795,0.009792512349420439,0,0
0.9998639976173904,0.00013600238260957654,0,0
0.9996459325644099,0.0003540674355900626,0,0
0.11063144660697954,0.8893685533930205,1,1
0.9949677031430488,0.00503229685695117,0,0
0.9524909144170327,0.04750908558296725,0,0
0.9987556739430169,0.0012443260569830693,0,0
0.9550186335844743,0.04498136641552576,0,0
0.9997954328801871,0.0002045671198128734,0,0
0.9844377854898089,0.015562214510191142,0,0
0.13617460035472817,0.8638253996452718,1,1
0.28235814438174567,0.7176418556182543,1,1
0.889681674559391,0.11031832544060906,0,0
0.005234272126711237,0.9947657278732888,1,0
0.9250415879616137,0.07495841203838627,0,0
0.9948108525430968,0.005189147456903249,0,0
0.8358660923209646,0.16413390767903535,0,0
0.9998225672140918,0.0001774327859082406,0,0
0.9300929197203249,0.0699070802796751,0,0
0.9569797855687534,0.04302021443124661,0,0
0.9985144738505707,0.0014855261494293279,0,0
0.7681486538469452,0.23185134615305483,0,1
0.9569797855687534,0.04302021443124661,0,0
0.9961635811915861,0.003836418808413912,0,0
0.9999016595244602,9.834047553982901e-05,0,0
0.9996557144928503,0.0003442855071496991,0,0
0.9569797855687534,0.04302021443124661,0,0
0.9997260273899873,0.00027397261001268494,0,0
0.9999263409489391,7.365905106089924e-05,0,0
0.0024855973211864724,0.9975144026788135,1,1
0.978189573602906,0.021810426397093935,0,0
0.999504247631303,0.0004957523686969897,0,0
0.8358660923209646,0.16413390767903535,0,0
0.976324827800086,0.02367517219991404,0,0
0.9997260273899873,0.00027397261001268494,0,0
0.9873955612475371,0.012604438752462858,0,0
0.9998639976173904,0.00013600238260957654,0,0
