Class_0,Class_1,Class_2,Pred,Target
0.0009647399891401835,4.592922949168021e-07,0.999034800718565,2,2
0.0010008680681738234,0.9989805075344632,1.8624397363025466e-05,1,1
0.002206307425565108,0.9977475905523582,4.610202207678071e-05,1,1
0.007643107269118999,0.00025173499962985034,0.9921051577312513,2,2
0.0007703420396252943,3.15140663094149e-06,0.9992265065537437,2,2
0.12180185288943637,0.0688824517636079,0.8093156953469558,2,2
0.015925616332812236,0.9833976899046482,0.0006766937625395609,1,1
0.20616681623449634,0.7136940266628364,0.08013915710266716,1,0
0.2558450005928161,0.04066975268195225,0.7034852467252316,2,2
0.00018970259475373864,1.255346565118839e-06,0.9998090420586812,2,2
0.04450962508448302,0.0005795129470715701,0.9549108619684453,2,2
2.0506277732730057e-05,0.9999794800991344,1.3623132781633808e-08,1,1
0.03168678512615567,0.00035290950316014787,0.9679603053706841,2,2
0.0003570632842274113,0.9996424509722505,4.857435221117939e-07,1,1
0.00010093722372805042,0.9998985905787451,4.721975269387041e-07,1,1
1.740555132749484e-05,0.999982567223268,2.72254045586768e-08,1,1
2.872161354772302e-05,3.706641529457166e-08,0.999971241320037,2,2
0.3583002284153788,0.14483517993509182,0.49686459164952923,2,2
5.2364150576353675e-05,0.9999470646965601,5.711528634445332e-07,1,1
0.00131827195410156,1.8687797682348244e-05,0.9986630402482161,2,2
4.980807553545213e-05,0.9999501634014177,2.852304682296049e-08,1,1
0.006309039017007795,0.0007712501978738541,0.9929197107851184,2,2
0.48442005234717556,0.03361460750210275,0.4819653401507216,0,2
0.03997525446635799,0.9598307489355884,0.00019399659805351916,1,1
4.323431223361041e-05,1.6940362138613843e-08,0.9999567487474044,2,2
0.2224390297149351,0.011751245621220647,0.7658097246638442,2,2
0.14033447001236937,0.680405990479876,0.1792595395077546,1,1
0.18447139099715085,0.372352735824744,0.44317587317810525,2,0
0.007134240266374897,4.402333069212539e-05,0.9928217364029329,2,2
0.3977602316081848,0.46429134252624027,0.13794842586557476,1,1
0.2472567042633016,0.7491526245345091,0.0035906712021893123,1,1
0.20749704675916006,0.671279940982128,0.12122301225871193,1,1
