Class_0,Class_1,Pred,Target
0.99838793,0.0016120687,0,0
0.9993333,0.0006666028,0,0
0.0020052162,0.9979948,1,1
0.22195253,0.77804744,1,1
0.11121618,0.8887838,1,0
0.9978776,0.0021223885,0,0
0.032917567,0.9670824,1,1
0.70764345,0.2923565,0,1
0.99866784,0.0013322188,0,0
0.056141317,0.9438587,1,1
0.98303103,0.016968949,0,0
0.98632866,0.013671347,0,0
0.19406185,0.8059381,1,1
0.99986064,0.00013937881,0,0
0.9710468,0.028953217,0,0
0.026551174,0.9734489,1,1
0.8924615,0.10753848,0,0
0.61430794,0.3856921,0,0
0.9599863,0.04001366,0,0
0.0035008225,0.9964992,1,1
0.47028112,0.5297188,1,1
0.9944013,0.0055986787,0,0
0.9987759,0.0012240682,0,0
0.9995666,0.00043335956,0,0
0.36222354,0.63777643,1,0
0.8105687,0.18943131,0,0
0.93639016,0.06360982,0,0
0.81627685,0.18372317,0,1
0.06521921,0.93478084,1,1
0.98451865,0.015481282,0,0
0.27740473,0.7225953,1,0
0.70348346,0.29651657,0,0
0.69192284,0.30807722,0,0
0.03773159,0.9622685,1,1
0.9899524,0.010047654,0,0
0.99965346,0.00034656154,0,0
0.55931026,0.44068974,0,1
0.97291833,0.027081676,0,0
0.9983954,0.001604542,0,0
0.9986706,0.001329479,0,0
0.9996505,0.00034948086,0,0
0.9997317,0.00026824232,0,0
0.9976172,0.0023828004,0,0
0.99636203,0.0036379287,0,0
0.21305321,0.7869468,1,0
0.66524494,0.3347551,0,1
0.91926134,0.080738686,0,0
0.9963153,0.0036847654,0,0
0.9939166,0.0060834875,0,0
0.13219608,0.867804,1,0
0.83758366,0.16241637,0,0
0.010787727,0.9892123,1,1
0.0869163,0.91308373,1,1
0.982228,0.017772013,0,0
0.8832665,0.116733536,0,0
0.6133526,0.38664743,0,0
0.5683412,0.4316588,0,0
0.068129435,0.93187064,1,1
0.9412709,0.05872917,0,0
0.9833884,0.016611574,0,0
0.96648705,0.03351291,0,0
0.835742,0.164258,0,0
0.59739804,0.402602,0,0
0.0030206235,0.99697936,1,1
0.9936325,0.0063675856,0,0
0.2550937,0.74490637,1,1
0.008056731,0.99194324,1,1
0.99093586,0.009064169,0,0
0.9831497,0.016850227,0,0
0.9076799,0.09232008,0,1
0.9986921,0.0013079193,0,0
0.11583496,0.88416505,1,1
0.01585361,0.9841464,1,1
0.9902941,0.009705947,0,0
0.6459742,0.35402578,0,1
0.98653424,0.013465767,0,0
0.97887975,0.021120243,0,0
0.86802477,0.13197523,0,0
0.009688403,0.9903116,1,1
0.90986,0.09013999,0,0
0.7989592,0.20104085,0,0
0.9025363,0.09746369,0,0
0.99857926,0.0014207371,0,0
0.85406375,0.1459363,0,0
0.16694567,0.8330543,1,1
0.99956185,0.0004381951,0,0
0.06938569,0.93061435,1,1
0.18562548,0.8143745,1,0
0.73549247,0.26450747,0,0
0.97511476,0.02488528,0,0
0.99490017,0.0050998717,0,0
0.9996873,0.0003126832,0,0
