Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.008301128931281002,0.006425615148834617,0.5042940395119724,0.0048676644728410665,0.09697173285301328,0.3057385126724553,0.007005634176626867,0.013494435597138565,0.029593225558920532,0.023308011076916216,2,2
0.02005200017638331,0.021060781360819708,0.011398572643127852,0.06278796209087734,0.22956076714230628,0.027958446477013822,0.10745936762236617,0.03311201991583505,0.47846565742440006,0.0081444251468705,8,8
0.00040694987400329106,8.617296030552489e-06,4.4019612645532016e-05,2.979591820067618e-05,1.715927185567315e-05,8.139227938466682e-05,5.789925559788391e-06,0.999259171608178,1.2996270866920834e-05,0.0001341079432747376,7,7
0.0018383196865469995,0.012830090411037148,0.005233653865622836,0.0007309960101006185,0.17221094046296823,0.0016233136239323241,0.7018269299112626,0.09006501543255024,0.000912495154006474,0.012728245441972536,6,6
0.0002080655756028739,0.0001023623229778429,0.9919849225828578,0.0001188726716604226,0.0027960422498476507,0.0025986380689903606,0.0005298173129352869,0.0001731279771039254,0.0004693497876288145,0.0010188014503951881,2,2
0.009244321024634876,0.02747183655710385,0.010717439694941046,0.3987081538891725,0.02469682116576049,0.012104727264038696,0.004490199805579264,0.05026167028969675,0.01746863318593973,0.44483619712313277,9,9
0.7777448134410408,0.006671240317934878,0.008388241054905586,0.10418207767950967,0.0021824978457711027,0.003977551725354687,0.0027286159894193618,0.05127675851458912,0.0031503872411745622,0.039697816190300085,0,0
0.00125496615327232,0.0021868087831510732,0.0015128832268863483,0.9838447528646013,0.0024402381491184,0.00044483121898120505,0.004092615950535603,0.0014425567891031073,0.0018992143185752551,0.0008811325457753887,3,3
0.9837405804105446,0.0008098666514642245,0.00021642391739435353,0.0013791913464244589,0.0004629725648169158,0.0007284772233072483,0.00028321770501572803,0.0016708290915504569,0.0003810907179101805,0.010327350371572059,0,0
0.00034756424120352424,6.50303918577564e-05,0.9933674221352011,0.0001703367671139682,0.0002933056692978394,0.0029703138334281885,0.0001321113986280629,0.0002448677212788101,0.0013466966905979363,0.0010623511513927538,2,2
0.002634223535672756,0.0023332337489186073,0.00306632638314092,0.0002279343407775575,0.00924236916770301,0.001887042447585621,0.9711882440428024,0.004883528753355222,0.00036775118883421165,0.004169346391209883,6,6
9.208563883504146e-05,7.219803449833937e-05,4.432173758380324e-05,4.7773806654649406e-05,8.34418620571616e-05,5.4296690488391876e-05,0.00014894147268819892,0.0004445308639358716,3.182015179392638e-05,0.9989805897414645,9,9
0.6827481130139694,0.005861837954646863,0.007110026013235238,0.004200604503868781,0.004986210653369966,0.009587331712908122,0.0666729257297923,0.02883496530167986,0.018214228530328908,0.17178375658620063,0,0
0.03153721866526466,0.010896803934319767,0.007533214239415236,0.0013325220642420876,0.006634907350840698,0.895925224425402,0.0075789299486451415,0.026274881726939415,0.001831305780636292,0.010454991864294765,5,5
0.9723088343020976,0.002977635455970081,0.00022934752890608123,0.0003167259574626782,0.0003160953955186866,0.00047258818306553335,0.0018503084072272915,0.0016145715120864503,0.0009840706167865674,0.018929822640878842,0,0
0.0007803415693651445,0.0002379810898738537,0.00031496653395731973,0.0002585955409813781,0.974730949722487,0.00021158412156438623,0.021449646839917465,0.0013561362537041594,0.0002854872471222883,0.0003743110810269274,4,4
0.0011184985579294937,0.0002170996798652768,1.73351965235185e-05,4.207660303384243e-05,0.0001648810113462926,3.131284609154217e-05,0.9980264075144283,0.000219114052820905,2.9460244058621426e-05,0.0001338142939022726,6,6
0.0013018339016657343,0.0013099112621918394,0.0006498076627131871,0.00015814904463689743,0.9837357401085227,0.00017923569212470418,0.005868955392060572,0.0007412363924769927,0.00030297608844485083,0.005752154455162195,4,4
0.016248088064712386,0.7311224656442716,0.01796179795129887,0.014053887388533129,0.0036585102367777483,0.03359841939795159,0.016108552869722445,0.0058807731015570845,0.1452992403178082,0.01606826502736686,1,1
0.00071640764164485,0.0026938190725057775,0.9823592813547004,0.0006452977201441455,0.0034002687778195064,0.0025431054372193275,0.0033501577694201408,0.000724877349724878,0.0027661589521281336,0.0008006259246927825,2,2
4.932948199471611e-05,0.0002230614149176799,6.684365992877059e-05,0.0007920817868346337,7.721675775692389e-05,3.21321296842105e-05,6.930220097894766e-05,2.2258901593508624e-05,0.9984098422436968,0.00025793142261381713,8,8
0.09623916652526172,0.029676355884966556,0.005995927628824396,0.004652624766199928,0.02841088524374174,0.03655006389900742,0.23756006336196764,0.4223150923080264,0.015236493294100588,0.1233633270879036,7,7
0.010677994783754273,0.6883283524733349,0.023515282405394244,0.0014726726866424026,0.01165733419551085,0.003403267956415202,0.044090193813235326,0.007039259673191633,0.019532753844189295,0.19028288816833192,1,1
