Class_0,Class_1,Pred,Target
0.9999771859416,2.2814058399942307e-05,0,0
7.855894410357944e-05,0.9999214410558964,1,1
0.9999645142648611,3.548573513885142e-05,0,0
0.6727285644321186,0.32727143556788135,0,0
0.00025630504318796543,0.999743694956812,1,1
0.9999770744634012,2.2925536598757573e-05,0,0
0.9115585346091317,0.08844146539086825,0,0
0.9992305653453809,0.0007694346546190917,0,0
0.9997393917996391,0.0002606082003608909,0,0
5.983517618868284e-05,0.9999401648238113,1,1
0.995626237780002,0.004373762219997992,0,0
0.9872434440275845,0.012756555972415535,0,0
0.9996239137938658,0.0003760862061342137,0,0
0.9603000862087021,0.03969991379129792,0,0
0.9997915822519222,0.00020841774807780906,0,0
0.9999511933705544,4.880662944556774e-05,0,0
0.9998606056053417,0.00013939439465831258,0,0
0.9997882154550978,0.00021178454490225569,0,0
0.9999711790010445,2.8820998955550514e-05,0,0
0.9999186483017972,8.135169820275653e-05,0,0
0.9999690284635854,3.097153641459844e-05,0,0
0.9521789121388625,0.04782108786113743,0,0
0.9983074748962415,0.001692525103758518,0,0
0.999954509182986,4.549081701399294e-05,0,0
0.999847304074558,0.00015269592544194386,0,0
0.007185329622650394,0.9928146703773496,1,1
7.793760114194193e-05,0.9999220623988581,1,1
0.9999431277752047,5.6872224795300715e-05,0,0
4.606203653079177e-05,0.9999539379634692,1,1
0.0008012906751254656,0.9991987093248745,1,1
0.0004926428156831753,0.9995073571843168,1,1
0.9997916206016366,0.00020837939836333374,0,0
0.9999922057354546,7.794264545413238e-06,0,0
0.9998486181781092,0.00015138182189079654,0,0
0.000840919425033948,0.999159080574966,1,1
0.9987302038185575,0.001269796181442495,0,0
0.999880571211662,0.00011942878833808159,0,0
0.9999233376886166,7.666231138340363e-05,0,0
0.9999647409070554,3.5259092944573976e-05,0,0
0.9996008762914345,0.00039912370856554454,0,0
6.0782715928020536e-05,0.999939217284072,1,1
0.00013624908061982133,0.9998637509193802,1,1
0.9999381834216071,6.181657839282758e-05,0,0
0.9998693868489135,0.00013061315108654068,0,0
0.9999634501045117,3.65498954882481e-05,0,0
0.9997497747442755,0.00025022525572444474,0,0
0.9764786411011024,0.023521358898897594,0,0
0.007662901641392494,0.9923370983586075,1,1
0.9998361692595689,0.00016383074043112468,0,0
0.9999404646587611,5.953534123894915e-05,0,0
0.9990897119047907,0.0009102880952092673,0,0
0.00040502367489536617,0.9995949763251046,1,1
0.9997437238146999,0.0002562761853000762,0,0
0.9999815174817013,1.8482518298710266e-05,0,0
0.0001275335359400831,0.9998724664640599,1,1
0.9987968659675636,0.0012031340324363828,0,0
0.9999348499698999,6.515003010007632e-05,0,0
0.01841450957501467,0.9815854904249853,1,1
0.9984255823088619,0.0015744176911381,0,0
0.999983285301378,1.6714698621995852e-05,0,0
0.9861936740982633,0.013806325901736739,0,0
0.9998718554459342,0.00012814455406583673,0,0
0.9999434339624008,5.6566037599170414e-05,0,0
0.9999657149269376,3.428507306233843e-05,0,0
0.9999357159890443,6.428401095572513e-05,0,0
4.4166050969574044e-05,0.9999558339490304,1,1
0.0003847353250303609,0.9996152646749696,1,1
0.0024412432508830184,0.997558756749117,1,1
2.6804095504484593e-05,0.9999731959044955,1,1
0.9999716769116689,2.832308833112185e-05,0,0
0.9994279812725665,0.000572018727433515,0,0
0.9946079833136726,0.005392016686327372,0,0
0.999825148513022,0.00017485148697809035,0,0
6.241674109408457e-05,0.9999375832589059,1,1
0.9998148472931542,0.00018515270684578365,0,0
