Class_0,Class_1,Pred,Target
1.0,7.550712e-09,0,0
1.3417276e-20,1.0,1,1
0.9999907,9.260258e-06,0,0
0.9999987,1.2888265e-06,0,0
0.9999957,4.2455513e-06,0,0
1.0,3.3565148e-15,0,0
0.9999987,1.3543263e-06,0,0
0.99973804,0.0002619819,0,0
0.99998295,1.7027298e-05,0,0
2.618455e-17,1.0,1,1
9.372945e-15,1.0,1,1
1.7766164e-08,1.0,1,1
2.0208622e-10,1.0,1,1
2.5844816e-13,1.0,1,1
0.98468137,0.015318634,0,0
6.750244e-18,1.0,1,1
9.620475e-14,1.0,1,1
0.9867207,0.013279271,0,0
1.2313756e-11,1.0,1,1
0.94930613,0.050693914,0,0
0.9999989,1.1053039e-06,0,0
0.9999906,9.406937e-06,0,0
2.3255866e-13,1.0,1,1
1.5407872e-14,1.0,1,1
1.0,1.7451702e-08,0,0
1.5046429e-12,1.0,1,1
0.9856677,0.0143323215,0,0
0.91661763,0.08338239,0,0
1.2035232e-11,1.0,1,1
1.0,1.6455703e-11,0,0
3.7053675e-18,1.0,1,1
2.4140533e-12,1.0,1,1
0.999964,3.602274e-05,0,0
0.9860582,0.013941839,0,0
1.0,3.770799e-09,0,0
0.9999888,1.1187274e-05,0,0
1.0,2.834647e-12,0,0
0.7488231,0.25117686,0,0
0.9999945,5.5424134e-06,0,0
0.9999945,5.448671e-06,0,0
0.99995196,4.7995418e-05,0,0
5.7705324e-10,1.0,1,1
1.6718645e-14,1.0,1,1
4.7445684e-20,1.0,1,1
2.333855e-10,1.0,1,1
0.983594,0.016405957,0,0
0.9999813,1.8678393e-05,0,0
0.99356526,0.006434785,0,0
0.9999993,7.3073915e-07,0,0
8.258941e-10,1.0,1,1
1.0,2.8561878e-08,0,0
0.05153019,0.94846976,1,0
2.761113e-20,1.0,1,1
3.8066053e-09,1.0,1,1
2.7358092e-16,1.0,1,1
5.5154714e-16,1.0,1,1
0.9870883,0.012911732,0,0
0.99999595,4.0021428e-06,0,0
0.9953317,0.004668225,0,0
1.0,4.9997624e-11,0,0
1.0,4.1674744e-09,0,0
0.9820904,0.017909586,0,0
0.9816907,0.018309258,0,0
1.0,9.860409e-09,0,0
2.150327e-10,1.0,1,1
0.9999987,1.2882564e-06,0,0
9.8884186e-08,0.9999999,1,1
0.9999938,6.214513e-06,0,0
0.9701301,0.02986995,0,0
0.96027213,0.03972785,0,0
0.99993277,6.721712e-05,0,0
2.2872352e-21,1.0,1,1
1.0,1.4996377e-08,0,0
1.0,2.734225e-11,0,0
7.447517e-16,1.0,1,1
1.0,5.730897e-16,0,0
1.0,8.402163e-10,0,0
4.2321737e-13,1.0,1,1
0.99749976,0.0025002812,0,0
1.0991891e-10,1.0,1,1
0.99999297,7.0243937e-06,0,0
0.9955337,0.004466234,0,0
0.999998,2.0142127e-06,0,0
0.92990214,0.07009785,0,0
2.7056831e-21,1.0,1,1
1.3822717e-08,1.0,1,1
0.9997644,0.00023558733,0,0
0.0024544555,0.99754554,1,0
2.2922162e-19,1.0,1,1
2.8355944e-07,0.99999976,1,1
2.6077304e-16,1.0,1,1
0.00036624828,0.9996338,1,0
0.9995592,0.00044079972,0,0
1.5806552e-16,1.0,1,1
3.2744922e-19,1.0,1,1
