Class_0,Class_1,Pred,Target
0.8619842,0.13801582,0,0
0.74817586,0.2518241,0,0
0.5945224,0.40547758,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.34514743,0.65485257,1,1
0.28834856,0.71165144,1,1
0.74817586,0.2518241,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.82654977,0.1734502,0,0
0.8410688,0.1589312,0,0
0.8619842,0.13801582,0,0
0.38051075,0.61948925,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.67119646,0.32880357,0,0
0.74817586,0.2518241,0,0
0.74817586,0.2518241,0,0
0.28834856,0.71165144,1,1
0.44218415,0.55781585,1,1
0.28834856,0.71165144,1,1
0.74817586,0.2518241,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.31161612,0.6883839,1,1
0.852504,0.14749601,0,0
0.74817586,0.2518241,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8455425,0.1544575,0,0
0.28834856,0.71165144,1,1
0.32733017,0.6726698,1,1
0.8619842,0.13801582,0,0
0.74817586,0.2518241,0,0
0.44080955,0.55919045,1,1
0.33052862,0.6694714,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.30717337,0.6928266,1,1
0.35631377,0.64368623,1,1
0.8179461,0.18205394,0,0
0.8619842,0.13801582,0,0
0.7153201,0.28467986,0,0
0.37540573,0.6245943,1,1
0.8529854,0.14701462,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.82654977,0.1734502,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.4292748,0.5707252,1,1
0.8619842,0.13801582,0,0
0.31161612,0.6883839,1,1
0.8619842,0.13801582,0,0
0.31161612,0.6883839,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.84041977,0.15958022,0,0
0.8619842,0.13801582,0,0
0.62732124,0.37267876,0,0
0.8619842,0.13801582,0,0
0.8117684,0.18823159,0,0
0.8619842,0.13801582,0,0
0.32761765,0.67238235,1,1
0.8619842,0.13801582,0,0
0.74817586,0.2518241,0,0
0.28834856,0.71165144,1,1
0.31161612,0.6883839,1,1
0.31161612,0.6883839,1,1
0.8408179,0.1591821,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.85115564,0.14884436,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.33641326,0.66358674,1,1
0.76106465,0.23893537,0,0
0.28834856,0.71165144,1,1
0.74817586,0.2518241,0,0
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.83737993,0.16262004,0,0
0.35631377,0.64368623,1,1
0.28834856,0.71165144,1,1
0.28834856,0.71165144,1,1
0.852504,0.14749601,0,0
0.28834856,0.71165144,1,1
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.28834856,0.71165144,1,1
0.3036958,0.6963042,1,1
0.67229444,0.32770556,0,0
0.8619842,0.13801582,0,0
0.67119646,0.32880357,0,0
0.66524,0.33476,0,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,0
0.30340642,0.6965936,1,1
0.8619842,0.13801582,0,0
0.7232592,0.2767408,0,0
0.3136009,0.6863991,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8428149,0.1571851,0,0
0.38666177,0.61333823,1,1
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.6110946,0.38890544,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.32306767,0.67693233,1,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.3576041,0.6423959,1,1
0.67733765,0.32266235,0,0
0.3205421,0.6794579,1,1
0.6798322,0.3201678,0,0
0.28834856,0.71165144,1,1
0.29024768,0.7097523,1,1
0.8619842,0.13801582,0,0
0.74817586,0.2518241,0,0
0.8619842,0.13801582,0,0
0.4594568,0.5405432,1,0
0.28834856,0.71165144,1,1
0.69769895,0.30230102,0,1
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8408179,0.1591821,0,0
0.8619842,0.13801582,0,0
0.82183826,0.17816177,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.37220198,0.627798,1,1
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
0.8619842,0.13801582,0,0
0.7225405,0.27745953,0,0
0.3136009,0.6863991,1,1
0.35081387,0.64918613,1,1
0.8619842,0.13801582,0,0
0.7225405,0.27745953,0,0
0.8619842,0.13801582,0,0
0.8619842,0.13801582,0,0
0.7804918,0.21950816,0,0
0.8619842,0.13801582,0,0
0.28834856,0.71165144,1,1
