Class_0,Class_1,Pred,Target
0.9000098512598511,0.09999014874014875,0,0
0.8913887223887226,0.10861127761127762,0,0
0.9571903667961336,0.042809633203866604,0,0
0.8134970862470864,0.18650291375291375,0,1
0.4345167632505095,0.5654832367494905,1,0
0.91204372016872,0.0879562798312798,0,0
0.9797674963924965,0.020232503607503605,0,0
0.9625338731177259,0.03746612688227437,0,0
0.9916332519645212,0.008366748035478686,0,0
0.9625338731177259,0.03746612688227437,0,0
0.12978957521236928,0.8702104247876306,1,1
0.7895994550040605,0.21040054499593974,0,1
0.2146258414787826,0.785374158521217,1,1
0.33909060117728856,0.6609093988227116,1,1
0.8036137220622517,0.1963862779377485,0,0
0.9975268781266173,0.002473121873382784,0,0
0.9907385487319698,0.009261451268030215,0,0
0.9358073593073594,0.0641926406926407,0,0
0.9625338731177259,0.03746612688227437,0,0
0.9953848009398475,0.004615199060152544,0,0
0.9633691880015411,0.03663081199845905,0,0
0.8086979296503293,0.19130207034967095,0,1
0.22382268017929785,0.7761773198207019,1,1
0.9217153749028749,0.07828462509712508,0,0
0.6511549172361868,0.34884508276381365,0,0
0.8772944069819069,0.122705593018093,0,0
0.7942570064739178,0.2057429935260817,0,0
0.8952543428793427,0.1047456571206571,0,0
0.2146258414787826,0.785374158521217,1,1
0.9716353715728716,0.028364628427128433,0,0
0.6329391025641025,0.3670608974358976,0,1
0.7963498168498172,0.20365018315018316,0,0
0.9681881926552979,0.03181180734470209,0,0
0.9625338731177259,0.03746612688227437,0,0
0.8418119486722426,0.1581880513277572,0,0
0.974602016273414,0.025397983726585516,0,0
0.8855720149948089,0.11442798500519084,0,0
0.7075616940249292,0.29243830597507064,0,0
0.9683650793650794,0.03163492063492064,0,0
0.9600120622841208,0.0399879377158789,0,0
0.7420893295086404,0.2579106704913593,0,0
0.48094258334544726,0.5190574166545527,1,1
0.6031971639471639,0.3968028360528361,0,0
0.9540684858442212,0.045931514155778855,0,0
0.965056933489585,0.034943066510414934,0,0
0.8570903463366699,0.14290965366333006,0,0
0.9953848009398475,0.004615199060152544,0,0
0.7334047953680307,0.2665952046319694,0,1
0.687761520600143,0.3122384793998571,0,1
0.965056933489585,0.034943066510414934,0,0
0.6741704545454544,0.32582954545454546,0,1
0.9990670119271813,0.0009329880728185813,0,0
0.9960400397244836,0.003959960275516487,0,0
0.9115135697635698,0.08848643023643021,0,0
0.9625338731177259,0.03746612688227437,0,0
0.8425485372470669,0.15745146275293334,0,1
0.965056933489585,0.034943066510414934,0,0
0.8358722033685274,0.164127796631473,0,0
0.9625338731177259,0.03746612688227437,0,0
0.9625338731177259,0.03746612688227437,0,0
0.9907385487319698,0.009261451268030215,0,1
0.8006100002938236,0.19938999970617619,0,0
0.22962782560576678,0.7703721743942329,1,1
0.9625338731177259,0.03746612688227437,0,0
0.4732727964330132,0.5267272035669869,1,1
0.9625338731177259,0.03746612688227437,0,0
0.9625338731177259,0.03746612688227437,0,0
0.8369623317858619,0.16303766821413876,0,1
0.9873657649540003,0.012634235045999753,0,0
0.9807180507401095,0.019281949259890435,0,0
0.9855247810099504,0.014475218990049499,0,0
0.7930134058408054,0.20698659415919476,0,1
0.9444054972804972,0.05559450271950272,0,0
0.5984651408532988,0.40153485914670134,0,1
0.9625338731177259,0.03746612688227437,0,0
0.8868647569750512,0.11313524302494889,0,0
0.48543587621528816,0.5145641237847118,1,1
0.8277277074705479,0.1722722925294519,0,1
0.9625338731177259,0.03746612688227437,0,0
0.6029462171815113,0.39705378281848885,0,0
0.8417754884004887,0.15822451159951156,0,1
0.9459055880050465,0.05409441199495377,0,0
0.9790946969696971,0.020905303030303034,0,0
0.7820819464333401,0.2179180535666604,0,1
0.9808933080808079,0.019106691919191923,0,0
0.958039719675749,0.04196028032425091,0,0
0.9625338731177259,0.03746612688227437,0,0
0.6047439315070894,0.3952560684929107,0,1
0.859797046907341,0.14020295309265893,0,1
0.7641314833042775,0.23586851669572262,0,0
0.614789290774585,0.38521070922541495,0,1
0.9625338731177259,0.03746612688227437,0,0
0.965056933489585,0.034943066510414934,0,0
0.9007735736485735,0.0992264263514263,0,0
0.965056933489585,0.034943066510414934,0,0
0.8319940198690202,0.16800598013098006,0,0
0.8900284303115182,0.1099715696884814,0,0
0.9960400397244836,0.003959960275516487,0,0
0.3542476940843816,0.6457523059156184,1,0
0.8558362021964961,0.14416379780350363,0,0
0.9620286796536799,0.03797132034632035,0,0
0.22162242822536934,0.7783775717746303,1,1
0.6808657037407041,0.31913429625929635,0,1
0.9625338731177259,0.03746612688227437,0,0
0.9552871344341932,0.04471286556580674,0,0
0.7425416129278358,0.25745838707216423,0,0
0.9960400397244836,0.003959960275516487,0,1
0.8234119169229466,0.17658808307705368,0,0
0.91204372016872,0.0879562798312798,0,0
0.846417069042069,0.1535829309579309,0,0
0.7807479946524062,0.21925200534759348,0,0
0.9824672777834437,0.017532722216556412,0,0
0.9625338731177259,0.03746612688227437,0,0
0.9955665748642444,0.004433425135755645,0,0
0.9716353715728716,0.028364628427128433,0,0
0.7850286185692532,0.2149713814307468,0,0
0.915408438783439,0.0845915612165612,0,0
0.4699569480656943,0.5300430519343057,1,1
0.9175902292152291,0.0824097707847708,0,0
0.8463972869450812,0.15360271305491893,0,0
0.8910591075591072,0.1089408924408924,0,0
0.9210757986704924,0.07892420132950746,0,0
0.7481806723977775,0.2518193276022225,0,0
0.8149858039492327,0.1850141960507673,0,0
0.9600120622841208,0.0399879377158789,0,0
0.9716353715728716,0.028364628427128433,0,0
0.9980461785938481,0.0019538214061519147,0,0
0.803132013819514,0.19686798618048612,0,1
0.22278057236880763,0.777219427631192,1,1
0.7807479946524062,0.21925200534759348,0,0
