Class_0,Class_1,Pred,Target
0.7232756,0.27672446,0,0
0.707626,0.29237404,0,0
0.7208138,0.27918616,0,0
0.32178137,0.6782186,1,1
0.70132905,0.29867092,0,0
0.72895455,0.27104545,0,0
0.46740407,0.5325959,1,1
0.7297071,0.27029288,0,0
0.7302626,0.26973745,0,0
0.564464,0.43553603,0,0
0.7308237,0.26917633,0,0
0.7297746,0.27022538,0,0
0.6026097,0.39739034,0,0
0.44960722,0.5503928,1,0
0.7116007,0.28839937,0,0
0.73105776,0.2689422,0,0
0.4835407,0.5164593,1,1
0.7308395,0.26916045,0,0
0.73103875,0.26896122,0,0
0.38918853,0.6108115,1,0
0.27457035,0.7254297,1,1
0.7308237,0.26917633,0,1
0.72525924,0.27474076,0,0
0.36892876,0.63107127,1,1
0.72742254,0.2725775,0,0
0.7306964,0.2693036,0,1
0.729553,0.27044702,0,0
0.7223771,0.27762288,0,0
0.72826517,0.27173483,0,1
0.7287512,0.27124882,0,0
0.65261745,0.34738258,0,0
0.7297071,0.27029288,0,0
0.710779,0.28922102,0,0
0.32178137,0.6782186,1,1
0.67743975,0.32256022,0,0
0.3312435,0.6687565,1,1
0.7303832,0.26961678,0,0
0.69816023,0.30183977,0,1
0.43682298,0.56317705,1,0
0.73105836,0.26894164,0,0
0.7308395,0.26916045,0,0
0.4063191,0.59368086,1,0
0.7223771,0.27762288,0,0
0.72698206,0.27301794,0,1
0.52330613,0.4766939,0,1
0.7238604,0.27613962,0,0
0.7308116,0.2691884,0,0
0.7208138,0.27918616,0,0
0.72974676,0.27025327,0,0
0.52330613,0.4766939,0,1
0.7297071,0.27029288,0,0
0.7302626,0.26973745,0,0
0.7208138,0.27918616,0,1
0.7275369,0.27246317,0,0
0.7273584,0.27264157,0,0
0.2771737,0.72282636,1,1
0.7308672,0.2691328,0,0
0.5917478,0.4082522,0,0
0.72783685,0.27216315,0,0
0.32209298,0.6779071,1,0
0.39127395,0.6087261,1,0
0.7167684,0.2832316,0,0
0.7221402,0.2778598,0,1
0.6693285,0.3306715,0,0
0.7302626,0.26973745,0,0
0.73088336,0.26911658,0,0
0.67281574,0.32718426,0,0
0.7223771,0.27762288,0,0
0.73104054,0.26895946,0,0
0.35366634,0.64633363,1,0
0.7299697,0.27003032,0,0
0.72377175,0.27622825,0,0
0.72984886,0.2701511,0,0
0.7223847,0.27761528,0,0
0.7176918,0.2823083,0,0
0.69964653,0.30035347,0,1
0.72817326,0.27182674,0,1
0.73054785,0.26945215,0,0
0.72348416,0.2765158,0,0
0.73066306,0.26933697,0,0
0.44961494,0.55038506,1,0
0.7303428,0.26965714,0,1
0.6819414,0.3180586,0,0
0.7208138,0.27918616,0,0
0.5017735,0.49822652,0,1
0.4063191,0.59368086,1,1
0.73090434,0.26909572,0,0
0.64453864,0.35546136,0,0
0.719764,0.280236,0,1
0.45627022,0.5437298,1,1
0.72826517,0.27173483,0,0
0.73069143,0.26930857,0,0
0.7159871,0.2840129,0,0
0.72914183,0.2708582,0,0
0.6575851,0.34241492,0,0
0.29514757,0.7048524,1,1
0.67569226,0.32430774,0,0
0.68194145,0.3180586,0,1
0.7309519,0.2690481,0,0
0.7293227,0.2706774,0,0
0.7208138,0.27918616,0,0
0.38250947,0.61749053,1,1
0.72339344,0.27660653,0,0
0.7057492,0.2942508,0,0
0.7303899,0.26961014,0,0
0.6276438,0.37235615,0,0
0.72291553,0.2770844,0,0
0.7292921,0.27070785,0,0
0.7208138,0.27918616,0,1
0.27513525,0.7248648,1,1
0.7271198,0.27288017,0,0
0.4466486,0.5533514,1,1
0.4871195,0.5128805,1,0
0.33644065,0.6635594,1,0
0.7309519,0.2690481,0,0
0.69891566,0.30108437,0,0
0.7122795,0.28772056,0,0
0.7310586,0.26894143,0,0
0.6662574,0.3337426,0,0
0.7307258,0.26927423,0,0
0.73079354,0.26920643,0,0
0.7223429,0.2776571,0,0
0.7307687,0.2692313,0,0
0.72378373,0.27621624,0,0
0.73059773,0.2694022,0,0
0.7294935,0.27050647,0,0
0.7163108,0.28368923,0,0
0.41405684,0.5859432,1,0
0.7223771,0.27762288,0,1
0.7271953,0.27280474,0,0
0.6792107,0.3207893,0,0
0.7308395,0.26916045,0,0
0.70666856,0.29333147,0,0
0.561466,0.43853402,0,0
0.67569226,0.32430774,0,0
0.7159473,0.2840528,0,1
0.6026097,0.39739034,0,1
0.72645926,0.2735407,0,1
0.71975553,0.2802445,0,0
0.4016011,0.59839886,1,0
0.7223771,0.27762288,0,0
0.7069817,0.29301825,0,0
0.72789425,0.27210572,0,1
0.38918853,0.6108115,1,0
0.7302626,0.26973745,0,0
0.73102576,0.2689743,0,0
0.6846663,0.31533375,0,0
0.7208138,0.27918616,0,0
0.7309461,0.26905385,0,0
0.7197621,0.2802379,0,1
0.73105276,0.2689473,0,1
0.7302626,0.26973745,0,0
0.72783685,0.27216315,0,0
0.69663405,0.30336598,0,0
0.6861045,0.31389558,0,0
0.6858683,0.31413165,0,0
0.42856836,0.5714317,1,0
0.7211941,0.27880594,0,0
0.73105824,0.26894176,0,0
0.7189419,0.28105807,0,0
0.43199757,0.5680024,1,1
0.7308713,0.26912868,0,0
0.39690828,0.6030917,1,1
0.7307434,0.26925656,0,0
0.7291147,0.2708853,0,0
0.6844559,0.31554413,0,0
0.42080346,0.5791966,1,0
0.730187,0.26981303,0,0
0.27290088,0.7270991,1,1
0.7297071,0.27029288,0,0
0.723703,0.276297,0,0
0.6600353,0.33996472,0,1
0.7071704,0.29282963,0,0
0.36817148,0.63182855,1,1
0.71186495,0.28813505,0,0
0.7261923,0.2738077,0,0
0.7298691,0.27013087,0,0
0.71250325,0.28749675,0,0
0.6256991,0.37430087,0,0
0.7193056,0.2806944,0,0
0.7308395,0.26916045,0,0
0.72701603,0.272984,0,0
0.7258555,0.27414444,0,0
0.73096,0.26904,0,0
0.73067766,0.2693223,0,0
0.7208138,0.27918616,0,0
0.7011998,0.29880014,0,1
