Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.35738572,0.008452465,0.008631858,0.0008483281,0.0006435995,0.001261185,0.17156154,0.04836339,0.0003815904,0.40247038,9,0
0.0016540977,5.7665006e-06,4.853271e-07,8.192967e-06,2.1140297e-06,4.1281044e-07,3.0304454e-05,4.618353e-05,1.95406e-06,0.99825054,9,9
6.31886e-05,0.00019482513,0.0008806689,0.6895735,0.28405198,0.00096801907,0.022303766,0.0014496827,0.00029744295,0.00021689774,3,6
0.9999294,2.7567057e-07,4.2671353e-08,1.3948126e-07,2.582292e-07,5.972402e-08,1.6112458e-06,3.1350366e-06,6.9658974e-08,6.498255e-05,0,0
9.2825115e-07,0.0003114545,8.477486e-05,1.0897013e-06,0.0031167902,0.9962853,0.0001144817,8.479293e-06,7.54155e-05,1.2487459e-06,5,5
1.3910761e-06,1.5267124e-05,2.183229e-06,6.062432e-06,8.081948e-05,7.457367e-06,4.4270323e-06,1.8786443e-05,0.99986327,2.6781552e-07,8,8
7.547073e-07,9.884733e-07,4.2676907e-06,0.999721,0.00023397846,7.056987e-07,2.8366676e-05,1.9720856e-06,2.6375258e-06,5.3452677e-06,3,3
6.7893154e-07,0.000587505,0.0004879516,1.019369e-06,0.0011113721,0.9974026,0.00037828347,1.653261e-05,1.2469427e-05,1.5309782e-06,5,5
1.4510371e-06,0.0011317697,0.001114886,3.939264e-06,0.0038378579,0.9932949,0.0003737395,2.9258788e-05,0.0002107119,1.5119309e-06,5,5
0.00056049955,0.25230783,0.00023416046,0.00029968107,0.05563823,0.010571746,0.0070879767,0.26746148,0.40576017,7.8209625e-05,8,8
0.00016650528,0.69334716,4.376237e-06,7.971958e-06,3.7573125e-05,5.2564876e-05,0.0026305234,0.3036444,8.738488e-05,2.1531969e-05,1,7
1.964608e-06,2.6304556e-06,5.633231e-06,0.9987066,0.0010610027,1.1371612e-06,0.00018422706,1.3654806e-05,3.9979586e-06,1.9132493e-05,3,3
0.040898383,1.8270315e-05,2.6414402e-06,9.069026e-06,5.0133567e-06,3.8516937e-06,0.00025759515,0.00015718148,4.3581103e-06,0.95864373,9,9
2.8533358e-07,2.6057e-06,6.4947415e-07,8.4231465e-07,1.8879211e-05,4.764273e-07,5.813293e-07,4.453708e-06,0.9999713,1.16387e-07,8,8
8.095937e-06,0.00023984871,1.8191242e-05,0.00021741285,0.9955937,0.0022568316,0.0013889218,0.00011256792,0.0001602203,4.2915053e-06,4,4
1.0596142e-06,5.49143e-06,6.130718e-07,0.0039473004,0.9936885,0.00012005058,0.0022045807,2.0944251e-05,9.171803e-06,2.2471775e-06,4,4
2.669505e-07,8.9318666e-05,0.99976,1.2906415e-06,9.134062e-06,0.00011218776,1.9191946e-05,5.4761135e-06,1.900541e-06,1.185989e-06,2,2
0.00029780794,0.42301363,5.138054e-06,5.3103377e-06,1.530678e-05,2.1770782e-05,0.0015315549,0.57498914,4.8853122e-05,7.148433e-05,7,1
