Class_0,Class_1,Class_2,Class_3,Pred,Target
1.2874536782647871e-05,0.9603295349315337,0.03963330951905053,2.4281012633020894e-05,1,1
1.516190821622076e-08,3.117642887414471e-06,1.080632555943654e-05,0.9999860608696448,3,3
0.00014409345145067876,0.3325943865384802,0.6668888267399395,0.0003726932701295558,2,1
0.9993223875210089,0.00015580947642017447,0.0005143347177997485,7.4682847709360906e-06,0,0
0.00013687066951965929,0.9981302919264954,0.0016143712378098671,0.00011846616617514628,1,1
0.008647717329511277,0.8770679575331856,0.09160105449948629,0.022683270637816864,1,1
3.7613088806128676e-06,0.09363304212977912,0.9063550559928607,8.140568479568319e-06,2,2
6.15075925897133e-05,0.9056362212239082,0.09427999866155529,2.2272521946627537e-05,1,1
0.9992499213913174,0.00012096029524123526,8.635914299377962e-05,0.0005427591704474309,0,0
4.62286698564546e-05,0.3925033984684405,0.6070246764671068,0.0004256963945962835,2,2
1.568066445753492e-06,0.003992469251022975,0.0018013300920129058,0.9942046325905183,3,3
8.304042138785066e-06,0.40858268292480954,0.5040816397009751,0.0873273733320766,2,2
0.9999464658648246,5.3320093860580115e-06,4.769754967530424e-05,5.045761139239392e-07,0,0
0.00014669939057097126,0.6900053128779072,0.30968427596994313,0.0001637117615785504,1,1
0.9999878660046423,6.580009368851833e-07,8.858212364346125e-06,2.6177820564846298e-06,0,0
0.999993268973781,1.365672169653847e-06,4.249296778697907e-06,1.1160572705776439e-06,0,0
0.00010031029897932488,3.653985432635809e-06,2.505206587352032e-05,0.9998709836497144,3,3
6.069092067026146e-07,0.9996005224442497,0.000361095994397207,3.777465214637577e-05,1,1
4.77369328857969e-07,6.104528426867338e-08,6.860359646126006e-07,0.9999987755494222,3,3
0.0028868045324166466,0.00028149159050521014,0.0004791824627837848,0.9963525214142943,3,3
9.5346195266429e-06,0.010508904722213773,0.9894771252587681,4.4353994917186895e-06,2,2
3.6901962495850213e-07,0.00034147498049321963,0.999656518471648,1.637528233854232e-06,2,2
0.9999865495859056,9.167429592394251e-06,9.838964079548001e-07,3.2990880939669828e-06,0,0
1.9358956041312563e-05,0.996668613594471,0.003046390745028843,0.00026563670445885326,1,2
1.1037536907503784e-05,0.40135627388304534,0.5986069505340171,2.5738046030007273e-05,2,1
0.9999946440419973,1.6352806749793637e-06,3.586244079170984e-06,1.344332486892891e-07,0,0
0.9999959351200919,1.0250069993473985e-06,2.9171299674474214e-06,1.2274294135324225e-07,0,0
0.999999984769183,7.782909834227894e-10,6.133583608681655e-09,8.318942431428302e-09,0,0
2.6637407613328513e-06,0.00012676432274985974,0.0017307643052446476,0.9981398076312442,3,3
5.711125801500513e-07,5.5082370444413255e-06,0.0001215325369476001,0.9998723881134278,3,3
2.6174054750746584e-05,0.00858550707887589,0.991373014912752,1.5303953621469723e-05,2,2
0.0026143095297168975,3.4908101631383e-05,0.005393543278108798,0.991957239090543,3,3
0.9999932650687503,5.037792454678749e-08,1.0592363667756183e-06,5.625316958554657e-06,0,0
