Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00454161299611732,0.01389075744039087,0.010777051816200704,0.19817878981426215,0.5193905019466922,0.017158133385764402,0.21075251606924222,0.006663332092955075,0.012070869218057731,0.006576435220317083,4,4
0.9751180860107272,0.00450614089332399,0.0023677171289731075,0.0026133906699054707,0.002173863214653589,0.0018137692778521048,0.001177367647694013,0.004667210839216108,0.0014378230093185374,0.004124631308335865,0,0
0.004107958904892861,0.0065440649399557595,0.006411079172846828,0.2497955767157577,0.04858513217746319,0.009891116972144993,0.6586590948353571,0.0054469265854334694,0.006548695882896502,0.004010353813251512,6,6
0.013504892740722646,0.023805020094706943,0.6705882414869089,0.027173576113934277,0.03296442511936066,0.13612574248925502,0.01646276141930635,0.01981401437949572,0.044973061218953544,0.014588264937355934,2,2
0.0017468580902261978,0.004828558820164797,0.002489511609846699,0.8235539379388008,0.021198159202201784,0.004206073649759593,0.13306410066580582,0.0023162373317073813,0.0043105315355493855,0.0022860311559375233,3,3
0.8806095714278354,0.021717636656570994,0.011099120806449057,0.012250761885693613,0.010190394004794111,0.008502385729936167,0.005519133005988836,0.021878431464528395,0.006740066658908659,0.021492498359294874,0,0
0.002601070777966568,0.0045848969944455795,0.006172228804109022,0.047067945989378655,0.29344641792264764,0.009826799287459914,0.6222480305224397,0.0038162208901747954,0.006469935463331816,0.0037664533480463508,6,6
0.011632043722247857,0.018530090311305095,0.018153529519617212,0.18188450892173147,0.19798679897094595,0.3220673944677205,0.02559898318748073,0.015423447424990442,0.19736753707674748,0.011355666397213299,5,4
0.005757333405212708,0.009171553210966505,0.00820498724780747,0.02035427994956438,0.09786470494808493,0.37653752304494464,0.007512707266240706,0.007633906061890167,0.4613424656850511,0.005620539180237314,8,8
0.002691645100906939,0.40601672009139633,0.010906716128756405,0.005415935129987505,0.005568196456338901,0.006687155756439554,0.0032811746063008394,0.5422077070783944,0.011509412184560254,0.005715337466918888,7,7
0.004602338718187331,0.007331622381036487,0.006558961907369768,0.0719644920219753,0.0808668227220769,0.13976968121256306,0.010168043326008958,0.006102446908464918,0.6681426036386984,0.004492987163618914,8,8
0.007317820064142188,0.004489619480184776,0.002264197839502675,0.001404748613455077,0.0014442411261867513,0.0017344692193235836,0.0008510488711698705,0.004677617710444178,0.001363958081239622,0.9744522789943512,9,9
0.007336480683565104,0.004431491942246956,0.002264779782330629,0.0014051096611366954,0.001444612324211304,0.0017349150116059016,0.0008512676072618209,0.004464302183392729,0.0013643086449620842,0.9747027321592868,9,9
0.0040839270600728315,0.31109838064764767,0.007041461226345642,0.032456388967455084,0.07081426847807061,0.020980646260755437,0.011238004390076104,0.5218382841740015,0.011776982442836238,0.008671656352738885,7,7
0.006331992089483165,0.016857296799088595,0.008691296441643081,0.6257181410433137,0.07130610715635821,0.014684098198560078,0.2252950104792239,0.008086367301700944,0.01504877794035179,0.007980912550276676,3,3
