Class_0,Class_1,Pred,Target
0.079009674,0.9209903,1,1
0.50036,0.49964,0,1
0.04309157,0.95690846,1,1
0.9250639,0.07493607,0,0
0.8705802,0.12941982,0,0
0.98950166,0.0104983505,0,0
0.048710145,0.95128983,1,1
0.62244725,0.37755278,0,1
0.9775828,0.022417182,0,0
0.850518,0.14948203,0,0
0.062131513,0.9378685,1,1
0.72396743,0.27603254,0,0
0.26950806,0.73049194,1,0
0.29837996,0.70162004,1,1
0.07822864,0.92177135,1,0
0.95578057,0.0442194,0,0
0.99493814,0.0050618467,0,0
0.9769884,0.023011606,0,0
0.07933367,0.92066634,1,1
0.3102028,0.6897972,1,1
0.2113011,0.7886989,1,1
0.08433023,0.91566974,1,1
0.46891057,0.5310894,1,1
0.9916705,0.008329573,0,0
0.68092275,0.31907725,0,1
0.14654158,0.85345846,1,0
0.96871847,0.031281542,0,0
0.6229574,0.3770426,0,1
0.9855377,0.014462267,0,0
0.7782044,0.22179565,0,0
0.1445162,0.8554838,1,1
0.9173203,0.0826797,0,0
0.2752682,0.7247318,1,1
0.97656107,0.02343896,0,0
0.9911413,0.008858677,0,0
0.9619029,0.038097113,0,0
0.9154471,0.0845529,0,0
0.93161076,0.068389274,0,0
0.9677346,0.032265354,0,0
0.2461049,0.7538951,1,1
0.7402356,0.25976437,0,1
0.18844165,0.81155837,1,1
0.75211674,0.2478832,0,1
0.5009978,0.49900222,0,1
0.86177945,0.13822056,0,0
0.16351652,0.83648354,1,1
0.8914657,0.10853421,0,0
0.9947425,0.005257492,0,0
0.72216225,0.27783772,0,0
0.9457833,0.054216724,0,0
0.36284885,0.63715124,1,1
0.7428725,0.25712752,0,0
0.2162395,0.7837605,1,0
0.9906721,0.009327935,0,0
0.51227874,0.4877213,0,1
0.4072441,0.5927559,1,1
0.14280401,0.857196,1,1
0.7186266,0.2813734,0,1
0.10634007,0.89365995,1,1
0.9940308,0.005969192,0,0
0.14374118,0.85625875,1,1
0.9668601,0.033139855,0,0
0.98576766,0.0142323645,0,0
0.99686,0.0031399766,0,0
0.7850693,0.21493079,0,1
0.99741024,0.0025897967,0,0
0.97936445,0.02063553,0,0
0.65895504,0.341045,0,1
0.71703607,0.28296393,0,0
0.94867504,0.051324956,0,0
0.9412639,0.058736105,0,1
0.09066438,0.90933555,1,1
0.12528542,0.87471455,1,0
0.8971934,0.102806695,0,0
0.91537,0.08462999,0,0
0.5793746,0.4206254,0,0
0.8603561,0.13964391,0,0
0.9944823,0.005517761,0,0
0.6039396,0.3960604,0,0
0.98853344,0.011466477,0,0
0.08332338,0.91667664,1,1
0.31015137,0.68984866,1,0
0.46814588,0.5318541,1,1
0.9889087,0.011091239,0,0
0.5842797,0.41572022,0,1
0.7951351,0.20486493,0,0
0.87686014,0.12313982,0,1
0.9382506,0.061749328,0,0
0.8014161,0.19858396,0,0
0.6311437,0.36885625,0,0
0.7293376,0.27066243,0,1
0.9536354,0.046364628,0,0
0.99375945,0.00624054,0,0
0.5998908,0.4001092,0,0
0.72761416,0.27238578,0,1
0.08994472,0.9100552,1,1
0.6249297,0.3750703,0,0
0.6302926,0.36970747,0,1
0.2988893,0.7011107,1,1
0.4559508,0.5440492,1,0
0.8883538,0.11164615,0,0
0.90096533,0.09903471,0,0
0.9202625,0.07973742,0,0
0.24326444,0.75673556,1,1
0.821409,0.17859103,0,0
0.77885705,0.22114299,0,0
0.14988987,0.8501101,1,1
0.18905438,0.81094563,1,1
0.9915929,0.008407104,0,0
0.6767762,0.32322383,0,0
0.20570274,0.7942972,1,1
0.6315044,0.36849555,0,1
0.912754,0.08724602,0,1
0.48055032,0.51944965,1,0
0.43162188,0.56837815,1,0
0.9702298,0.02977013,0,0
0.8908547,0.10914527,0,0
0.95271814,0.047281858,0,0
0.21593258,0.78406745,1,0
0.8950251,0.10497492,0,0
0.7200994,0.27990055,0,1
0.26844895,0.73155105,1,0
0.6516251,0.3483749,0,0
0.45135435,0.5486456,1,0
0.8821496,0.117850445,0,1
0.9912731,0.008726852,0,0
0.7517881,0.24821194,0,0
0.16600135,0.8339987,1,1
0.9743472,0.025652763,0,0
0.083522975,0.9164771,1,1
0.52190214,0.4780979,0,1
0.070425995,0.929574,1,1
0.29198042,0.7080196,1,0
0.2238645,0.77613544,1,0
0.9442769,0.05572305,0,1
0.9455463,0.0544537,0,0
0.057589013,0.94241107,1,0
0.7300206,0.2699794,0,1
0.9347782,0.065221794,0,0
0.94237876,0.057621207,0,0
0.4576657,0.54233426,1,0
0.9758723,0.024127677,0,1
0.8763881,0.12361192,0,0
0.047385365,0.9526146,1,1
0.74121636,0.25878358,0,0
0.8704698,0.12953022,0,0
0.9950936,0.004906442,0,0
0.8090247,0.19097526,0,1
0.866126,0.13387401,0,1
0.942961,0.057039022,0,0
0.3805186,0.6194814,1,1
0.9823006,0.017699435,0,0
0.97338617,0.026613815,0,0
0.8691923,0.13080771,0,0
0.47809693,0.5219031,1,0
0.9816226,0.018377448,0,0
0.5304859,0.4695141,0,1
0.76545507,0.23454496,0,1
0.9343817,0.06561835,0,0
0.9025375,0.09746252,0,0
0.2255117,0.7744883,1,1
0.9737309,0.026269117,0,0
0.41256067,0.58743936,1,0
0.9941829,0.0058170795,0,0
0.58455724,0.41544276,0,0
0.9592338,0.04076619,0,0
0.6588251,0.34117487,0,0
0.7425585,0.25744155,0,1
0.9237019,0.07629805,0,1
0.9310098,0.06899013,0,0
0.22342901,0.776571,1,1
0.71064216,0.28935775,0,0
0.5345917,0.46540838,0,0
0.9493423,0.05065769,0,0
0.5270581,0.47294185,0,0
0.2795132,0.72048676,1,0
0.58633804,0.41366196,0,0
0.75695616,0.24304383,0,1
0.15425715,0.8457429,1,0
0.166151,0.833849,1,1
0.977105,0.022894958,0,0
0.23285878,0.7671412,1,0
0.990506,0.009494023,0,0
0.91756254,0.08243753,0,0
0.6334718,0.36652815,0,0
0.8163446,0.18365538,0,0
0.91610354,0.08389647,0,0
0.7782004,0.22179957,0,0
0.19986896,0.800131,1,1
0.5097756,0.49022442,0,1
0.9935149,0.0064850706,0,0
0.9953673,0.004632677,0,0
