Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.93761593,0.0043877126,0.006935047,0.004739197,0.0028407846,0.00346593,0.0017421759,0.009471807,0.002296364,0.026505036,0,0
0.0027657468,0.0010231287,0.0009706204,0.00034409363,0.00031260273,0.00051530433,0.00018424047,0.0026886417,0.00023051177,0.9909651,9,9
0.015368999,0.010421364,0.0129619185,0.13596155,0.5194793,0.06695883,0.12943853,0.0028418633,0.100047715,0.0065199872,4,6
0.9826555,0.0018755936,0.0021744117,0.0014220686,0.0008524209,0.0010597043,0.0005227663,0.001716766,0.00068905886,0.007031625,0,0
0.0030087233,0.027668066,0.66262054,0.005359426,0.030437501,0.23457585,0.0035138489,0.016640292,0.011323269,0.004852424,2,5
0.0007073968,0.00038677212,0.002183646,0.0033543601,0.003781471,0.0048515126,0.0009265899,0.0001828082,0.98333734,0.00028813243,8,8
0.0034523106,0.002456302,0.001155033,0.6047754,0.013767749,0.0013200032,0.36776313,0.0005081035,0.002831537,0.0019703773,3,3
0.0031178063,0.0017326053,0.013425655,0.015979266,0.015747683,0.92351663,0.00474154,0.0005399407,0.019928992,0.0012699255,5,5
0.007209013,0.0037950196,0.036088012,0.04508144,0.07164461,0.7455991,0.011430017,0.0013609261,0.07485554,0.0029363304,5,5
0.0076692025,0.0044582994,0.0060874624,0.10273229,0.09138276,0.5544892,0.018441692,0.0014765669,0.21013878,0.0031237735,5,8
0.0008549265,0.30512282,0.0015685518,0.0008641725,0.00043582162,0.0008360409,0.00042075515,0.68554467,0.0005677029,0.003784468,7,7
0.0028105243,0.002089185,0.0009824027,0.7128097,0.008097009,0.0011227161,0.2674503,0.00043216257,0.002530133,0.0016758866,3,3
0.002852785,0.0010109975,0.00081457297,0.0003443328,0.00031282002,0.0005141893,0.00018436855,0.002081182,0.00023082075,0.9916539,9,9
0.0026923579,0.0018343204,0.022601198,0.018318318,0.007094372,0.035327774,0.002815183,0.00054851384,0.9076714,0.0010966344,8,8
0.0014163418,0.00250161,0.0019035594,0.013142974,0.1146332,0.8408154,0.018101724,0.0012718784,0.004527589,0.0016856528,5,4
0.0011071702,0.0023096292,0.001324844,0.037681386,0.24685998,0.0027067477,0.70379955,0.00069351814,0.0016925259,0.0018246371,6,4
0.0007226973,0.0018857099,0.9778006,0.0007635837,0.0027720414,0.009039258,0.00075228437,0.0023305393,0.0030200866,0.0009131555,2,2
0.00055738614,0.40067348,0.0009238249,0.0005619587,0.00028340844,0.00054377015,0.0002736109,0.59307146,0.00036765533,0.0027434211,7,1
0.00017886912,0.0002838834,0.00037075076,0.00048289663,0.103166215,0.8941056,0.00037918394,0.00016383988,0.00042098796,0.00044770323,5,5
0.98256665,0.001885909,0.0021532816,0.001498153,0.0008980277,0.0011164012,0.0005507356,0.0020604832,0.00072592526,0.0065444526,0,0
0.0063999835,0.0037208789,0.0037853413,0.4878612,0.03566441,0.4029921,0.026373059,0.0011895666,0.029298432,0.0027150637,3,3
0.0019233823,0.0019469828,0.0011168235,0.0069086924,0.044507246,0.002281748,0.9377139,0.0005846254,0.0014267747,0.0015898048,6,6
0.010649753,0.008304344,0.004763518,0.034987677,0.23589481,0.009732197,0.68030775,0.0024935661,0.0060855327,0.0067808954,6,6
0.00087474234,0.43619737,0.0025032384,0.0014731006,0.0005033415,0.0006541924,0.00050844444,0.5517631,0.0014795533,0.0040429165,7,1
0.018291958,0.00920992,0.1152455,0.43840995,0.20529087,0.09505686,0.026891982,0.0062829694,0.07786943,0.0074505666,3,4
0.008331513,0.0035963454,0.018257357,0.054300398,0.10595183,0.51941425,0.015644843,0.0017097315,0.2694002,0.003393542,5,5
0.00042068047,0.0010948903,0.00044546122,0.0026077733,0.9887228,0.002227985,0.0019778018,0.00034903584,0.00090773264,0.0012457833,4,4
0.0007613742,0.3308109,0.0012768919,0.0008397898,0.00042956928,0.000765291,0.00040888353,0.6601507,0.00070153514,0.0038550065,7,1
0.0010773888,0.43975368,0.0019767082,0.0010890409,0.00054922776,0.0010029791,0.0005302408,0.5485361,0.0007154262,0.004769233,7,7
0.0047046384,0.0035219654,0.0017813856,0.8494083,0.03013743,0.002035815,0.100637205,0.0007836381,0.004367024,0.0026225895,3,3
0.00073770166,0.0012017316,0.0019749284,0.0032173414,0.054602217,0.9301398,0.0016662807,0.0004192566,0.0049879276,0.0010527994,5,4
0.009779618,0.68172675,0.020076111,0.0062761875,0.003165224,0.0054842574,0.0030558011,0.23011608,0.0040271315,0.03629286,1,7
0.0017067031,0.0009121934,0.00042894296,0.06963156,0.007321562,0.0004902076,0.91756064,0.0001886936,0.0010515435,0.0007079574,6,6
0.008251281,0.12389515,0.010458496,0.004696198,0.0029451826,0.0054932656,0.0017888155,0.119718425,0.0038884163,0.71886474,9,9
0.0039344253,0.001878554,0.022931367,0.01941667,0.022353603,0.81783205,0.003953936,0.00097436813,0.105122454,0.0016025465,5,4
0.0031127655,0.002460237,0.0012443701,0.9438701,0.013831262,0.001514038,0.028307153,0.0005474036,0.0032806336,0.0018319861,3,3
