Class_0,Class_1,Class_2,Pred,Target
0.18398137,0.80572003,0.01029858,1,1
0.26931444,0.003866251,0.7268193,2,2
0.00014581447,1.4272635e-09,0.9998542,2,2
0.36737844,0.61624086,0.016380671,1,1
0.00024399262,0.99975604,3.1460872e-09,1,1
0.0002396487,1.08611555e-08,0.9997603,2,2
0.00013315375,0.99986684,2.2962896e-09,1,1
9.2004456e-07,0.99999905,5.40539e-14,1,1
4.375836e-05,1.255453e-09,0.99995625,2,2
1.0249154e-05,4.9054094e-12,0.99998975,2,2
0.00010772631,1.098277e-09,0.99989223,2,2
0.003020764,4.845406e-07,0.99697876,2,2
4.673837e-12,1.0,8.750443e-25,1,1
2.5937781e-05,0.999974,2.4763303e-10,1,1
5.756442e-13,1.0,1.6065926e-26,1,1
0.524618,0.3002624,0.1751196,0,0
1.4341078e-10,1.0,4.3985455e-22,1,1
0.013765726,9.283237e-05,0.98614144,2,2
1.4519283e-07,0.9999999,3.183063e-16,1,1
1.0157905e-07,4.176626e-16,0.9999999,2,2
0.0009606978,4.967443e-07,0.9990388,2,2
0.29256657,0.3484229,0.3590105,2,0
8.686011e-05,0.9999131,3.969686e-09,1,1
6.661011e-07,1.2046166e-13,0.9999993,2,2
5.207466e-06,1.18563805e-11,0.99999475,2,2
1.162483e-08,1.0,5.6711288e-18,1,1
1.8426558e-06,0.9999982,5.2826375e-14,1,1
0.075188614,0.9247238,8.7524364e-05,1,1
2.3187964e-05,3.4309836e-11,0.99997675,2,2
0.03127203,0.00019995043,0.96852803,2,2
0.00010545873,2.4953601e-09,0.9998945,2,2
0.0025298984,0.9974698,3.5362305e-07,1,1
4.453871e-09,1.0366343e-17,1.0,2,2
1.3053603e-05,0.9999869,2.8967115e-11,1,1
0.008234322,2.1632146e-05,0.991744,2,2
1.098586e-09,1.0,6.560874e-20,1,1
2.585914e-07,4.298719e-14,0.99999976,2,2
0.2850833,0.5768211,0.13809562,1,1
0.00024855335,0.9997514,4.470533e-09,1,1
0.61060387,0.27529305,0.11410303,0,0
0.13170038,0.8663386,0.001961003,1,1
0.0016517016,0.99834764,6.118271e-07,1,1
0.11917533,0.0043536206,0.87647104,2,2
2.5817192e-08,2.2922898e-16,1.0,2,2
0.121722884,0.0019159211,0.8763612,2,2
0.25118232,0.7444077,0.0044099693,1,1
0.59091485,0.08402167,0.3250635,0,2
0.35161075,0.3690051,0.2793842,1,0
0.5802564,0.12798174,0.2917619,0,0
0.43464038,0.31598443,0.24937518,0,0
1.2520906e-05,0.9999875,2.5070732e-11,1,1
1.4985576e-06,8.3374944e-14,0.99999845,2,2
0.0012990322,3.3594e-07,0.9987006,2,2
2.4377774e-11,1.0483591e-22,1.0,2,2
7.992137e-07,0.99999917,4.9663805e-14,1,1
2.4489993e-15,1.0,2.1426972e-31,1,1
1.4568065e-09,1.0,2.852142e-20,1,1
0.24371997,0.0030123908,0.7532676,2,2
0.00026098493,1.1691769e-07,0.9997389,2,2
0.01882654,6.58805e-05,0.9811076,2,2
0.53244203,0.015011169,0.45254678,0,2
0.67515063,0.21134141,0.113508,0,1
3.185652e-05,0.9999682,2.1095447e-11,1,1
2.0832144e-06,0.999998,7.9642666e-14,1,1
4.3326904e-06,0.9999957,2.4860454e-12,1,1
0.09834825,0.89507,0.0065817363,1,1
0.00014745384,1.7419069e-08,0.99985254,2,2
1.9361153e-06,1.3339674e-13,0.9999981,2,2
0.44070324,0.1736801,0.38561663,0,0
0.0011502235,2.8210135e-07,0.9988495,2,2
0.012235927,0.9877359,2.8159007e-05,1,1
8.221973e-10,1.0,3.0876323e-20,1,1
3.9245215e-08,1.0,2.0865963e-16,1,1
0.0035044416,0.9964953,2.149864e-07,1,1
0.00035993857,2.585624e-07,0.99963975,2,2
0.0020823108,5.006418e-07,0.99791723,2,2
9.076928e-08,0.9999999,3.6786114e-16,1,1
1.0894262e-06,0.9999989,9.730415e-14,1,1
0.68027866,0.17195825,0.14776304,0,0
0.0413117,0.95862424,6.4095715e-05,1,1
4.9428392e-05,0.9999505,3.160924e-10,1,1
0.0050967745,9.718426e-06,0.99489355,2,2
0.0010766761,0.99892324,1.1052563e-07,1,1
3.0312414e-08,3.041741e-16,1.0,2,2
5.507937e-06,0.9999945,5.3843488e-12,1,1
0.8175884,0.08638514,0.096026525,0,0
0.6225165,0.17020549,0.20727803,0,0
0.039809585,0.0014457083,0.9587447,2,2
3.1987355e-12,1.7229403e-24,1.0,2,2
0.018164363,4.7076726e-05,0.9817886,2,2
5.91885e-05,8.493263e-10,0.99994075,2,2
0.5654762,0.2424374,0.1920864,0,1
0.0020300366,3.095238e-07,0.9979697,2,2
0.006059814,0.99392176,1.845488e-05,1,1
8.682884e-08,0.9999999,6.3390003e-16,1,1
0.012064904,0.98781884,0.00011622832,1,1
0.2884407,0.6998175,0.011741809,1,1
9.224429e-06,0.9999908,1.564472e-11,1,1
6.517872e-05,2.4906297e-09,0.9999348,2,2
0.00047492734,1.5116305e-07,0.99952495,2,2
0.00029802948,0.9997019,6.378708e-08,1,1
0.020334294,0.9795736,9.215098e-05,1,1
0.016498467,3.1645664e-05,0.9834699,2,2
0.00016955941,0.99983037,1.2552854e-09,1,1
0.2909214,0.70545644,0.003622135,1,1
0.003174634,0.9968251,3.338719e-07,1,1
9.8592245e-09,1.0,3.8518116e-18,1,1
7.681833e-05,2.3666507e-09,0.9999232,2,2
5.6824238e-06,1.7024175e-11,0.9999943,2,2
0.430803,0.09055724,0.47863972,2,2
0.17912461,0.0043605077,0.8165149,2,2
2.2913763e-12,1.0,8.70327e-25,1,1
0.0010016277,0.99899715,1.2493799e-06,1,1
7.666206e-07,9.4267286e-14,0.9999993,2,2
0.0032587165,3.6659893e-07,0.9967409,2,2
0.30730495,0.19852379,0.4941713,2,0
6.906073e-07,8.263503e-14,0.9999993,2,2
0.7209053,0.10112445,0.17797025,0,0
9.867115e-15,2.179383e-29,1.0,2,2
0.04375859,0.002161094,0.9540803,2,2
2.0408443e-05,0.9999796,4.7528263e-11,1,1
1.4591471e-10,1.0,1.2048049e-22,1,1
1.49612915e-05,0.999985,2.8772338e-12,1,1
0.10870117,0.0038641486,0.8874347,2,2
6.920361e-05,2.835066e-09,0.99993074,2,2
0.020365413,0.00018291794,0.9794517,2,2
0.21176247,0.783458,0.004779489,1,1
0.43255076,0.29072657,0.27672273,0,0
4.6507145e-09,1.0,2.3118e-18,1,1
1.3838745e-05,4.101316e-11,0.9999862,2,2
0.59343773,0.18365099,0.2229113,0,0
0.002081891,0.99791735,7.0640675e-07,1,1
0.49357575,0.22883806,0.27758613,0,2
1.6687256e-06,0.99999833,8.2013626e-14,1,1
0.29346633,0.0044918507,0.7020418,2,2
0.04911044,0.95080936,8.0230195e-05,1,1
0.000926634,7.241493e-07,0.9990727,2,2
0.1432148,0.8538145,0.0029706405,1,1
1.1643952e-09,1.0,2.3956868e-20,1,1
3.4126042e-05,0.9999659,2.3865314e-11,1,1
4.9441016e-09,1.18257355e-17,1.0,2,2
0.29110166,0.21619949,0.49269885,2,0
7.802703e-11,7.7836777e-22,1.0,2,2
0.19538955,0.0033024226,0.801308,2,2
0.33768812,0.64972,0.012591832,1,1
0.23855612,0.04672052,0.71472335,2,2
3.3453496e-05,0.9999665,4.2392184e-11,1,1
1.2787781e-07,0.9999999,7.705529e-16,1,1
2.6283417e-10,6.7713304e-21,1.0,2,2
1.6524387e-12,5.251625e-25,1.0,2,2
6.711047e-06,4.3990186e-11,0.9999933,2,2
2.8147582e-14,1.0,5.5210134e-29,1,1
0.00018015403,0.9998198,3.2548353e-09,1,1
0.00093284517,0.99906653,6.6280376e-07,1,1
4.792328e-07,0.9999995,2.0897199e-14,1,1
0.001321904,4.563662e-07,0.9986777,2,2
