Class_0,Class_1,Pred,Target
9.1084286e-07,0.99999905,1,1
0.99999654,3.4024833e-06,0,0
4.114341e-06,0.9999958,1,1
0.99999404,6.0038783e-06,0,0
1.3970146e-06,0.99999857,1,1
0.9999958,4.1427247e-06,0,0
7.799708e-05,0.99992204,1,1
0.9974275,0.0025724997,0,0
0.9999995,5.029118e-07,0,0
0.9999989,1.0623776e-06,0,0
0.9999945,5.4629845e-06,0,0
0.00013402442,0.999866,1,1
0.99999964,4.1407006e-07,0,0
6.840955e-07,0.9999993,1,1
0.9999987,1.2588544e-06,0,0
7.584507e-06,0.9999924,1,1
1.1390918e-05,0.99998856,1,1
3.3676258e-06,0.99999666,1,1
0.9980286,0.0019714106,0,0
0.0008611763,0.99913883,1,1
0.98696345,0.013036605,0,0
0.99999833,1.6354526e-06,0,0
1.959599e-05,0.99998045,1,1
1.1896122e-06,0.9999988,1,1
0.9999989,1.1143021e-06,0,0
9.322968e-06,0.9999907,1,1
1.0380933e-06,0.9999989,1,1
0.99999905,9.2609747e-07,0,0
0.99999964,3.941972e-07,0,0
0.9999994,5.6463756e-07,0,0
0.9999995,4.7723796e-07,0,0
9.899871e-07,0.99999905,1,1
9.409694e-07,0.99999905,1,1
0.99999964,4.0519777e-07,0,0
0.9999995,4.8324307e-07,0,0
2.6202465e-06,0.9999974,1,1
0.035481013,0.964519,1,1
0.99999964,3.6115244e-07,0,0
0.99999857,1.4732692e-06,0,0
0.0023061286,0.99769384,1,1
2.9423147e-06,0.999997,1,1
0.0075113103,0.99248874,1,1
0.9999939,6.0534944e-06,0,0
0.99998736,1.2666793e-05,0,0
0.99999285,7.144135e-06,0,0
1.0222476e-06,0.9999989,1,1
1.0110621e-05,0.99998987,1,1
1.7004255e-05,0.99998295,1,1
0.99988306,0.000116889794,0,0
0.9999994,5.505341e-07,0,0
0.9999993,6.579397e-07,0,0
0.9999949,5.1165534e-06,0,0
0.9999994,6.398609e-07,0,0
0.9992181,0.00078185205,0,0
