Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.6230153e-05,0.00016991909,0.00020032306,6.7959595e-06,0.9989735,0.00015956943,0.00040133085,4.0779687e-05,2.3250883e-05,8.3035875e-06,4,4
0.9773562,0.0024320986,0.00034918284,0.0016390987,0.00010321303,0.0012840104,0.008842987,0.002208613,0.00026373268,0.0055209408,0,0
1.369629e-05,0.0010968366,4.904945e-06,7.650204e-06,6.08625e-05,9.3575734e-05,0.9979095,0.00080254354,2.2439624e-06,8.182556e-06,6,6
0.000118509604,0.00088324514,0.99137926,2.052506e-05,0.00028253807,0.0058472436,2.2568223e-05,6.828278e-05,0.0013050791,7.279459e-05,2,2
2.8405118e-05,5.549211e-06,0.00014819426,0.9995752,2.2935434e-05,0.00015443307,7.042725e-06,4.5235072e-05,8.2339675e-06,4.741103e-06,3,3
0.9879376,4.1021787e-05,6.250758e-05,0.00031860918,7.4712207e-06,7.100669e-05,2.7883707e-05,3.708311e-05,8.053838e-06,0.0114887385,0,0
0.0002805983,0.068348005,0.00054298015,0.00011835376,0.0006417941,0.00010410295,0.86710125,0.062672205,6.793064e-05,0.00012276953,6,6
0.00016741532,6.0511633e-05,0.03043192,0.0070831478,0.9558498,0.005022321,0.000104941915,0.000656655,0.00041259464,0.00021064492,4,4
0.0033542512,0.021374423,0.344999,0.008312051,0.0009458331,0.58582425,0.0011287282,0.0013210234,0.030845959,0.0018944745,5,8
0.0017756153,0.95591205,0.00034371912,0.00020059689,0.00049693184,0.00086538726,0.013401201,0.025134826,0.0014450332,0.000424646,1,7
3.4208624e-05,3.7209044e-05,0.00010777941,2.0118387e-05,2.9535444e-05,0.0018356271,1.35214605e-05,0.00019992124,0.99763834,8.3777624e-05,8,8
0.00023721508,1.1170885e-05,0.00020177006,0.0004477993,1.2399866e-05,2.426017e-05,1.189325e-05,0.0002557169,3.4085913e-06,0.9987943,9,9
8.52535e-05,3.361485e-05,6.239552e-05,0.00045210827,1.7249171e-05,2.5217246e-06,1.1641226e-05,1.8140337e-05,1.303986e-06,0.99931574,9,9
0.009363607,0.12510934,0.022693623,0.04090062,0.0054660575,0.23420551,0.059487592,0.47781658,0.0020655124,0.022891518,7,7
0.00012221858,4.1109066e-05,0.0031171178,0.994601,6.809901e-05,5.0379458e-05,1.5830754e-05,0.00021277706,1.2867968e-05,0.0017585526,3,3
1.8918041e-05,2.432431e-06,0.00029345986,0.9995245,1.4987582e-05,5.3459167e-05,1.9790166e-06,4.370029e-06,2.526521e-05,6.0704344e-05,3,3
