Class_0,Class_1,Pred,Target
0.6511423422365652,0.34885765776343486,0,0
0.9682039036722898,0.03179609632771018,0,0
0.9999749924982536,2.5007501746414852e-05,0,0
0.019114943688869346,0.9808850563111307,1,1
0.8596866144672548,0.14031338553274514,0,0
0.9958609772162841,0.004139022783715935,0,0
0.15300494928083008,0.8469950507191699,1,1
0.27854182063191435,0.7214581793680857,1,1
0.9999392891365343,6.071086346573955e-05,0,0
0.9910233371756929,0.00897666282430714,0,1
0.4898673126277926,0.5101326873722074,1,1
0.024050856044207758,0.9759491439557922,1,1
0.44697255777051625,0.5530274422294837,1,0
0.04146684651167043,0.9585331534883296,1,1
0.08053985406879438,0.9194601459312056,1,0
0.8875916409845253,0.1124083590154747,0,0
0.9994101191761289,0.0005898808238711529,0,0
0.1934967589357559,0.8065032410642441,1,1
0.9622745236634336,0.0377254763365664,0,0
0.9988738801485109,0.0011261198514891445,0,0
0.18899661543042168,0.8110033845695783,1,1
0.9803040063342798,0.019695993665720203,0,1
0.9850461560575453,0.014953843942454671,0,1
0.9981508663328009,0.0018491336671990705,0,1
0.9993367835695847,0.0006632164304153101,0,0
0.6673641936026717,0.3326358063973282,0,1
0.9998922521780698,0.00010774782193026244,0,0
0.3092225891272904,0.6907774108727096,1,1
0.8861787806136971,0.11382121938630287,0,0
0.999865056063642,0.00013494393635800795,0,0
0.011381884393233732,0.9886181156067663,1,1
0.08716476138919127,0.9128352386108087,1,1
0.9779342738953782,0.02206572610462179,0,0
0.9999306564926266,6.93435073733821e-05,0,0
0.90492407843427,0.09507592156573003,0,0
0.9999050984527935,9.490154720647777e-05,0,0
0.9995321997626854,0.0004678002373146187,0,0
0.5355264084872,0.46447359151279993,0,0
0.9998326420944035,0.00016735790559655839,0,0
0.9996910691989026,0.00030893080109744414,0,0
0.03785459170019145,0.9621454082998085,1,1
0.9381757616562489,0.06182423834375108,0,0
0.9903878309962791,0.009612169003720835,0,0
0.007824301846006021,0.992175698153994,1,0
0.7222924484362904,0.27770755156370963,0,1
0.9391777407024501,0.06082225929754994,0,1
0.005211909705047146,0.9947880902949529,1,1
0.3115781429704082,0.6884218570295918,1,1
0.027615765664064984,0.972384234335935,1,0
0.9623658358290853,0.037634164170914676,0,1
0.9576552029886118,0.042344797011388144,0,0
0.006158108487380076,0.9938418915126199,1,1
0.2147768780999929,0.7852231219000071,1,1
0.9989806780192994,0.0010193219807006389,0,0
0.9997310802641481,0.00026891973585187705,0,0
0.9956023603579476,0.004397639642052444,0,0
0.8430726984083271,0.15692730159167287,0,0
0.05068600894761499,0.949313991052385,1,0
0.952034895705589,0.04796510429441101,0,1
0.9981712464565743,0.001828753543425711,0,0
0.0004777873717185521,0.9995222126282814,1,1
0.9952093199872135,0.0047906800127864415,0,1
0.9999812641196704,1.8735880329671295e-05,0,0
0.611873544025322,0.38812645597467804,0,1
0.7318203116702868,0.26817968832971323,0,0
0.9970713342467368,0.0029286657532632205,0,0
0.9997609313476066,0.00023906865239341674,0,0
0.9781515047162631,0.02184849528373688,0,0
0.9279749048356427,0.07202509516435733,0,0
0.026814970412685324,0.9731850295873147,1,1
0.9960223280604479,0.0039776719395521265,0,0
0.9995751358212743,0.0004248641787256504,0,0
0.9871973019528274,0.012802698047172613,0,0
0.9527371685749938,0.047262831425006174,0,0
0.9985814865765701,0.0014185134234299404,0,0
0.8006407965981773,0.19935920340182264,0,1
0.7334216685169481,0.26657833148305193,0,1
0.9997773052350976,0.0002226947649024885,0,1
0.9950641332227452,0.00493586677725482,0,0
0.0028268095634087498,0.9971731904365913,1,1
0.9998877722238341,0.00011222777616597038,0,0
0.9995384609639744,0.0004615390360255858,0,0
0.35383105581366525,0.6461689441863347,1,1
0.9931473876817866,0.006852612318213459,0,0
0.9581326948592832,0.041867305140716786,0,0
0.2770040797438934,0.7229959202561066,1,0
0.9929683671595642,0.00703163284043579,0,0
0.09736816957272243,0.9026318304272776,1,1
0.9903140211191992,0.009685978880800852,0,1
0.4899970276042511,0.5100029723957489,1,1
0.0960409906415427,0.9039590093584573,1,1
0.9999329907044546,6.700929554533878e-05,0,0
0.9282698849557552,0.07173011504424473,0,1
0.006209236429459142,0.9937907635705409,1,1
0.8815070515099562,0.11849294849004374,0,1
0.07040085040111477,0.9295991495988852,1,0
0.024173529545548522,0.9758264704544515,1,1
0.9866971430047292,0.013302856995270786,0,0
0.9906394583333727,0.009360541666627304,0,1
0.9997868721001022,0.00021312789989784073,0,0
0.6254127170909877,0.37458728290901233,0,0
0.9751834384912229,0.02481656150877709,0,0
0.950771604745716,0.049228395254283984,0,0
0.0022933958559234746,0.9977066041440765,1,1
0.9947959927753018,0.005204007224698213,0,0
0.7256340325465402,0.2743659674534598,0,0
0.110356114892462,0.889643885107538,1,0
0.09357832274881017,0.9064216772511898,1,0
0.4607302798880316,0.5392697201119684,1,0
0.32282314147249336,0.6771768585275066,1,1
0.9995974150047754,0.0004025849952245761,0,0
0.6605264972974884,0.33947350270251164,0,1
0.3365022966608979,0.6634977033391021,1,0
0.01182728405593414,0.9881727159440659,1,1
0.02313274483514538,0.9768672551648546,1,0
0.9982387254372092,0.0017612745627909024,0,0
0.995130265342721,0.004869734657278973,0,0
0.9996422208673644,0.00035777913263562147,0,0
0.0089837681029874,0.9910162318970126,1,1
0.9998363391564812,0.00016366084351883777,0,0
0.7786558861288468,0.22134411387115321,0,0
0.9997822151209784,0.00021778487902161326,0,0
0.9998994050507716,0.00010059494922844009,0,0
0.9941829300634318,0.005817069936568133,0,0
0.9993310688948859,0.0006689311051140896,0,0
0.9982032877042368,0.0017967122957631228,0,0
0.9923310305254242,0.0076689694745759,0,1
0.014794866664875284,0.9852051333351247,1,1
0.9998766660173175,0.0001233339826824535,0,0
0.396859898894534,0.603140101105466,1,0
0.0310008913966896,0.9689991086033104,1,1
0.32424369520534824,0.6757563047946518,1,1
0.0043933417459097734,0.9956066582540902,1,1
0.021546135061559557,0.9784538649384404,1,0
0.9946894713803609,0.005310528619639083,0,0
0.9140986304178224,0.08590136958217766,0,1
0.9962421298073248,0.0037578701926751818,0,0
0.9999196015108721,8.039848912787388e-05,0,0
0.03336851640562677,0.9666314835943732,1,1
0.010729820868443984,0.989270179131556,1,1
0.032680767634386654,0.9673192323656133,1,1
0.8871136981932047,0.11288630180679524,0,0
0.9947455831276875,0.00525441687231255,0,0
0.9996749375253562,0.0003250624746438568,0,0
0.006183087619448968,0.993816912380551,1,0
0.7503991778524748,0.24960082214752524,0,1
0.9635774867371901,0.03642251326280989,0,0
0.9055228194195367,0.09447718058046332,0,1
0.9925354669294276,0.0074645330705723385,0,0
0.1585298307823123,0.8414701692176877,1,1
0.08234211100213795,0.917657888997862,1,0
0.9923325825600987,0.007667417439901301,0,0
0.9848923075821359,0.015107692417864102,0,1
0.03540789430063229,0.9645921056993677,1,1
0.07125463017035383,0.9287453698296462,1,0
0.5336198888367709,0.466380111163229,0,1
0.9944884725453108,0.005511527454689245,0,0
0.9956260330201178,0.0043739669798822135,0,0
0.5638741492733901,0.4361258507266099,0,0
0.0007405616901395851,0.9992594383098604,1,1
0.9893862610232893,0.010613738976710693,0,0
0.9913475525161113,0.008652447483888718,0,1
0.7643985042709163,0.23560149572908368,0,0
0.005877466979388402,0.9941225330206116,1,1
0.9985757066787574,0.0014242933212426315,0,0
0.9781088460989925,0.021891153901007487,0,0
0.9995836716805484,0.0004163283194516072,0,0
0.9994547099110991,0.0005452900889008696,0,0
0.024378174156868826,0.9756218258431312,1,0
0.8322720762379026,0.16772792376209741,0,0
0.9954563387849719,0.0045436612150280935,0,0
0.9555070181332298,0.04449298186677022,0,0
0.9866974549666241,0.013302545033375959,0,0
0.6364515430650395,0.3635484569349606,0,1
0.995850222829624,0.00414977717037606,0,0
0.043477138746766064,0.9565228612532339,1,0
0.9770365641975506,0.022963435802449406,0,0
0.10714142971865759,0.8928585702813424,1,0
0.989873763943006,0.010126236056994071,0,0
0.02785079850934713,0.9721492014906529,1,0
0.21434302859708587,0.7856569714029141,1,1
0.04608939959054981,0.9539106004094502,1,0
0.09785521023397548,0.9021447897660245,1,1
0.9214124812412484,0.07858751875875158,0,1
0.009339249446045916,0.9906607505539541,1,1
0.03147416179045126,0.9685258382095487,1,0
0.9929170621975926,0.007082937802407376,0,0
0.9668470413628594,0.033152958637140635,0,1
0.9994265574297632,0.0005734425702368573,0,0
0.9938396007027599,0.0061603992972401244,0,1
0.9998897618312672,0.00011023816873274022,0,0
0.9616315559614603,0.03836844403853971,0,0
