Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.2217253695015873e-07,2.769087228720114e-07,2.3073572646562835e-07,8.757967542414472e-05,0.9999100270265321,1.568975307424975e-07,1.8529176987501354e-07,5.872335201546415e-07,6.334975967207862e-07,2.0056064011583687e-07,4,4
4.218900181600354e-06,8.683483837384482e-05,5.121263795335026e-06,0.0002365673688933066,0.9995313557490434,7.874794459148896e-06,1.4894765264698473e-06,5.622351923637724e-05,6.727338610300901e-05,3.040703387174049e-06,4,4
3.0802994523198967e-07,1.6660656400429311e-06,0.9999069857234303,1.9244080683584157e-05,3.5111875844359315e-05,2.4068772444043547e-06,2.0186850692966356e-05,6.368747533285891e-06,7.186977347787452e-06,5.34771637984715e-07,2,2
0.2495411415774931,0.404860812648645,0.00010468242879781838,0.0006953430423225545,8.85407958852308e-05,0.00014634487987023575,0.2816339123602575,0.03388422913516787,9.77353944514727e-05,0.028947257737109235,1,6
0.9892283196442916,0.0005945849047002374,2.4521148516072014e-05,3.5652953765577235e-05,5.1722951665700654e-05,0.00010827485904280949,0.0012795204945309537,0.0014520561852108742,8.775565374831582e-06,0.00721657129290139,0,0
2.3521962278854052e-07,4.137631200743783e-05,0.9998816564740324,1.4583584265212718e-06,7.320830801977272e-07,5.271027437385575e-05,3.5105115881933236e-06,5.5427234617931055e-06,4.628407091097325e-06,8.149636316077177e-06,2,2
6.893752646036121e-08,1.3585109515133783e-05,1.9411962468989606e-06,3.664070404695217e-06,3.4709918163887005e-05,2.84959514010909e-06,1.308936610533854e-07,5.991708601679785e-06,0.9999370425439656,1.6026774506154086e-08,8,8
1.307736835275846e-07,2.3791288041934967e-06,1.2490566208607907e-06,4.450743125224741e-06,7.13847886863077e-06,6.683805228232898e-07,1.6304548810858186e-06,5.533680066292128e-07,0.9999813174205968,4.821948901392452e-07,8,8
2.3630941783194485e-06,0.9991916484857849,0.00033650835497807066,1.4756702485095661e-05,8.848657006946819e-05,5.304521342503382e-06,7.924521619700047e-05,0.0002776490309168266,2.2814288035425118e-06,1.7565952444008263e-06,1,7
5.318542994605819e-07,5.194535540615423e-06,1.480140625764642e-05,7.597421288680543e-07,6.620296008913853e-06,0.9998604686396922,5.405783932811234e-05,6.9762750810002416e-06,6.371413508739195e-07,4.995227031229756e-05,5,5
1.3106579068573375e-05,5.029504479457024e-06,3.925061539243793e-08,6.551632134360348e-07,6.982626611626021e-07,3.614400583659771e-07,1.9044261570280472e-06,1.0246871390907244e-05,1.3622007880760015e-07,0.999967822282277,9,9
0.004709650424687059,0.0005106758535222949,0.000456008894069134,0.004337867171988487,0.0012841817827292659,0.00025357216344623634,0.006058027939270521,0.02278382034606465,0.0002464285922722434,0.9593597668319501,9,9
0.013317475068375564,0.008833256588275655,0.03936480609618045,0.00011142426153210828,0.015495377439407185,0.03703314597594593,0.07656396642877562,0.0018986556726876174,0.00035154055549272225,0.8070303519133271,9,6
7.742649562650054e-07,0.9265584957641283,2.250441553239069e-06,1.2152788681857927e-06,7.181614926055932e-07,2.8787358991818393e-06,2.2474751488686197e-06,0.07342753197051069,9.036179243925964e-07,2.98428951807971e-06,1,7
5.406976461302244e-06,1.3498676990883307e-06,1.3922618595148269e-07,6.693968787018281e-06,3.371404667089275e-07,5.675858582554309e-07,4.151788455299191e-06,3.918478421341583e-06,1.2214362733375748e-05,0.9999652206049316,9,9
0.00010626545304868819,0.0010577898337535581,7.859613809250842e-05,0.01758471772146132,0.9684557144253126,0.00010050633805070108,0.011009924106719476,0.0002225794858242242,0.00038797595111876,0.000995930546618163,4,4
0.9999704775809434,4.7407367743638466e-07,8.650627514451699e-08,3.7564130216908827e-07,1.2966425901101013e-07,5.101371410348764e-08,6.722550061160922e-07,3.6426333414620215e-07,1.9785585688220228e-08,2.734921590272932e-05,0,0
4.97795449844824e-07,1.4070067281846038e-05,5.132817024828053e-06,4.4415060536530975e-06,1.5147870927565735e-06,0.9424789905083006,4.406332882361277e-06,4.027140849222094e-06,0.05748481094227378,2.1081027912104587e-06,5,5
