Class_0,Class_1,Pred,Target
0.00011730194,0.9998827,1,1
0.00023752451,0.9997625,1,1
0.0016774535,0.99832255,1,1
0.0053855777,0.9946144,1,1
4.0888786e-05,0.9999591,1,1
0.047112286,0.9528877,1,1
8.9764595e-05,0.99991024,1,1
9.012222e-05,0.9999099,1,1
0.00097215176,0.99902785,1,1
0.001648426,0.9983516,1,1
0.0009434819,0.9990565,1,1
6.556511e-05,0.99993443,1,1
1.5497208e-05,0.9999845,1,1
0.000857234,0.99914277,1,1
0.02383697,0.976163,1,1
0.0028585792,0.9971414,1,1
0.00019556284,0.99980444,1,1
0.00043696165,0.99956304,1,1
0.042921185,0.9570788,1,1
0.009584427,0.9904156,1,1
2.4676323e-05,0.9999753,1,1
0.013750851,0.98624915,1,1
0.00084400177,0.999156,1,1
0.00030243397,0.99969757,1,1
0.00018137693,0.9998186,1,1
4.863739e-05,0.99995136,1,1
0.40176326,0.59823674,1,1
0.002332151,0.99766785,1,1
9.8347664e-05,0.99990165,1,1
0.00035858154,0.9996414,1,1
0.00068700314,0.999313,1,1
0.103779554,0.89622045,1,1
0.00016307831,0.9998369,1,1
0.00036013126,0.99963987,1,1
0.18391263,0.81608737,1,0
0.033832848,0.96616715,1,1
0.00019341707,0.9998066,1,1
0.00021702051,0.999783,1,1
0.013173342,0.98682666,1,1
1.5974045e-05,0.999984,1,1
0.003548503,0.9964515,1,1
6.389618e-05,0.9999361,1,1
0.000104784966,0.9998952,1,1
0.03814584,0.96185416,1,1
0.001959741,0.99804026,1,1
0.00025445223,0.99974555,1,1
0.023425817,0.9765742,1,1
0.00025504827,0.99974495,1,1
1.6450882e-05,0.99998355,1,1
0.19986999,0.80013,1,1
0.00080257654,0.9991974,1,1
0.00012505054,0.99987495,1,1
0.00019603968,0.99980396,1,1
9.953976e-05,0.99990046,1,1
0.0029714704,0.9970285,1,1
0.004167497,0.9958325,1,1
2.4795532e-05,0.9999752,1,1
0.0006611943,0.9993388,1,1
1.4662743e-05,0.99998534,1,1
0.0954752,0.9045248,1,0
0.057886243,0.94211376,1,1
0.08637321,0.9136268,1,1
0.000613451,0.99938655,1,1
0.98047817,0.019521859,0,0
1.4901161e-05,0.9999851,1,1
0.01451534,0.98548466,1,1
4.5776367e-05,0.9999542,1,1
0.8277316,0.1722684,0,0
0.0184322,0.9815678,1,1
0.010112107,0.9898879,1,1
0.0012301803,0.9987698,1,1
0.12508702,0.874913,1,1
0.004648328,0.9953517,1,1
0.97399795,0.026002057,0,0
0.00021284819,0.99978715,1,1
0.0013958812,0.9986041,1,1
0.0063675046,0.9936325,1,1
0.0017588139,0.9982412,1,1
7.4863434e-05,0.99992514,1,1
0.001773417,0.9982266,1,1
0.0001001358,0.99989986,1,1
0.9594317,0.04056832,0,0
0.61504936,0.38495067,0,0
4.6133995e-05,0.99995387,1,1
9.059906e-06,0.99999094,1,1
0.00027161837,0.9997284,1,1
0.9739805,0.0260195,0,0
0.0063467026,0.9936533,1,1
0.00010704994,0.99989295,1,1
0.003466487,0.9965335,1,1
0.022695959,0.97730404,1,1
1.1563301e-05,0.99998844,1,1
0.0034057498,0.99659425,1,1
0.0020945072,0.9979055,1,1
0.007150531,0.99284947,1,1
0.0005682111,0.9994318,1,1
0.017681837,0.98231816,1,1
9.536743e-05,0.99990463,1,1
0.013563573,0.9864364,1,1
0.0007069111,0.9992931,1,1
0.028268754,0.97173125,1,1
0.0009559989,0.999044,1,1
0.0016067624,0.99839324,1,1
0.00036001205,0.99964,1,1
0.00056511164,0.9994349,1,1
2.682209e-05,0.9999732,1,1
0.029552639,0.97044736,1,1
0.0015436411,0.99845636,1,1
0.00022250414,0.9997775,1,1
0.00030875206,0.99969125,1,1
0.007453263,0.99254674,1,1
0.011261702,0.9887383,1,1
0.014591396,0.9854086,1,1
0.0014119744,0.998588,1,1
0.007615745,0.99238425,1,1
0.0005206466,0.99947935,1,1
0.0012335777,0.9987664,1,1
5.1140785e-05,0.99994886,1,1
0.0025249124,0.9974751,1,1
0.0017823577,0.99821764,1,1
0.0019900203,0.99801,1,1
7.033348e-06,0.99999297,1,1
6.0796738e-05,0.9999392,1,1
0.0022135973,0.9977864,1,1
0.3185535,0.6814465,1,1
0.00036036968,0.99963963,1,1
0.16332626,0.83667374,1,1
5.197525e-05,0.999948,1,1
0.0032168627,0.99678314,1,1
3.182888e-05,0.9999682,1,1
0.02477765,0.97522235,1,0
0.27857727,0.72142273,1,1
0.0128724575,0.98712754,1,1
0.08938652,0.9106135,1,1
0.0025786161,0.9974214,1,1
