Class_0,Class_1,Pred,Target
0.983205,0.016795024,0,0
0.9642611,0.035738908,0,0
0.9734726,0.026527395,0,0
0.96276623,0.03723377,0,0
0.98178816,0.018211814,0,0
0.54717416,0.45282584,0,1
0.9764256,0.023574363,0,0
0.8924688,0.10753115,0,0
0.44499457,0.55500543,1,1
0.981059,0.01894099,0,0
0.83224183,0.16775815,0,1
0.7335305,0.26646948,0,0
0.96339923,0.036600754,0,0
0.98178816,0.018211814,0,0
0.9789742,0.02102573,0,0
0.93055385,0.06944609,0,0
0.9088539,0.09114609,0,0
0.4985547,0.5014453,1,0
0.7857291,0.21427093,0,1
0.96064633,0.039353643,0,0
0.981059,0.01894099,0,0
0.9297478,0.070252195,0,1
0.90795803,0.09204195,0,0
0.9731939,0.02680613,0,0
0.9744513,0.025548672,0,0
0.98293865,0.017061368,0,0
0.8047234,0.19527663,0,0
0.9735782,0.026421828,0,0
0.096912764,0.90308726,1,0
0.93976104,0.06023893,0,0
0.092574924,0.9074251,1,1
0.36361688,0.6363832,1,1
0.9670009,0.03299911,0,1
0.981059,0.01894099,0,0
0.93523866,0.06476136,0,0
0.9178655,0.08213452,0,0
0.9462047,0.053795323,0,0
0.9758974,0.024102641,0,0
0.9701104,0.029889526,0,0
0.46011263,0.53988737,1,0
0.981059,0.01894099,0,0
0.05603688,0.94396317,1,1
0.6026153,0.3973847,0,0
0.7637303,0.23626971,0,1
0.9731939,0.02680613,0,0
0.97947145,0.020528555,0,0
0.9438996,0.056100503,0,1
0.90698874,0.09301134,0,0
0.9763731,0.023626933,0,0
0.75017977,0.24982023,0,0
0.9748445,0.02515554,0,1
0.9782996,0.021700427,0,0
0.52540493,0.474595,0,1
0.97924644,0.020753562,0,0
0.93746823,0.06253183,0,0
0.53320116,0.46679884,0,0
0.8880322,0.111967765,0,0
0.8699426,0.13005736,0,0
0.61576813,0.38423184,0,0
0.3792877,0.62071234,1,1
0.8715537,0.12844622,0,0
0.97130245,0.02869752,0,0
0.9706115,0.029388495,0,0
0.9756092,0.024390789,0,0
0.9642611,0.035738908,0,0
0.7452724,0.25472763,0,0
0.9771016,0.022898374,0,0
0.915805,0.08419497,0,0
0.981059,0.01894099,0,0
0.86707866,0.13292138,0,0
0.981059,0.01894099,0,0
0.9673235,0.032676555,0,0
0.7186785,0.28132153,0,0
0.5953979,0.4046021,0,0
0.9719036,0.028096396,0,0
0.98178816,0.018211814,0,0
0.96078986,0.039210223,0,0
0.34334666,0.6566533,1,0
0.95379394,0.046206128,0,0
0.9777529,0.02224705,0,0
0.9280066,0.07199334,0,0
0.2617846,0.7382154,1,0
0.67651033,0.32348967,0,0
0.8775627,0.12243731,0,0
0.048840765,0.95115924,1,1
0.8670206,0.13297941,0,0
0.9705832,0.02941684,0,0
0.9632158,0.036784198,0,0
0.97448075,0.02551926,0,0
0.97836226,0.0216377,0,0
0.9164534,0.08354656,0,0
0.74124074,0.25875926,0,0
0.5075983,0.4924017,0,1
0.67928714,0.32071283,0,1
0.981059,0.01894099,0,0
0.90359837,0.096401654,0,0
0.981059,0.01894099,0,0
0.9334854,0.06651457,0,1
0.71843415,0.2815659,0,1
0.8394728,0.16052727,0,0
0.981059,0.01894099,0,0
0.86455184,0.13544814,0,0
0.06675229,0.9332477,1,1
0.07090102,0.92909896,1,0
0.38464755,0.61535245,1,1
0.9364418,0.06355827,0,1
0.9414549,0.058545083,0,0
0.981059,0.01894099,0,0
0.9733603,0.026639719,0,0
0.9462334,0.053766593,0,0
0.98178816,0.018211814,0,0
0.62078327,0.37921673,0,1
0.981059,0.01894099,0,0
0.10864702,0.89135295,1,1
0.60677266,0.3932273,0,0
0.82882637,0.17117359,0,0
0.98135746,0.018642517,0,0
0.9706944,0.029305583,0,0
0.96635526,0.033644747,0,0
0.981059,0.01894099,0,0
0.98178816,0.018211814,0,0
0.0806529,0.91934705,1,1
0.7938186,0.20618138,0,1
0.94716537,0.052834634,0,0
0.9575083,0.042491626,0,0
0.8193742,0.18062577,0,0
0.93219227,0.06780773,0,0
0.9758974,0.024102641,0,0
0.9771016,0.022898374,0,0
0.18213056,0.8178694,1,1
