Class_0,Class_1,Pred,Target
0.9999989,1.0857214e-06,0,0
0.9934975,0.006502535,0,1
0.9999999,1.1234751e-07,0,0
0.99963844,0.000361559,0,0
0.9947125,0.0052875374,0,0
0.9999896,1.0411884e-05,0,0
0.9999323,6.770663e-05,0,0
1.0,3.7487922e-08,0,0
0.7622331,0.23776695,0,1
0.99999774,2.301843e-06,0,0
0.9999796,2.0427078e-05,0,0
0.92659235,0.07340769,0,1
0.9999325,6.7422356e-05,0,0
0.999997,2.9479575e-06,0,0
0.99971,0.0002899775,0,0
0.99999845,1.5256342e-06,0,0
0.9999995,5.325066e-07,0,0
0.9999999,1.4657125e-07,0,0
0.7198687,0.28013128,0,1
0.938403,0.061596945,0,0
0.9999584,4.161503e-05,0,0
0.99995315,4.6845093e-05,0,0
0.9999999,1.3564289e-07,0,0
0.99993205,6.792022e-05,0,0
0.86308324,0.13691676,0,1
1.0,5.1780866e-08,0,0
0.9574598,0.04254021,0,0
0.96311253,0.036887426,0,0
0.99999535,4.653748e-06,0,0
0.99999845,1.5885296e-06,0,0
1.0,3.362499e-08,0,0
0.891534,0.108466074,0,0
0.9975031,0.0024969608,0,0
0.99999845,1.5844112e-06,0,0
0.9221266,0.07787336,0,0
0.9994419,0.0005580226,0,0
0.8937169,0.10628315,0,0
0.99999547,4.566624e-06,0,0
0.9997067,0.00029329004,0,0
0.9075588,0.092441216,0,0
0.9999993,7.4517516e-07,0,0
0.95707357,0.04292646,0,0
1.0,4.321233e-08,0,0
0.9999994,5.766467e-07,0,0
0.99995995,4.0078714e-05,0,0
0.9999949,5.178362e-06,0,0
0.9714336,0.028566414,0,0
0.9505424,0.049457584,0,0
0.99994504,5.4896493e-05,0,0
0.94705456,0.05294543,0,0
0.9392683,0.060731657,0,0
0.9753116,0.024688486,0,0
0.97833097,0.021668972,0,0
0.8912171,0.10878286,0,0
0.99999976,1.8420955e-07,0,0
0.9999962,3.83904e-06,0,0
0.99948466,0.0005152907,0,0
0.89557505,0.10442496,0,0
0.9094778,0.090522215,0,1
1.0,3.7487922e-08,0,0
0.881337,0.118663006,0,0
0.9999989,1.014966e-06,0,0
0.86558944,0.1344106,0,1
0.849505,0.15049501,0,0
1.0,3.7487922e-08,0,0
0.9084787,0.091521256,0,0
0.9896207,0.010379348,0,0
1.0,3.7487922e-08,0,0
0.9033722,0.09662781,0,0
0.9857479,0.014252098,0,0
0.9999989,1.0474721e-06,0,0
0.9999999,1.7085299e-07,0,0
0.9999995,4.916715e-07,0,0
0.9393947,0.060605276,0,0
0.9999169,8.3037725e-05,0,0
0.99182385,0.008176169,0,0
0.97682005,0.023179961,0,1
0.99999905,9.80892e-07,0,0
0.9237682,0.07623174,0,1
0.9999995,4.947595e-07,0,0
0.9256537,0.074346304,0,0
0.827891,0.172109,0,1
0.9060499,0.09395002,0,0
0.95410496,0.045895103,0,1
0.99999905,9.573082e-07,0,0
0.9998809,0.00011913214,0,0
0.9900007,0.009999216,0,0
0.42691523,0.57308483,1,0
0.9999957,4.239765e-06,0,0
0.99897313,0.0010269001,0,0
0.96259046,0.03740958,0,1
0.9653113,0.03468879,0,0
0.9999956,4.356668e-06,0,0
1.0,3.7487922e-08,0,0
0.9888446,0.011155369,0,0
0.99999607,3.9331917e-06,0,0
0.99999917,8.610637e-07,0,0
0.9704533,0.029546686,0,0
0.9958162,0.004183777,0,0
0.9999999,1.2552157e-07,0,0
1.0,4.606039e-08,0,0
0.76660126,0.23339868,0,1
0.97584254,0.024157459,0,0
0.99999297,7.0355295e-06,0,0
0.9449506,0.055049434,0,0
0.99992466,7.536728e-05,0,0
0.9876409,0.012359116,0,0
0.99999785,2.096048e-06,0,0
0.99999523,4.7941894e-06,0,0
0.9999995,4.651449e-07,0,0
0.99999774,2.3219286e-06,0,0
0.9365276,0.063472405,0,0
1.0,3.4955054e-08,0,0
0.9999776,2.2375076e-05,0,0
0.708036,0.29196402,0,0
0.8927129,0.10728711,0,0
0.9484731,0.051526956,0,1
0.9915105,0.008489509,0,0
0.8346388,0.16536123,0,0
0.9836136,0.01638636,0,0
0.9744381,0.025561985,0,0
0.9999951,4.8389697e-06,0,0
0.810923,0.189077,0,0
0.9877987,0.012201304,0,0
0.9999957,4.33167e-06,0,0
0.9898329,0.010167114,0,0
0.9999987,1.2921495e-06,0,0
0.99999535,4.6714545e-06,0,0
0.94049335,0.059506726,0,1
0.9999987,1.3106054e-06,0,0
0.9977678,0.002232151,0,0
0.93217427,0.06782577,0,0
0.98608685,0.013913163,0,0
0.9910285,0.008971572,0,0
0.9431258,0.056874182,0,0
0.9999995,4.680439e-07,0,0
0.99999595,4.012656e-06,0,0
0.9999976,2.406178e-06,0,0
0.8673918,0.13260818,0,1
0.99999976,2.3707241e-07,0,0
0.99999833,1.6954488e-06,0,0
0.99992275,7.723179e-05,0,0
0.9458636,0.054136436,0,0
0.9999975,2.5230936e-06,0,0
0.99999297,7.0680926e-06,0,0
0.86748487,0.13251519,0,1
0.9511423,0.04885769,0,0
0.94997007,0.050029907,0,1
0.99314284,0.0068571335,0,0
0.96343386,0.036566112,0,0
0.9999976,2.3972364e-06,0,0
0.4208694,0.57913065,1,0
0.9999994,6.313096e-07,0,0
0.9999982,1.780742e-06,0,0
0.9293276,0.070672445,0,0
0.99969673,0.00030331733,0,0
0.99999976,2.3707241e-07,0,0
0.99999714,2.831859e-06,0,0
1.0,3.7487922e-08,0,0
0.9885697,0.0114303045,0,0
0.99999845,1.580905e-06,0,0
0.99684876,0.0031512098,0,0
0.9999956,4.4060516e-06,0,0
0.76473504,0.23526499,0,1
0.80435896,0.19564101,0,1
0.9500992,0.049900774,0,0
0.9999976,2.3737812e-06,0,0
0.9633284,0.03667159,0,0
0.99992955,7.0422895e-05,0,0
0.99999976,2.7785543e-07,0,0
0.9365524,0.0634476,0,0
0.99999905,9.747569e-07,0,0
0.9390467,0.060953297,0,1
0.9247758,0.075224146,0,1
0.9999995,5.052833e-07,0,0
0.9999683,3.1703716e-05,0,0
0.5517805,0.44821945,0,0
0.9999956,4.468251e-06,0,0
0.99304986,0.006950088,0,0
1.0,3.2464822e-08,0,0
0.88103646,0.11896352,0,0
0.60160327,0.39839676,0,0
0.9999169,8.3121944e-05,0,0
0.9999268,7.313478e-05,0,0
0.9536883,0.046311654,0,0
0.9999926,7.4271006e-06,0,0
0.9806309,0.019369056,0,0
0.99909294,0.00090706773,0,0
0.9999999,1.4627746e-07,0,0
0.88409275,0.11590729,0,1
0.9660483,0.033951707,0,0
0.98192304,0.018076977,0,0
0.99995613,4.3844066e-05,0,0
0.99999666,3.3358244e-06,0,0
0.8612869,0.13871314,0,0
0.95370173,0.04629826,0,0
0.754723,0.245277,0,1
0.9999963,3.7189282e-06,0,0
0.9190924,0.08090754,0,0
0.99294406,0.0070558893,0,0
0.49981123,0.5001887,1,0
0.99999964,3.0307794e-07,0,0
0.98591864,0.014081303,0,0
0.9999932,6.8376494e-06,0,0
1.0,3.1209026e-08,0,0
0.996068,0.003931941,0,0
1.0,3.4955054e-08,0,0
0.97058576,0.02941426,0,0
0.92687744,0.073122516,0,0
0.89072865,0.109271355,0,0
0.99999917,8.503725e-07,0,0
0.97801995,0.021980029,0,0
0.5130505,0.48694944,0,0
0.939293,0.06070703,0,0
0.99999523,4.764058e-06,0,0
1.0,3.7487922e-08,0,0
0.9189441,0.08105584,0,0
0.86241454,0.1375855,0,0
0.9842024,0.015797582,0,0
0.7655892,0.23441084,0,1
0.9999994,6.174563e-07,0,0
0.9999397,6.0278282e-05,0,0
0.90195537,0.09804461,0,0
0.9950759,0.004924111,0,0
0.9999958,4.1928574e-06,0,0
0.93026656,0.0697334,0,0
0.9999647,3.5307163e-05,0,0
0.9994535,0.00054655515,0,0
0.6998203,0.3001797,0,0
0.9870582,0.012941763,0,0
0.999964,3.5940862e-05,0,0
1.0,3.1741518e-08,0,0
0.99994516,5.4837004e-05,0,0
0.9271826,0.07281734,0,0
0.9731799,0.02682012,0,0
0.99465746,0.0053424826,0,0
0.99947447,0.0005255934,0,0
0.9982206,0.0017794077,0,0
0.9402712,0.05972881,0,0
0.9999361,6.3903564e-05,0,0
0.99999976,2.3707241e-07,0,0
0.99994826,5.1720228e-05,0,0
0.9999863,1.3736147e-05,0,0
0.9999994,5.536996e-07,0,0
0.93849266,0.061507322,0,0
1.0,3.8585224e-08,0,0
0.9995447,0.00045527442,0,0
0.96795315,0.032046873,0,0
0.9999999,1.3564289e-07,0,0
1.0,2.4054266e-08,0,0
0.9999987,1.3295152e-06,0,0
0.9999913,8.64392e-06,0,0
0.999995,4.995008e-06,0,0
0.99999964,3.9007384e-07,0,0
0.6923452,0.30765483,0,0
0.9432688,0.056731194,0,0
0.9999999,7.669856e-08,0,0
0.9558958,0.044104148,0,0
0.9677661,0.032233905,0,0
0.9999937,6.3078996e-06,0,0
0.99999845,1.5813046e-06,0,0
0.9999964,3.5615133e-06,0,0
0.9999999,9.097918e-08,0,0
0.9390027,0.06099733,0,0
0.8602123,0.13978772,0,0
0.9886938,0.011306171,0,0
0.9995301,0.00046994514,0,0
0.9716062,0.028393768,0,0
0.999995,4.9863697e-06,0,0
0.9635492,0.03645087,0,0
1.0,4.2254733e-08,0,0
0.9984371,0.0015628791,0,0
0.9999999,1.7804895e-07,0,0
0.9875836,0.012416439,0,0
0.971094,0.028906038,0,0
0.9147277,0.085272305,0,0
0.9998129,0.00018712053,0,0
0.9660972,0.033902813,0,0
0.9422849,0.057715148,0,1
0.99999976,1.8762594e-07,0,0
1.0,2.4054907e-08,0,0
0.9999167,8.332535e-05,0,0
0.9744039,0.02559607,0,0
0.9313673,0.068632744,0,0
0.9999999,1.6120964e-07,0,0
0.99999344,6.594803e-06,0,0
1.0,3.6027657e-08,0,0
0.9995857,0.00041426416,0,0
0.9999391,6.0957736e-05,0,0
0.9798094,0.02019056,0,0
0.999992,7.997864e-06,0,0
0.99999547,4.577607e-06,0,0
0.9077251,0.09227489,0,0
0.99999976,2.3707241e-07,0,0
0.9926783,0.007321659,0,0
0.9631853,0.036814693,0,0
0.9999975,2.523392e-06,0,0
0.9999963,3.7211385e-06,0,0
0.87376744,0.12623249,0,0
0.9999999,6.406608e-08,0,0
0.99999595,4.014237e-06,0,0
0.9993031,0.000696928,0,0
1.0,5.1549605e-11,0,0
0.9999933,6.6893476e-06,0,0
0.9522986,0.04770141,0,0
0.98839325,0.011606823,0,0
0.8689968,0.1310032,0,0
0.9709844,0.029015584,0,1
0.99796814,0.0020317815,0,0
0.9999968,3.2612677e-06,0,0
0.9999933,6.706198e-06,0,0
0.8723286,0.12767145,0,0
0.9999422,5.7871268e-05,0,0
0.9999999,1.4651383e-07,0,0
0.9868977,0.01310226,0,1
0.9999641,3.5931032e-05,0,0
0.93528044,0.06471954,0,1
0.95809495,0.041905075,0,0
0.8695391,0.13046087,0,1
0.99999976,1.9838484e-07,0,0
0.9999844,1.5673413e-05,0,0
0.99999297,7.0279984e-06,0,0
0.9999968,3.211812e-06,0,0
0.9622286,0.03777134,0,0
0.49921253,0.5007875,1,1
0.91004914,0.08995087,0,0
0.9395036,0.060496397,0,0
0.9548566,0.04514337,0,0
0.7879479,0.21205212,0,1
0.94479406,0.055205926,0,1
0.9999995,4.801166e-07,0,0
1.0,3.7487922e-08,0,0
0.7671432,0.23285685,0,0
0.9494063,0.050593697,0,0
0.99999416,5.8747805e-06,0,0
0.9999299,7.007295e-05,0,0
0.9999975,2.4618132e-06,0,0
0.95809495,0.041905075,0,0
0.99993336,6.659568e-05,0,0
0.9999999,1.0656972e-07,0,0
0.9954852,0.004514874,0,0
0.9992207,0.00077930896,0,0
0.99991536,8.461773e-05,0,0
0.99999595,4.0127175e-06,0,0
0.9999999,1.356182e-07,0,0
0.93755203,0.062447995,0,1
0.764942,0.23505804,0,0
0.99999845,1.6022166e-06,0,0
0.99994385,5.61869e-05,0,0
0.96633875,0.033661254,0,0
0.999998,2.0477064e-06,0,0
0.9293276,0.070672445,0,0
0.9376431,0.06235687,0,0
0.95290005,0.047099914,0,0
0.9999999,1.7804895e-07,0,0
0.9992681,0.0007318935,0,0
1.0,3.7487922e-08,0,0
0.9999994,5.536996e-07,0,0
0.9390467,0.060953297,0,0
0.99335515,0.006644879,0,0
0.9999999,1.5824482e-07,0,0
0.9538747,0.04612529,0,0
0.91963327,0.08036666,0,0
0.96174234,0.038257636,0,0
