Class_0,Class_1,Pred,Target
0.6254662,0.3745337,0,1
0.27081853,0.7291814,1,1
0.43787584,0.56212413,1,0
0.5050069,0.49499315,0,0
0.79012734,0.20987272,0,0
0.71649486,0.28350514,0,0
0.9887761,0.011223893,0,0
0.29599282,0.70400715,1,1
0.91314745,0.08685256,0,0
0.9334079,0.06659211,0,0
0.6388025,0.36119747,0,0
0.34252158,0.6574784,1,0
0.972194,0.02780601,0,0
0.62745255,0.37254748,0,0
0.90654135,0.09345858,0,0
0.66016126,0.3398387,0,0
0.6130103,0.3869897,0,0
0.9995962,0.0004038304,0,0
0.72635365,0.27364635,0,0
0.8239709,0.17602909,0,0
0.67538816,0.32461184,0,0
0.47487032,0.52512974,1,1
0.95917875,0.040821306,0,0
0.34495077,0.65504926,1,0
0.9553172,0.04468277,0,0
0.9848127,0.015187293,0,0
0.8924974,0.107502565,0,0
0.22723508,0.772765,1,1
0.8640309,0.13596912,0,0
0.96210444,0.0378955,0,0
0.5359644,0.46403548,0,0
0.69753563,0.30246443,0,0
0.8515682,0.14843175,0,0
0.9684171,0.031582862,0,0
0.37754387,0.62245613,1,1
0.10338625,0.8966138,1,1
0.4793474,0.52065253,1,1
0.20406583,0.79593414,1,0
0.4406864,0.5593136,1,0
0.8449439,0.15505613,0,0
0.5417971,0.45820287,0,0
0.99571,0.004289953,0,0
0.29272836,0.70727164,1,0
0.97885203,0.021147963,0,0
0.37953392,0.6204661,1,1
0.35191318,0.64808685,1,0
0.3355727,0.6644273,1,0
0.3678479,0.63215214,1,1
0.638732,0.36126798,0,1
0.62630856,0.3736914,0,0
0.26649484,0.7335052,1,0
0.9509043,0.049095716,0,0
0.5182975,0.48170254,0,1
0.6748149,0.32518518,0,0
0.24487759,0.7551224,1,0
0.47550213,0.5244979,1,1
0.15214075,0.8478593,1,1
0.0677454,0.9322546,1,1
0.11908903,0.880911,1,1
0.79413843,0.20586161,0,0
0.8830031,0.116996944,0,0
0.6115426,0.38845745,0,0
0.3762576,0.6237424,1,1
0.3353815,0.6646185,1,0
0.98956233,0.0104377065,0,0
0.12700275,0.8729973,1,1
0.5528164,0.44718367,0,1
0.23793893,0.76206106,1,0
0.66435075,0.3356493,0,1
0.4894898,0.5105102,1,1
0.5971567,0.40284324,0,0
0.2634358,0.7365641,1,0
0.180373,0.8196269,1,1
0.40392914,0.59607077,1,0
0.8427168,0.15728316,0,0
0.46209556,0.53790444,1,0
0.2742954,0.7257046,1,0
0.77781725,0.22218272,0,0
0.18864504,0.811355,1,1
0.9144719,0.08552812,0,0
0.5844159,0.41558415,0,0
0.8892787,0.11072124,0,0
0.21736291,0.7826371,1,0
0.6394208,0.36057913,0,0
0.99194825,0.008051745,0,0
0.707759,0.29224098,0,1
0.08851735,0.91148263,1,1
0.69271183,0.3072882,0,0
0.2024864,0.79751354,1,1
0.97069633,0.029303733,0,0
0.063385166,0.9366148,1,1
0.9384155,0.061584447,0,0
0.28863397,0.711366,1,1
0.9142874,0.08571263,0,0
0.98948306,0.010516876,0,0
0.7926066,0.20739341,0,1
0.7431997,0.25680026,0,0
0.845826,0.154174,0,0
0.86878514,0.13121489,0,0
0.9998222,0.00017785076,0,0
0.42371923,0.5762808,1,0
0.67277634,0.32722363,0,0
0.27041966,0.72958034,1,1
0.83561844,0.1643816,0,0
0.21530229,0.7846978,1,0
0.33243945,0.66756064,1,1
0.78068304,0.21931697,0,1
0.92100716,0.07899278,0,0
0.4145826,0.5854174,1,0
0.99810237,0.0018976706,0,0
0.18190448,0.81809556,1,0
0.16504887,0.83495116,1,1
0.84885085,0.15114914,0,0
0.9938362,0.006163752,0,0
0.64150494,0.35849506,0,0
0.2577353,0.7422647,1,0
0.9264145,0.07358558,0,0
0.78571016,0.21428986,0,0
0.695602,0.30439803,0,0
0.99644816,0.0035518575,0,0
0.5562583,0.44374168,0,0
0.6363329,0.36366704,0,0
0.4564739,0.5435261,1,0
0.18562974,0.8143702,1,1
0.19376796,0.80623204,1,1
0.92831695,0.071683034,0,0
0.9444682,0.055531755,0,0
0.9238091,0.076190926,0,0
0.63437027,0.36562967,0,0
0.8064276,0.19357246,0,0
0.96281296,0.037187066,0,0
0.80527014,0.19472986,0,0
0.40026167,0.59973836,1,1
0.9700788,0.02992115,0,0
0.8619849,0.13801502,0,0
0.6298606,0.37013945,0,0
0.66593117,0.33406883,0,0
0.55378187,0.44621813,0,0
0.72807354,0.27192646,0,0
0.50122505,0.49877495,0,0
0.56519765,0.43480235,0,0
0.7041456,0.2958544,0,1
0.487034,0.5129659,1,0
0.40608156,0.5939184,1,1
