Class_0,Class_1,Class_2,Pred,Target
0.03526053412818118,0.4476065226031828,0.5171329432686366,2,0
0.231018652436029,0.3936713959987953,0.37530995156517605,1,1
0.02129855234634646,0.49522981828897816,0.48347162936467547,1,0
0.09695441611192392,0.7848414205240326,0.11820416336404369,1,1
0.017238991536785646,0.9483555677710086,0.034405440692205386,1,1
0.07943382321439596,0.8052491790022248,0.11531699778337964,1,1
0.004157294094794094,0.0010727513227513227,0.9947699545824549,2,2
0.041795520383755676,0.915465859440124,0.04273862017612017,1,1
0.06946510610848854,0.7853609961661435,0.14517389772536848,1,1
0.059324717458037905,0.025363090613090604,0.9153121919288716,2,2
0.000626984126984127,0.9987669552669551,0.0006060606060606061,1,1
0.1278581597739496,0.48721866900156374,0.38492317122448666,1,2
0.140044245579269,0.6220539340475489,0.2379018203731826,1,1
0.02047371415134573,0.030470373437478694,0.9490559124111754,2,2
0.005356286379312695,0.9916186229705966,0.00302509065009065,1,1
0.021905102007269184,0.9708479880162811,0.0072469099764496175,1,1
0.03761678136678137,0.07456110787360787,0.8878221107596107,2,2
0.034920926088302245,0.03909980906033537,0.9259792648513623,2,2
0.14076201238991506,0.7068201638474475,0.1524178237626381,1,1
0.23489492784906887,0.39575026784933925,0.36935480430159195,1,1
0.005972210659710661,0.9919337537462538,0.002094035594035594,1,1
0.0010012210012210012,0.0,0.998998778998779,2,2
0.012629415247062304,0.01780001779266485,0.969570566960273,2,2
0.09657241220108878,0.6806517395644716,0.2227758482344397,1,1
0.050715931399754895,0.8063049306121551,0.14297913798808945,1,1
0.022587804080451135,0.6479137517302646,0.32949844418928415,1,1
0.03791593360343359,0.04582526501276499,0.9162588013838018,2,2
0.1688290674896714,0.3878450512049578,0.44332588130537054,2,0
0.028717775280275273,0.03551051494801494,0.93577170977171,2,2
0.002793988418988419,0.011250334088569382,0.9859556774924424,2,2
0.15706469782940397,0.6809257303154368,0.1620095718551602,1,1
0.13020032200198628,0.12443017545320184,0.7453695025448118,2,2
0.12697690490337563,0.7382839888869299,0.13473910620969456,1,1
0.020560507303154358,0.9663918464433165,0.013047646253528604,1,1
0.15844563782450805,0.3676243738703101,0.47392998830518174,2,2
0.035367209587797814,0.9306694207208909,0.033963369691310856,1,1
0.007131000943500944,0.9884952431827431,0.004373755873755873,1,1
0.16756675078733926,0.6171491105571987,0.21528413865546236,1,1
0.09906674051352855,0.719030319031674,0.18190294045479813,1,1
0.04325649037781387,0.8598845373036557,0.09685897231853127,1,1
0.0799350795832994,0.8393731916876265,0.08069172872907392,1,1
0.09898802803949873,0.36550101722895834,0.5355109547315432,2,2
0.17742793687220948,0.5860342489324695,0.23653781419532188,1,1
0.0512966026348379,0.886367265223883,0.06233613214127917,1,1
0.15260288158836954,0.4032826145446114,0.44411450386701923,2,1
0.13201573945633557,0.7347691465955786,0.13321511394808627,1,1
0.18484828151294894,0.27664938274516443,0.5385023357418869,2,2
0.0001282051282051282,0.0002380952380952381,0.9996336996336996,2,2
0.06578529014558426,0.333619637614994,0.6005950722394224,2,2
0.02643382774632774,0.9570729987604989,0.01649317349317349,1,1
0.03562145034617944,0.879763635062049,0.0846149145917722,1,1
0.0010185185185185186,0.9988148148148148,0.0001666666666666667,1,1
0.1336640081123442,0.3196498310627568,0.5466861608248993,2,0
0.1422024613315249,0.7160265759137664,0.1417709627547091,1,1
0.050011181184942764,0.893091588730327,0.05689723008473007,1,1
0.07178792724303563,0.8462293204637904,0.08198275229317432,1,1
0.002157102157102157,0.0008675213675213674,0.9969753764753765,2,2
0.1237971138911544,0.2782446512394269,0.5979582348694185,2,2
0.028118626743626737,0.08939980450835724,0.8824815687480164,2,2
0.16305417499167524,0.5940842248065543,0.24286160020177042,1,1
0.016968828485469344,0.006433298691619125,0.9765978728229116,2,2
0.01820413967124494,0.061482310839315456,0.9203135494894398,2,2
0.17883282188371222,0.6120702798305356,0.20909689828575273,1,1
0.06685445507078638,0.062408247404183964,0.8707372975250299,2,2
0.11205809491219722,0.25019328134885443,0.6377486237389488,2,2
0.14408932597903196,0.19928152307931724,0.6566291509416511,2,2
0.16260760193538848,0.47212390882108357,0.36526848924352784,1,0
0.0001282051282051282,0.001099206349206349,0.9987725885225885,2,2
0.11540701819966548,0.4607722402053283,0.42382074159500643,1,1
0.04561808044896278,0.8947249807654216,0.05965693878561526,1,1
0.09408306413085836,0.567587099719452,0.3383298361496888,1,0
0.1360539709759913,0.07678812281772812,0.7871579062062807,2,2
0.14096894333879653,0.73635552293567,0.12267553372553391,1,1
0.0019542304101127627,0.0012985093610093609,0.9967472602288777,2,2
0.24479462772206617,0.3395415332574773,0.41566383902045656,2,1
0.14680446806375608,0.13928333852250266,0.7139121934137415,2,2
0.20860312753695132,0.42375037448934477,0.3676464979737039,1,2
0.12571320896882066,0.5032614945612234,0.3710252964699556,1,2
0.0007124819624819625,0.9987022005772006,0.0005853174603174603,1,1
0.033680753206488494,0.8826125425263853,0.0837067042671263,1,1
0.10130343913625658,0.5366306503237617,0.3620659105399815,1,0
0.07672876184273249,0.14975399301134612,0.7735172451459214,2,2
0.07241962680565626,0.34163771229773576,0.5859426608966087,2,2
0.12441832112246212,0.21841167557789093,0.6571700032996474,2,2
0.07416751345060173,0.8118998404917526,0.11393264605764614,1,1
0.028302973578708864,0.8773784558070045,0.09431857061428676,1,1
0.001927886927886928,0.000794871794871795,0.9972772412772414,2,2
0.025437279768162107,0.7558111710772312,0.21875154915460654,1,2
0.06505845675079418,0.09767805256891952,0.8372634906802863,2,2
0.07339760471010476,0.8702910330410333,0.05631136224886227,1,1
0.12182303387760056,0.17680587745874135,0.7013710886636582,2,2
0.03414119907869906,0.10487339049839058,0.8609854104229104,2,2
0.0014603775853775855,0.9958735633275106,0.0026660590871117186,1,1
0.008200686704363176,0.01568020174270175,0.976119111552935,2,2
0.08501674064096672,0.425821175499194,0.48916208385983934,2,0
0.0016639194139194137,0.0031716639841639846,0.9951644166019163,2,2
0.15003639005330202,0.3660693805649685,0.4838942293817295,2,2
0.2315887649430608,0.2662994649113068,0.5021117701456322,2,2
0.00015151515151515152,0.9996969696969698,0.00015151515151515152,1,1
0.11273166893306225,0.7025845737295046,0.1846837573374339,1,1
0.01349734361499067,0.002921121226268285,0.9835815351587409,2,2
0.0,0.0,1.0,2,2
0.015155121803148113,0.9793991318136057,0.005445746383246384,1,1
0.013633366633366636,0.018000726125726122,0.968365907240907,2,2
0.0030425685425685424,0.991827945202945,0.005129486254486254,1,1
0.0032043650793650786,0.9933677248677247,0.0034279100529100524,1,1
0.11409555490089561,0.6072227484847453,0.2786816966143591,1,1
0.01609288732566596,0.030240701012953324,0.9536664116613806,2,2
0.08655021449139103,0.2399838628791804,0.6734659226294291,2,2
0.13748669345360545,0.6745653302307713,0.1879479763156234,1,1
0.014261919002050583,0.4808240660461518,0.5049140149517976,2,0
0.20523549516215936,0.43019217113296054,0.3645723337048804,1,1
0.11966626762040863,0.3298575989141002,0.550476133465491,2,0
0.13285494290854197,0.3806211244609074,0.4865239326305497,2,1
0.12140519443576733,0.20410800728196246,0.6744867982822704,2,2
0.12067133668991267,0.18752934453031206,0.6917993187797756,2,2
0.003461839086839087,0.0017444569319569317,0.9947937039812039,2,2
