Class_0,Class_1,Pred,Target
0.9969921305679466,0.003007869432053483,0,0
0.9971231058077678,0.002876894192232218,0,0
0.006511032023969743,0.9934889679760303,1,1
0.3622477622359985,0.6377522377640015,1,1
0.4389424007588363,0.5610575992411637,1,0
0.9951469751810653,0.004853024818934662,0,0
0.013665652431204878,0.9863343475687951,1,1
0.7401095221522351,0.25989047784776487,0,1
0.9347119351040971,0.06528806489590289,0,0
0.14164879411007147,0.8583512058899285,1,1
0.9311301455996015,0.06886985440039844,0,0
0.9862542174693547,0.013745782530645241,0,0
0.9308863594943539,0.06911364050564606,0,1
0.9974695611360407,0.002530438863959299,0,0
0.9952827868908324,0.004717213109167566,0,0
0.05381529166516641,0.9461847083348336,1,1
0.970508720199919,0.02949127980008103,0,0
0.965871191521685,0.034128808478315,0,0
0.49686546752009664,0.5031345324799034,1,0
0.020508406837405402,0.9794915931625946,1,1
0.7438601409017034,0.25613985909829656,0,1
0.9912848051274616,0.008715194872538358,0,0
0.9997822383253941,0.0002177616746058011,0,0
0.9965987505651832,0.003401249434816782,0,0
0.45016565385335194,0.5498343461466481,1,0
0.7273598294775854,0.27264017052241457,0,0
0.7720366875039048,0.22796331249609522,0,0
0.3612545220583784,0.6387454779416216,1,1
0.10044963151082731,0.8995503684891727,1,1
0.9962555956937217,0.0037444043062782677,0,0
0.7139813071756699,0.2860186928243301,0,0
0.9381873554757588,0.06181264452424118,0,0
0.7399804693479436,0.2600195306520564,0,0
0.06640257866427124,0.9335974213357288,1,1
0.9567317156838739,0.043268284316126074,0,0
0.9964511935355834,0.003548806464416585,0,0
0.4323037236210422,0.5676962763789578,1,1
0.9751505661580679,0.02484943384193201,0,0
0.9994932235305387,0.0005067764694612412,0,0
0.9742694500576837,0.02573054994231629,0,0
0.9969590244123455,0.003040975587654501,0,0
0.9917881845590247,0.008211815440975321,0,0
0.9206001532722122,0.07939984672778777,0,0
0.995989073236881,0.004010926763118948,0,0
0.5323103750605345,0.46768962493946553,0,0
0.17959123661447918,0.8204087633855208,1,1
0.8363627186697448,0.16363728133025524,0,0
0.9961424417300307,0.0038575582699692645,0,0
0.9490837580289639,0.050916241971036065,0,0
0.21029100354531738,0.7897089964546826,1,0
0.9467727297844228,0.053227270215577195,0,0
0.054300594758204146,0.9456994052417959,1,1
0.9166296481322627,0.0833703518677373,0,1
0.9989805570616637,0.0010194429383363194,0,0
0.9679075075265138,0.03209249247348628,0,0
0.4608211069125411,0.5391788930874589,1,0
0.6190978030783708,0.3809021969216292,0,0
0.07129185582819919,0.9287081441718008,1,1
0.9574203618041289,0.042579638195871114,0,0
0.9664613132565285,0.033538686743471456,0,0
0.985344699892367,0.014655300107633077,0,0
0.9340899109435877,0.06591008905641225,0,0
0.22115277076251083,0.7788472292374892,1,0
0.019057247656258602,0.9809427523437414,1,1
0.9840382611268412,0.015961738873158788,0,0
0.24124592746408546,0.7587540725359145,1,1
0.005009256166351839,0.9949907438336482,1,1
0.9910810308876528,0.008918969112347293,0,0
0.9856615404608167,0.014338459539183331,0,0
0.9349218095822351,0.06507819041776491,0,1
0.9621815079159807,0.03781849208401928,0,0
0.6829204552529249,0.31707954474707517,0,1
0.03584998429854569,0.9641500157014543,1,1
0.8435281525213095,0.15647184747869045,0,0
0.6637888899782807,0.33621111002171933,0,1
0.9765050427451029,0.02349495725489711,0,0
0.9981227205488331,0.001877279451166877,0,0
0.7515775658461292,0.2484224341538708,0,0
0.07623082180882312,0.9237691781911769,1,1
0.957617367590074,0.042382632409925985,0,0
0.9848066761754212,0.015193323824578876,0,0
0.9837721286023052,0.016227871397694812,0,0
0.9998795707228039,0.00012042927719612365,0,0
0.36104214485809716,0.6389578551419028,1,0
0.25965263185138165,0.7403473681486183,1,1
0.9988600509515599,0.0011399490484400305,0,0
0.03316926960462041,0.9668307303953796,1,1
0.2313629963059517,0.7686370036940483,1,0
0.34739298258907214,0.6526070174109279,1,0
0.9701445039522529,0.029855496047747117,0,0
0.9581363875228271,0.04186361247717284,0,0
0.9824533447362751,0.01754665526372494,0,0
0.762485979790001,0.23751402020999898,0,0
0.9814917929195579,0.01850820708044213,0,0
0.9976220612632404,0.0023779387367595666,0,0
0.970508720199919,0.02949127980008103,0,0
0.992120021836089,0.007879978163910967,0,1
0.9706496345449661,0.029350365455033882,0,0
0.7866882183016659,0.21331178169833406,0,0
0.06458338626983451,0.9354166137301655,1,1
0.8959895085363728,0.10401049146362713,0,0
0.9826792819474297,0.01732071805257035,0,1
0.9866309451748004,0.013369054825199565,0,0
0.9984493471207663,0.0015506528792336913,0,0
0.9828180046186148,0.017181995381385214,0,0
0.603446044469794,0.39655395553020595,0,0
0.9640113915849795,0.035988608415020495,0,0
0.6229953847457093,0.3770046152542908,0,0
0.9978174173049706,0.0021825826950293606,0,0
0.9982827400000372,0.0017172599999627134,0,0
0.08350308988217614,0.9164969101178239,1,1
0.8888818627390335,0.11111813726096655,0,0
0.9923391950200523,0.007660804979947701,0,0
0.9996970482860943,0.00030295171390573014,0,0
0.07005242792737632,0.9299475720726237,1,1
0.9303420314166126,0.0696579685833873,0,1
0.998296204264808,0.001703795735192014,0,0
0.986999775038436,0.013000224961564003,0,0
0.09319794103631684,0.9068020589636832,1,1
0.9742174562457574,0.025782543754242642,0,0
0.9922250850137213,0.007774914986278703,0,0
0.6817731059209042,0.3182268940790957,0,0
