Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.642655e-05,0.00024112499,0.85145533,0.037558753,0.0027896133,0.0032012507,0.00025595658,0.01125786,0.092980646,0.00022302054,2,1
0.003380328,4.7176844e-05,0.00020367563,0.00012269076,9.749709e-06,0.00014831671,1.4064518e-05,3.697564e-05,7.877913e-05,0.9959585,9,9
0.00024217648,0.023229934,0.67106867,0.010659415,0.16981447,0.049362995,0.0060100043,0.060357414,0.007742604,0.0015123507,2,4
9.273419e-05,0.00734767,0.06431246,0.0004577462,0.16651426,0.68435454,0.07144596,0.0042802356,0.0010873126,0.0001069714,5,6
0.00024300494,6.5650545e-07,2.2890658e-06,3.7070579e-06,4.421618e-07,1.859273e-06,6.82206e-07,7.559798e-07,4.9580426e-06,0.9997415,9,9
0.0022049735,0.48726502,0.00041460735,0.00040853542,0.00038610862,0.0015044515,0.0041648066,0.5001537,0.002038081,0.0014597061,7,7
0.0011437967,0.4018571,0.00043377496,0.00035463896,0.00027670196,0.00090343977,0.0014053022,0.5898763,0.0027147676,0.0010342303,7,1
0.010403138,0.023206618,0.06383887,0.0042060367,0.001440365,0.059081834,0.0021377886,0.031058885,0.0022798937,0.80234665,9,2
0.00086382433,0.5893465,0.0001739534,0.00015758048,0.0001119591,0.00072475575,0.0039373203,0.4040284,0.000438067,0.00021755189,1,1
0.999984,7.3636573e-07,1.4627236e-07,2.5957638e-07,1.4258217e-07,2.2004323e-07,2.3758426e-07,2.3160041e-07,4.5151037e-08,1.4072322e-05,0,0
4.1825315e-05,0.0005089709,0.95437926,0.01052939,0.0023379314,0.01045001,0.00010450871,0.0029638251,0.018407878,0.00027646284,2,2
0.0007483579,0.44805276,0.00033752742,0.00033049926,0.00010792732,0.00064577453,0.0009138488,0.54689956,0.0015255504,0.0004382042,7,1
0.00040616756,0.061361626,0.5349882,0.006488203,0.15176353,0.07642922,0.016591521,0.14534529,0.004155033,0.0024712526,2,2
8.650152e-05,0.0012734837,4.677978e-05,9.003869e-06,0.00035366588,0.02602349,0.9717311,0.00037530423,6.252726e-05,3.8051865e-05,6,6
0.001675651,0.3107479,0.035085365,0.0067342105,0.0134673035,0.17183624,0.01266423,0.29993522,0.14573029,0.0021236967,1,2
0.0004438631,0.06861351,0.033239935,0.002494751,0.0036513081,0.30011973,0.0028253195,0.07080388,0.5172756,0.00053210364,8,8
