Class_0,Class_1,Pred,Target
0.99957424,0.00042576744,0,0
0.00033640862,0.9996636,1,1
0.99589264,0.0041073347,0,0
0.9381205,0.061879523,0,0
0.0043887496,0.99561125,1,1
0.9838136,0.016186401,0,0
0.00031018257,0.9996898,1,1
0.9999704,2.9604682e-05,0,0
0.006867826,0.9931322,1,1
0.1733309,0.8266691,1,1
0.68743074,0.31256926,0,0
0.9941959,0.005804133,0,0
0.99908227,0.00091772876,0,0
0.94410175,0.05589825,0,0
0.85076845,0.14923152,0,0
0.9998656,0.00013440233,0,0
0.9999736,2.6414586e-05,0,0
0.9989684,0.0010315557,0,0
0.063815534,0.93618447,1,1
0.9999448,5.517076e-05,0,0
0.99992955,7.0426795e-05,0,0
0.99951005,0.0004899678,0,0
0.99977785,0.00022213449,0,0
0.00024873018,0.99975127,1,1
0.9990583,0.00094166625,0,0
0.9999515,4.849086e-05,0,0
0.99919045,0.00080952985,0,0
0.00088733435,0.99911267,1,1
0.00073105097,0.99926895,1,1
0.9974306,0.0025693877,0,0
0.9590946,0.04090539,0,0
0.008637965,0.99136204,1,1
0.0017164946,0.9982835,1,1
0.0033132434,0.99668676,1,1
0.809134,0.190866,0,1
0.0026338696,0.99736613,1,1
0.99996746,3.2530726e-05,0,0
0.00036382675,0.9996362,1,1
0.0008164048,0.9991836,1,1
0.99933636,0.0006636559,0,0
0.9998279,0.00017210143,0,0
4.1484833e-05,0.9999585,1,1
0.99277186,0.0072281193,0,0
0.21938276,0.78061724,1,1
0.9997297,0.0002703353,0,0
0.9997382,0.00026177193,0,0
0.00024610758,0.9997539,1,1
0.9912494,0.008750644,0,1
0.99959147,0.00040853512,0,0
0.999875,0.00012497768,0,0
0.99811333,0.0018866415,0,0
2.9802322e-05,0.9999702,1,1
8.666515e-05,0.99991333,1,1
0.9924165,0.007583483,0,0
0.9988785,0.0011214926,0,0
5.340576e-05,0.9999466,1,1
0.0006774664,0.99932253,1,1
0.0018829107,0.9981171,1,1
0.9998309,0.00016909058,0,0
0.0030225515,0.99697745,1,1
0.00012469292,0.9998753,1,1
0.99985296,0.00014704287,0,0
0.999939,6.0947565e-05,0,0
0.012594879,0.9874051,1,1
0.15159756,0.84840244,1,0
0.99242383,0.0075761764,0,0
0.00036644936,0.99963355,1,1
0.17311674,0.82688326,1,1
0.99978423,0.00021576932,0,0
0.9997534,0.0002465916,0,0
0.0016857386,0.99831426,1,1
0.0002425313,0.99975747,1,1
0.004284203,0.9957158,1,1
0.9999321,6.790183e-05,0,0
0.0002347827,0.9997652,1,1
0.9999719,2.8096152e-05,0,0
1.7881393e-05,0.9999821,1,1
0.9993933,0.0006067314,0,0
3.9577484e-05,0.9999604,1,1
0.99992955,7.0426795e-05,0,0
0.99633205,0.0036679215,0,0
0.9986304,0.0013696039,0,0
0.9991431,0.0008568803,0,0
0.9996,0.0004000076,0,0
0.00033974648,0.99966025,1,1
0.99985826,0.00014173413,0,0
0.9997517,0.00024829543,0,0
0.00015735626,0.99984264,1,1
6.8068504e-05,0.99993193,1,1
0.0042339563,0.99576604,1,1
0.9997178,0.0002822264,0,0
0.00026386976,0.99973613,1,1
0.9998146,0.00018535525,0,0
0.9997251,0.0002748886,0,0
0.9998626,0.00013737036,0,0
0.9989335,0.0010664993,0,0
0.0022532344,0.99774677,1,1
0.99966675,0.00033323586,0,0
0.99874276,0.0012572147,0,0
0.9960028,0.0039972244,0,0
8.022785e-05,0.9999198,1,1
0.9995984,0.00040164203,0,0
0.997385,0.002614981,0,1
0.9999791,2.0909607e-05,0,0
0.99996185,3.817363e-05,0,0
0.9758572,0.024142776,0,1
0.00043672323,0.9995633,1,1
0.9998559,0.0001441434,0,0
0.00015938282,0.9998406,1,1
0.9996843,0.00031570377,0,0
0.9994689,0.0005310476,0,0
0.9999232,7.6771175e-05,0,0
0.11457634,0.88542366,1,1
0.9998358,0.00016420268,0,0
0.998781,0.0012189815,0,0
0.9933084,0.0066915546,0,0
0.0002347827,0.9997652,1,1
0.9994684,0.0005315854,0,0
0.0001949668,0.99980503,1,1
0.0030796528,0.99692035,1,1
0.00012469292,0.9998753,1,1
0.00025886297,0.99974114,1,1
0.99754786,0.0024521074,0,0
0.00035703182,0.99964297,1,1
0.99985224,0.00014778631,0,0
0.9999504,4.960779e-05,0,0
0.00025850534,0.9997415,1,1
0.99948704,0.0005129718,0,0
0.0065945387,0.99340546,1,1
0.99993134,6.864907e-05,0,0
0.07601535,0.92398465,1,1
0.9998676,0.00013236255,0,0
0.031426728,0.9685733,1,1
0.99990803,9.196521e-05,0,0
0.9937983,0.0062016975,0,0
0.99996185,3.8160524e-05,0,0
0.00014615059,0.99985385,1,1
0.9851179,0.014882107,0,0
0.9999367,6.3280226e-05,0,0
0.99989676,0.00010326339,0,0
0.9999772,2.2826494e-05,0,0
0.00024992228,0.9997501,1,1
