Class_0,Class_1,Class_2,Class_3,Pred,Target
0.6360426469363971,0.35078087537462554,0.0026865259740259744,0.010489951714951712,0,0
0.9047435661560664,0.06399880397380399,0.013828499278499282,0.017429130591630582,0,0
0.08299529057543774,0.09191009684759686,0.18003787535993412,0.6450567372170314,3,3
0.06224946719946724,0.8892080572205573,0.006919653957153957,0.04162282162282163,1,1
0.6750302516927509,0.2931352834665335,0.01200107461982461,0.019833390220890222,0,0
0.8221521783771776,0.09490187451437453,0.009965907703407701,0.07298003940503947,0,0
0.9354994338994337,0.033165283327783325,0.003587536075036075,0.027747746697746715,0,0
0.004018543956043956,0.9845330419580417,0.008140151515151513,0.0033082625707625706,1,1
0.8251181512931496,0.08307996170496164,0.015554738317238314,0.07624714868464874,0,0
0.07483784687534688,0.9107057720057722,0.008055901043401044,0.006400480075480075,1,1
0.8167740001012059,0.14338304195804186,0.01604268093018092,0.023800277010571136,0,0
0.7169067821067826,0.054567947330447376,0.025372577422577453,0.2031526931401931,0,0
0.7074736596736598,0.26074135725385716,0.017619159312909305,0.014165823759573756,0,0
0.14921592296592293,0.13077582278832273,0.5514196484071479,0.16858860583860566,2,2
0.8901246128871126,0.037545473970474,0.01053048479298479,0.06179942834942837,0,0
0.0443215336950631,0.138668162801251,0.05465757371713256,0.7623527297865531,3,3
0.05657546481296485,0.904077414252414,0.022946785159285162,0.016400335775335773,1,1
0.7917047730047734,0.05285477022977029,0.023715077977577992,0.13172537878787877,0,0
0.1255051268176268,0.8232571012321016,0.012056926406926403,0.039180845543345603,1,1
0.846002951215451,0.12620435744810737,0.015050447469197465,0.012742243867243864,0,0
0.04301431346431348,0.9267529415029414,0.014032550782550782,0.01620019425019424,1,1
0.07637798590298595,0.03450774087024089,0.01940000971250971,0.8697142635142635,3,3
0.029471665834165845,0.07441273587523592,0.6622843253968246,0.23383127289377298,2,2
0.9428375582750579,0.03631116938616943,0.007506727994227993,0.013344544344544348,0,0
0.9342078002879475,0.05484070684217746,0.002552849927849928,0.008398642942025294,0,0
0.07580745643245643,0.8749708000333,0.02715436924186925,0.02206737429237429,1,1
0.13252075408251868,0.057389195526695594,0.13801532903371122,0.6720747213570745,3,3
0.012865673215673215,0.9710411352536351,0.00833256882006882,0.007760622710622708,1,1
0.9768067640692643,0.010427362914862912,0.00121511544011544,0.011550757575757574,0,0
0.8906064768564765,0.0690194680319681,0.012172691197691193,0.028201363913863933,0,0
0.888221367521367,0.09456246392496392,0.005592982017982018,0.011623186535686532,0,0
0.8158228993228989,0.14445250027750023,0.01720545426795425,0.022519146131646135,0,0
0.6810331665883134,0.23388700743700735,0.01145190022395904,0.07362792575071993,0,0
0.10965897680750619,0.1219253292459174,0.0438076777797366,0.7246080161668395,3,3
0.0744770770895771,0.8967701409701418,0.012065007215007206,0.01668777472527472,1,1
0.052961067690479466,0.44077875719052223,0.03592934287934291,0.47033083223965566,3,3
0.8355771062271055,0.040599246586746636,0.03146040626040627,0.09236324092574093,0,0
0.03366014679764682,0.23089892329892298,0.6075372599622604,0.1279036699411698,2,2
0.9622569042069042,0.018791730491730493,0.002547924297924298,0.016403441003441002,0,0
0.8835538440725944,0.05861276848151851,0.010261273448773447,0.047572113997114036,0,0
0.128887999010793,0.8185164737631652,0.012482958830385296,0.040112568395656654,1,1
0.7325243700743702,0.05933462232212236,0.01936557331557332,0.18877543428793442,0,0
0.08855957147427747,0.05106546223384463,0.08475509482347716,0.7756198714684003,3,3
0.973921361971362,0.013327994227994229,0.0029814713064713065,0.00976917249417249,0,0
0.026757983682983686,0.9576157190032191,0.0065728341103341095,0.0090534632034632,1,1
0.06350736485736491,0.0595509032634033,0.06058277082394733,0.8163589610552833,3,3
0.02659833707958711,0.055933991702741756,0.0775879481629482,0.8398797230547222,3,3
0.9768385281385278,0.015275974025974024,0.003850432900432901,0.004035064935064935,0,0
0.9515861742424245,0.03462989857364857,0.0012571539571539572,0.012526773226773227,0,0
0.9707803349428347,0.016944462481962474,0.0006267857142857143,0.011648416860916857,0,0
0.8916809898434894,0.02682786657786658,0.02849638555888557,0.052994758019758066,0,0
0.038904110840140275,0.14785417164534811,0.6753091214341215,0.13793259608039007,2,2
0.06320953956174545,0.0325319832944833,0.009227848540348537,0.8950306286034226,3,3
0.014175026362526358,0.9409537004662009,0.019509522422022425,0.025361750749250758,1,1
0.9617105214230213,0.02617185175935176,0.0021822691197691197,0.009935357697857696,0,0
0.8425156204906202,0.14159911754911744,0.0037972985347985355,0.012087963425463423,0,0
0.06494385891885893,0.8828366827616837,0.014815860528360527,0.037403597791097816,1,1
0.023092951492951493,0.8650463439338434,0.04343347624597626,0.0684272283272284,1,1
0.02911404510522159,0.9397306345207086,0.016257085275835272,0.014898235098235096,1,1
0.9552743256743252,0.02547358613608614,0.004643380230880231,0.01460870795870795,0,0
0.12334784659784649,0.05490416389166393,0.02768928293928295,0.7940587065712058,3,3
0.969565519203019,0.02307495698745699,0.0024769841269841274,0.004882539682539682,0,0
0.8434602369852368,0.07519570984570988,0.01571041042291042,0.06563364274614278,0,0
0.6834701621499417,0.2335908384507648,0.016203126040626036,0.06673587335866746,0,0
0.6285783910533908,0.2163166250416248,0.025916239316239327,0.12918874458874463,0,0
0.022722043152925506,0.040310134718222965,0.03217072927072928,0.904797092858122,3,3
0.785199777306027,0.18407388653013648,0.007065077977577976,0.0236612581862582,0,0
0.17294259768009762,0.6418313131313131,0.03816474081474085,0.14706134837384832,1,1
0.7411040330283749,0.06754876972442765,0.04435122932622934,0.14699596792096792,0,0
0.6997137924575418,0.2366980325230328,0.0276107135919636,0.035977461427461443,0,0
0.04250148740148744,0.045165327727827775,0.12485796368664018,0.7874752211840441,3,3
0.8271463329970686,0.0725401739600269,0.010362041961306662,0.08995145108159815,0,0
0.047885132922632974,0.08638351023976026,0.6470035486572244,0.21872780818038184,2,2
0.7765856074481072,0.07127195304695305,0.01629032911532911,0.1358521103896104,0,0
0.11301271436896439,0.786116060328561,0.06808216921966924,0.03278905608280611,1,1
0.23492721989053247,0.6031578988306155,0.014477343489843485,0.14743753778900828,1,1
0.06248650932400935,0.8882261086136088,0.01743216505716505,0.03185521700521702,1,1
0.838164208503914,0.11922330169830163,0.024505942668442672,0.018106547129341243,0,0
0.04474932775557779,0.06759113386613391,0.7644291215728716,0.12323041680541676,2,2
0.01706415667665667,0.9654514443889443,0.0025734057609057607,0.014910993173493174,1,1
0.2642965700965702,0.7171096916971913,0.009973778998778994,0.008619959207459206,1,1
0.9046667256354751,0.0868369623432124,0.0024579365079365075,0.006038375513375513,0,0
0.23949906898656875,0.6217941641691637,0.021190535853035854,0.11751623099123092,1,1
0.840615272921523,0.10899303058053053,0.02326993215118216,0.027121764346764367,0,0
0.9370665348540347,0.048516361416361425,0.0066530011655011635,0.007764102564102561,0,0
0.03466448412698413,0.01170223665223665,0.006241179653679652,0.9473920995670997,3,3
0.08932786519036523,0.8413941627816629,0.012167877955377947,0.05711009407259409,1,1
0.03858001998001999,0.9263581064768563,0.016543920662670658,0.01851795288045288,1,1
0.09578326118326111,0.861055910755911,0.012348742923742924,0.030812085137085166,1,1
0.03235157481407482,0.07212562021312025,0.020740256965256963,0.8747825480075482,3,3
0.9709106150793652,0.01673433441558441,0.0014107503607503607,0.01094430014430014,0,0
0.034429272116772124,0.9311353021978015,0.01346013708513708,0.02097528860028859,1,1
0.9499615807803304,0.030005116411366415,0.0014476190476190478,0.018585683760683768,0,0
0.9705497446997446,0.01320768259518259,0.0024252164502164496,0.013817356254856252,0,0
0.017141017316017308,0.021212128149628154,0.057451620030296545,0.9041952345040584,3,3
0.056989203157953174,0.027611390692640698,0.04540654068154068,0.8699928654678653,3,3
0.004194282106782109,0.9628616647241651,0.016162849650349646,0.016781203518703516,1,1
0.032447212509712525,0.9496932706182702,0.010224422799422797,0.007635094072594072,1,1
0.07066700366626842,0.03770842490842493,0.04397657611995852,0.8476479953053477,3,3
0.8469446345321345,0.042182081807081856,0.008378239815739813,0.10249504384504382,0,0
0.031638848569730926,0.0365923372379255,0.015241829004328999,0.9165269851880143,3,3
0.46986452697629183,0.06788235653235665,0.06846391516979758,0.39378920132155415,0,0
0.8069685626873131,0.1710687597125097,0.0051722402597402595,0.01679043734043734,0,0
0.112679082029082,0.03249719308469308,0.025653679653679668,0.829170045232545,3,3
0.050929725829725846,0.9326365564990565,0.005621825396825396,0.010811892274392273,1,1
0.027193372599622595,0.026540380452880458,0.8622197295759794,0.08404651737151735,2,2
0.05009662641280291,0.04853268859408569,0.6608479896329161,0.24052269536019535,2,2
0.9406862803862798,0.030320627983127985,0.002836692474192475,0.02615639915639916,0,0
0.019864688089688092,0.880825506438007,0.032318259518259534,0.06699154595404598,1,1
0.8566169302919298,0.07464537545787545,0.013443342768342765,0.05529435148185153,0,0
0.047318292124542145,0.9417388146575647,0.003764880952380953,0.007178012265512263,1,1
0.7096300102675097,0.1361635212010212,0.010828969641469635,0.14337749888999884,0,0
0.11589689338439332,0.09495325230325236,0.09502521922521914,0.6941246350871346,3,3
0.1561652236652236,0.6481938422688424,0.07322244977244978,0.12241848429348429,1,1
0.34215395299145285,0.07376155441780445,0.022793636918636926,0.5612908556721053,3,3
0.05911572247197248,0.05288912684537688,0.015406168831168828,0.8725889818514816,3,3
0.873003552003552,0.09442562437562436,0.01917364024864025,0.013397183372183362,0,0
0.8316630827505825,0.1325739135864136,0.0189840243090243,0.016778979353979352,0,0
0.04483413253413258,0.048517021867021934,0.6261534507159506,0.2804953948828952,2,2
0.046139901764901806,0.9231844287656783,0.01881784396159397,0.011857825507825508,1,1
0.0922367181429681,0.8110398219835719,0.008872037684537685,0.0878514221889222,1,1
0.0355867687867688,0.2529772019647016,0.07777584360084365,0.6336601856476854,3,3
0.00681533189033189,0.9849218517593517,0.002871474358974359,0.005391341991341989,1,1
0.05353655478508422,0.10985519382578207,0.03879812205768091,0.7978101293314529,3,3
0.07847079725829725,0.8023806249306247,0.045539409201909235,0.07360916860916863,1,1
0.29362644830659534,0.6444638448153148,0.022123885836385835,0.03978582104170341,1,1
0.11606911976911971,0.8535364961427456,0.012277993534243532,0.018116390553890548,1,1
0.013397281884781884,0.9792890373515373,0.003532359307359308,0.003781321456321456,1,1
0.22147436844201554,0.11479789654789656,0.048020246461055315,0.6157074885490326,3,3
0.1621122040240461,0.7104854039235613,0.058588426157176195,0.0688139658952159,1,1
0.1779530127552186,0.029007094294594298,0.007179778554778554,0.7858601143954083,3,3
0.06324277805527811,0.07090930805305809,0.03574583680208684,0.8301020770895766,3,3
0.04027231934731939,0.7453967372904873,0.09871422327672327,0.11561672008546996,1,1
0.21750959220518032,0.11481562049062047,0.039272802197802194,0.6284019851063969,3,3
0.08969603313353319,0.07304300144300142,0.10295773809523805,0.734303227328228,3,3
0.12537541208791206,0.04234873043623045,0.01477237762237762,0.8175034798534799,3,3
0.08825496231709462,0.028491438830777083,0.008490051615051614,0.8747635472370765,3,3
0.08415828849513063,0.7789651894158471,0.04993531746031751,0.08694120462870471,1,1
0.24426291743387332,0.6836010607448104,0.028494486069486073,0.04364153575182991,1,1
0.012933451270951269,0.9547131146631147,0.01096283855033855,0.021390595515595513,1,1
0.1263249144238114,0.7198043327995545,0.04531211288711293,0.10855863988952222,1,1
0.12381180575959984,0.1474635392385391,0.04422681068931074,0.6844978443125502,3,3
0.12571410256410265,0.09283325702075694,0.632574168192918,0.14887847222222222,2,2
0.011125703463203459,0.9693931693306692,0.012862050449550452,0.006619076756576755,1,1
0.026099855006105017,0.0732809780497281,0.08183890692640683,0.8187802600177597,3,3
0.8477308932080997,0.12218445304695298,0.004943439893439893,0.025141213851507995,0,0
0.9240194888444887,0.02377220140970141,0.01007312271062271,0.04213518703518704,0,0
0.7356335414585411,0.14595911727161723,0.011802940115440114,0.10660440115440112,0,0
0.9457765470640476,0.03387083333333335,0.002650342712842713,0.01770227688977689,0,0
0.8968816417650974,0.07980235250860256,0.012161877011877011,0.01115412871442283,0,0
0.031469289493186565,0.1835225725663224,0.5965355943076529,0.18847254363283777,2,2
0.873144081612832,0.06562135364635367,0.0055735389610389605,0.0556610257797758,0,0
0.016586985930735924,0.04304618159618162,0.820661852730603,0.1197049797424796,2,2
0.05748817750876576,0.052364479964479946,0.029020582195582213,0.8611267603311715,3,3
0.9485520188145187,0.014555988455988449,0.004257905982905983,0.03263408674658674,0,0
0.44228651418026405,0.4373566107503609,0.02999201215451217,0.09036486291486293,0,0
0.051432425907425895,0.86302861999112,0.0659382672882673,0.019600686813186816,1,1
0.068167186979687,0.8933923798423792,0.014494101731601726,0.023946331446331456,1,1
0.05131893384393383,0.9407688186813189,0.006284415584415585,0.00162783189033189,1,1
0.9093984161671661,0.048214823371073426,0.014184108946608938,0.028202651515151528,0,0
0.03505174270174274,0.027201898101898107,0.06565456765456769,0.872091791541792,3,3
0.03645497002997005,0.9325382693695197,0.0156835692085692,0.015323191391941387,1,1
0.013339790764790761,0.9572996031746032,0.025113125763125764,0.004247480297480297,1,1
0.18083154137529145,0.04970209582084586,0.05070661699411703,0.7187597458097458,3,3
0.923446249145591,0.04345288505354297,0.004872420634920637,0.028228445165945183,0,0
0.024889108114108115,0.96962442002442,0.002623214285714286,0.002863257575757576,1,1
0.5992048264235765,0.3682514603452106,0.008723124098124098,0.02382058913308913,0,0
0.04783681947137832,0.14864363512304687,0.026832814407814425,0.7766867309977602,3,3
0.1353601898101898,0.8249529255466749,0.010095567626817622,0.029591317016317023,1,1
0.03697201409701414,0.17716776944460746,0.5120503337348923,0.27380988272348566,2,2
0.8788256139693635,0.08986930361305362,0.011869657425907423,0.019435424991674992,0,0
0.96269613997114,0.016349148074148077,0.007654256854256854,0.013300455100455095,0,0
0.032125520313020316,0.944783127983128,0.00548314602064602,0.01760820568320568,1,1
0.022704274891774887,0.05372707986457992,0.0335282106782107,0.8900404345654352,3,3
0.16796009314472948,0.6377470519977094,0.04135005966255968,0.15294279519500106,1,1
0.9106035880785883,0.02686515151515152,0.007420747308247307,0.05511051309801309,0,0
0.9844559773559773,0.01100691391941392,0.0027000360750360744,0.0018370726495726497,0,0
0.00552521645021645,0.987671645021645,0.0011263888888888888,0.005676749639249639,1,1
0.06910957237207242,0.9075345529470527,0.009398264235764233,0.013957610445110439,1,1
0.9222614371739372,0.04188533272283274,0.008643849206349204,0.027209380896880922,0,0
0.9483789189976692,0.03568159132534133,0.005745959595959596,0.010193530081030078,0,0
0.6692328345265842,0.07702924506049512,0.018637312687312692,0.23510060772560773,0,0
0.051878184315684334,0.04323194999445003,0.7941967615717619,0.11069310411810405,2,2
0.013411419136419134,0.9797202367077366,0.004892748917748918,0.001975595238095238,1,1
0.039732251082251105,0.06165367965367974,0.8075267482517483,0.09108732101232096,2,2
0.9404188866688868,0.038065194527694544,0.0038566724941724935,0.017659246309246306,0,0
0.08917616464417932,0.0532439671439672,0.6710416048412372,0.18653826337061627,2,2
