Class_0,Class_1,Pred,Target
0.862058,0.13794202,0,0
0.92018574,0.07981428,0,0
0.9303434,0.069656596,0,0
0.86805,0.13195004,0,0
0.36708313,0.63291687,1,1
0.92018574,0.07981428,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.85257435,0.14742565,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.90677583,0.093224145,0,1
0.5101254,0.48987457,0,0
0.87258136,0.12741862,0,1
0.9303434,0.069656596,0,1
0.37962055,0.62037945,1,0
0.9303434,0.069656596,0,0
0.84918517,0.15081485,0,0
0.400683,0.599317,1,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.44160646,0.55839354,1,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.47023642,0.5297636,1,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.42728502,0.572715,1,1
0.9303434,0.069656596,0,0
0.909001,0.090999015,0,0
0.9303434,0.069656596,0,0
0.86805,0.13195004,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.37938678,0.6206132,1,1
0.9303434,0.069656596,0,0
0.85332966,0.14667034,0,0
0.909001,0.090999015,0,0
0.377757,0.622243,1,1
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,1
0.8987682,0.10123179,0,1
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.8987682,0.10123179,0,0
0.9303434,0.069656596,0,0
0.87258136,0.12741862,0,0
0.9303434,0.069656596,0,0
0.41613215,0.58386785,1,1
0.85332966,0.14667034,0,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.86805,0.13195004,0,0
0.85332966,0.14667034,0,0
0.44160646,0.55839354,1,1
0.89227974,0.107720256,0,0
0.9303434,0.069656596,0,0
0.42590135,0.57409865,1,0
0.9303434,0.069656596,0,0
0.8542556,0.14574438,0,1
0.5883775,0.41162252,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.8987682,0.10123179,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.44874972,0.5512503,1,1
0.9303434,0.069656596,0,0
0.8960787,0.103921324,0,0
0.40115303,0.598847,1,0
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,1
0.43829495,0.56170505,1,0
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,0
0.8960787,0.103921324,0,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.8542556,0.14574438,0,1
0.6413081,0.35869187,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,1
0.9303434,0.069656596,0,0
0.8960787,0.103921324,0,0
0.37938678,0.6206132,1,1
0.8960787,0.103921324,0,0
0.45870137,0.5412986,1,1
0.7734398,0.22656018,0,0
0.9303434,0.069656596,0,0
0.36445028,0.6355497,1,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.74505305,0.25494692,0,0
0.36445028,0.6355497,1,1
0.89853054,0.101469435,0,0
0.9303434,0.069656596,0,0
0.40204203,0.59795797,1,1
0.42591935,0.57408065,1,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.909001,0.090999015,0,0
0.8960787,0.103921324,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.4414333,0.5585667,1,0
0.9303434,0.069656596,0,1
0.9303434,0.069656596,0,0
0.9303434,0.069656596,0,0
0.88207865,0.11792132,0,0
