Class_0,Class_1,Class_2,Pred,Target
0.46077037,0.48561925,0.053610366,1,0
0.057328787,0.9424464,0.00022486105,1,1
0.64360726,0.29794946,0.05844328,0,0
8.5648955e-09,1.0,2.9458474e-19,1,1
2.1999522e-10,1.0,4.0831791e-22,1,1
1.5491644e-07,0.9999999,5.613751e-16,1,1
1.5794686e-15,1.151761e-31,1.0,2,2
1.1597665e-06,0.9999988,2.0751731e-14,1,1
0.001618746,0.99838114,1.6564476e-07,1,1
4.7199804e-13,9.245685e-27,1.0,2,2
4.1721158e-18,1.0,1.8336976e-38,1,1
0.095864855,0.00060280797,0.9035323,2,2
0.017643685,0.9823497,6.619641e-06,1,1
2.3936514e-11,6.8287025e-23,1.0,2,2
9.477824e-15,1.0,7.6708606e-32,1,1
6.121248e-18,1.0,2.525466e-38,1,1
7.940219e-06,2.1312119e-11,0.999992,2,2
2.1154158e-07,8.820491e-16,0.99999976,2,2
4.6231582e-07,0.9999995,1.8974919e-15,1,1
0.16155681,0.8382576,0.00018556027,1,1
9.6272986e-15,1.0,9.574769e-32,1,1
1.6008895e-20,3.506e-41,1.0,2,2
9.5293544e-08,1.8917253e-15,0.9999999,2,2
1.1048148e-06,0.9999989,6.89868e-16,1,1
2.1737442e-07,0.99999976,1.167438e-15,1,1
0.00012825157,0.99987173,1.0443819e-09,1,1
3.406145e-07,9.237841e-15,0.99999964,2,2
0.7015157,0.12247924,0.17600505,0,0
2.7946725e-09,1.6464059e-18,1.0,2,2
3.8566917e-11,1.0898585e-23,1.0,2,2
6.536289e-07,0.9999994,1.0397516e-15,1,1
1.04724995e-05,5.6049735e-12,0.9999895,2,2
2.3373259e-05,0.99997663,2.9138196e-12,1,1
6.8627905e-13,1.0,3.3102603e-27,1,1
0.013582251,5.9634965e-07,0.9864172,2,2
5.07642e-09,1.0,3.4985873e-19,1,1
3.0508563e-13,1.0,2.3173685e-28,1,1
6.85894e-05,0.99993145,6.148438e-12,1,1
0.0060243737,0.99397534,3.308459e-07,1,1
1.192999e-06,0.9999988,3.2856186e-15,1,1
