Class_0,Class_1,Pred,Target
0.08423227,0.9157677,1,1
0.5725527,0.42744735,0,1
0.067741334,0.93225867,1,1
0.88089466,0.11910536,0,0
0.6317511,0.36824888,0,0
0.98449236,0.015507629,0,0
0.18804532,0.8119547,1,1
0.7640943,0.2359057,0,1
0.95894456,0.04105543,0,0
0.856526,0.14347395,0,0
0.116348565,0.88365144,1,1
0.8340548,0.16594516,0,0
0.22301126,0.77698874,1,0
0.31675935,0.68324065,1,1
0.08042246,0.91957754,1,0
0.94656783,0.053432167,0,0
0.9838785,0.0161215,0,0
0.9604562,0.039543804,0,0
0.0969758,0.9030242,1,1
0.2718401,0.7281599,1,1
0.14296699,0.857033,1,1
0.08222908,0.9177709,1,1
0.34515792,0.6548421,1,1
0.9653153,0.03468473,0,0
0.75784796,0.24215202,0,1
0.107236564,0.89276344,1,0
0.9169927,0.08300728,0,0
0.70234025,0.29765975,0,1
0.94437695,0.05562306,0,0
0.5279329,0.47206712,0,0
0.23414034,0.76585966,1,1
0.91780317,0.082196854,0,0
0.30030388,0.6996961,1,1
0.97389096,0.02610902,0,0
0.9838693,0.016130714,0,0
0.9659994,0.034000553,0,0
0.9550639,0.044936117,0,0
0.91230214,0.087697886,0,0
0.9113154,0.0886846,0,0
0.13121086,0.86878914,1,1
0.782883,0.21711703,0,1
0.2649666,0.7350334,1,1
0.56563103,0.43436897,0,1
0.72519946,0.27480057,0,1
0.9584241,0.04157589,0,0
0.07452083,0.9254792,1,1
0.74297667,0.25702336,0,0
0.98494947,0.015050538,0,0
0.21984917,0.78015083,1,0
0.9578948,0.042105168,0,0
0.23947406,0.76052594,1,1
0.74245524,0.2575448,0,0
0.17135358,0.8286464,1,0
0.9594653,0.040534694,0,0
0.21959323,0.7804068,1,1
0.3550251,0.6449749,1,1
0.21768683,0.78231317,1,1
0.50725865,0.49274135,0,1
0.18827432,0.8117257,1,1
0.9779995,0.022000518,0,0
0.18727195,0.81272805,1,1
0.8893846,0.11061537,0,0
0.9802221,0.01977789,0,0
0.97419614,0.025803886,0,0
0.692009,0.30799103,0,1
0.9874014,0.012598567,0,0
0.95392793,0.04607204,0,0
0.6347413,0.36525872,0,1
0.79065037,0.20934963,0,0
0.78040105,0.21959895,0,0
0.9492601,0.050739896,0,1
0.0936892,0.9063108,1,1
0.042625666,0.95737433,1,0
0.927558,0.07244198,0,0
0.93183315,0.06816683,0,0
0.52901113,0.47098884,0,0
0.9036912,0.09630886,0,0
0.9761531,0.023846935,0,0
0.30955184,0.69044816,1,0
0.9626685,0.03733152,0,0
0.09766519,0.9023348,1,1
0.21752101,0.782479,1,0
0.29475743,0.7052426,1,1
0.9646364,0.03536361,0,0
0.4261487,0.5738513,1,1
0.7225444,0.27745563,0,0
0.85258293,0.1474171,0,1
0.95465326,0.045346767,0,0
0.7632126,0.23678738,0,0
0.50191146,0.49808854,0,0
0.59582615,0.40417382,0,1
0.96136886,0.03863116,0,0
0.97755086,0.02244911,0,0
0.80076987,0.19923015,0,0
0.7549451,0.24505492,0,1
0.10175359,0.8982464,1,1
0.64771533,0.35228467,0,0
0.6723585,0.32764152,0,1
0.26568305,0.73431695,1,1
0.7586217,0.24137829,0,0
0.73422,0.26577994,0,0
0.9340074,0.06599257,0,0
0.9402059,0.059794135,0,0
0.1921978,0.8078022,1,1
0.7154616,0.2845384,0,0
0.87896675,0.12103326,0,0
0.059476912,0.9405231,1,1
0.12449676,0.87550324,1,1
0.9463625,0.053637493,0,0
0.7069359,0.29306412,0,0
0.26057744,0.73942256,1,1
0.30767858,0.6923214,1,1
0.9284361,0.07156392,0,1
0.66952187,0.33047813,0,0
0.62308276,0.3769172,0,0
0.97492087,0.025079135,0,0
0.87288177,0.12711823,0,0
0.979164,0.020836016,0,0
0.3551303,0.6448697,1,0
0.904966,0.095034,0,0
0.8261447,0.17385527,0,1
0.085514724,0.9144853,1,0
0.7844572,0.2155428,0,0
0.4998874,0.5001126,1,0
0.80102104,0.19897895,0,1
0.96786183,0.032138173,0,0
0.818483,0.18151698,0,0
0.057456613,0.9425434,1,1
0.9537344,0.046265602,0,0
0.14812398,0.851876,1,1
0.37774456,0.62225544,1,1
0.073001266,0.92699873,1,1
0.30590355,0.69409645,1,0
0.24731165,0.75268835,1,0
0.9460807,0.05391929,0,1
0.9046414,0.095358595,0,0
0.21768433,0.7823157,1,0
0.86731565,0.13268435,0,1
0.9350951,0.06490496,0,0
0.9832926,0.016707445,0,0
0.35530233,0.64469767,1,0
0.97983265,0.020167371,0,1
0.88571256,0.11428746,0,0
0.04254228,0.9574577,1,1
0.8680966,0.13190342,0,0
0.8666316,0.13336834,0,0
0.9690094,0.030990604,0,0
0.5856806,0.41431943,0,1
0.86881137,0.13118862,0,1
