Class_0,Class_1,Pred,Target
0.9999818,1.8195151e-05,0,0
0.999439,0.00056097965,0,1
0.99961233,0.00038765182,0,0
0.9534678,0.04653221,0,1
0.9983204,0.0016796243,0,0
0.9831078,0.01689217,0,0
0.9999528,4.719205e-05,0,0
0.99999857,1.4322253e-06,0,0
0.04493618,0.9550638,1,1
0.99562836,0.004371652,0,0
1.0,1.0386845e-10,0,0
0.99968183,0.00031817786,0,0
0.9999998,1.9167719e-07,0,0
0.42541766,0.57458234,1,0
0.99484897,0.005151056,0,0
0.9999998,1.6359814e-07,0,0
0.954773,0.045226965,0,1
0.9997995,0.00020051413,0,0
0.9999996,4.1952907e-07,0,0
1.0,3.9156745e-09,0,0
0.9999769,2.3146758e-05,0,0
0.99979544,0.0002045617,0,0
0.9999997,2.848167e-07,0,0
0.9999992,7.6395884e-07,0,0
1.0,2.0919155e-09,0,0
0.9947943,0.0052057146,0,0
0.9928598,0.007140243,0,1
0.99903554,0.00096443325,0,0
0.9999993,7.4413896e-07,0,0
0.9999947,5.303377e-06,0,0
0.9999989,1.0622479e-06,0,0
0.9999947,5.3275367e-06,0,0
0.99969447,0.0003055257,0,1
0.99999803,1.9408533e-06,0,0
0.9997995,0.00020051413,0,0
0.99989104,0.00010894946,0,1
0.5674825,0.43251756,0,0
0.9999932,6.8035006e-06,0,0
0.9998124,0.00018757068,0,0
1.0,1.4620277e-10,0,0
0.9643222,0.035677772,0,0
0.62098324,0.3790168,0,0
0.99934286,0.00065712864,0,0
0.99943155,0.0005684667,0,0
0.9999616,3.8386235e-05,0,0
0.92007613,0.079923876,0,0
0.99995154,4.8473383e-05,0,0
0.99999976,2.554269e-07,0,0
0.99786544,0.0021345904,0,0
0.99997264,2.7371954e-05,0,0
0.999999,9.95219e-07,0,0
0.9999998,1.811832e-07,0,0
0.9982841,0.0017158908,0,0
1.0,1.0561804e-11,0,0
0.9999993,7.0823575e-07,0,1
0.9999984,1.5898768e-06,0,0
0.99983335,0.00016664308,0,0
0.99999994,6.5254454e-08,0,0
0.0009480119,0.999052,1,1
1.0,3.3857455e-11,0,0
0.98703015,0.012969831,0,0
0.35205477,0.6479452,1,1
0.9470638,0.052936204,0,0
0.9999395,6.052574e-05,0,0
0.9999257,7.430405e-05,0,0
0.99992275,7.7240256e-05,0,0
1.0,2.4699252e-08,0,0
0.99979186,0.0002081159,0,0
0.9999826,1.7428423e-05,0,0
0.99543375,0.0045662373,0,0
0.9998827,0.00011733001,0,0
0.99999696,3.0266456e-06,0,0
0.9992646,0.0007354256,0,0
0.9999989,1.0622479e-06,0,0
0.9999999,1.4687392e-07,0,0
0.99995095,4.9071175e-05,0,0
0.9999966,3.3989877e-06,0,0
0.99961233,0.00038765182,0,0
0.9999885,1.1486324e-05,0,1
0.9984547,0.0015452935,0,0
1.0,1.2112369e-09,0,0
0.99991286,8.7135704e-05,0,0
0.99998474,1.5265616e-05,0,0
0.99999,1.0031873e-05,0,0
1.0,5.5672915e-09,0,0
0.99984473,0.0001552831,0,0
0.9998492,0.00015082922,0,0
0.9919653,0.00803473,0,1
0.9998654,0.00013460549,0,0
0.99832225,0.0016777423,0,0
0.9992985,0.00070146314,0,0
0.9993706,0.0006294496,0,1
0.9999944,5.6075205e-06,0,0
0.9999481,5.192334e-05,0,0
0.99989456,0.00010546918,0,0
0.33100933,0.6689907,1,1
1.0,1.6045156e-08,0,1
0.99980706,0.00019296887,0,0
0.9994573,0.0005426878,0,0
0.39749873,0.6025013,1,1
0.99734825,0.0026517804,0,0
1.0,5.0281517e-09,0,0
0.90922916,0.09077084,0,0
0.9997995,0.00020051413,0,0
0.9924325,0.0075675477,0,0
0.9944242,0.0055757915,0,0
1.0,4.263521e-09,0,0
0.9881992,0.011800808,0,1
0.9999533,4.6683792e-05,0,0
0.9999979,2.0748275e-06,0,0
0.9915209,0.008479131,0,1
0.9999306,6.937151e-05,0,0
0.9996269,0.0003730964,0,0
0.99999934,6.5394494e-07,0,0
0.9997995,0.00020051413,0,0
1.0,1.6868407e-08,0,0
0.9854357,0.01456428,0,0
0.9997995,0.00020051413,0,0
0.99999994,8.888419e-08,0,0
1.0,8.213372e-09,0,0
0.9999993,7.0690777e-07,0,0
0.9999999,1.1077293e-07,0,0
0.9989718,0.0010282001,0,1
1.0,2.6828473e-09,0,0
0.99991465,8.5327374e-05,0,0
0.9999991,8.92873e-07,0,0
0.99940354,0.0005964775,0,0
0.9999367,6.332055e-05,0,0
1.0,1.8470096e-10,0,0
0.9999935,6.508375e-06,0,0
0.6488186,0.3511814,0,0
0.9999984,1.5824345e-06,0,0
0.08472371,0.9152763,1,0
0.99999964,3.8225414e-07,0,0
1.0,1.0895087e-09,0,0
0.9997995,0.00020051413,0,0
1.0,4.301618e-09,0,0
0.9997995,0.00020051413,0,0
1.0,9.893523e-10,0,0
0.99976045,0.0002395427,0,0
0.025058627,0.9749414,1,0
0.9999997,3.012602e-07,0,0
0.99999833,1.6559811e-06,0,0
0.99998444,1.5529005e-05,0,0
0.94117916,0.05882085,0,0
0.99997765,2.2345648e-05,0,0
0.99994874,5.128513e-05,0,0
0.99963397,0.00036604688,0,0
0.99999994,3.5095677e-08,0,0
0.99989104,0.00010893908,0,0
0.9997434,0.00025662055,0,0
0.9999994,5.80218e-07,0,0
0.99999934,6.6394983e-07,0,0
0.9999922,7.811783e-06,0,0
0.99965274,0.00034726682,0,0
0.9999939,6.0583407e-06,0,0
0.9919264,0.008073631,0,0
0.99999994,5.4869226e-08,0,0
0.99651617,0.0034838498,0,1
0.9462117,0.05378831,0,0
0.9998946,0.00010536947,0,0
0.9997995,0.00020051413,0,0
0.9999901,9.902629e-06,0,0
0.9999946,5.396312e-06,0,0
0.9999994,5.757257e-07,0,0
0.03534633,0.9646537,1,1
0.28759348,0.7124065,1,1
0.98365307,0.016346928,0,0
0.25083148,0.7491685,1,0
0.9999849,1.5056949e-05,0,0
0.9999977,2.300537e-06,0,0
0.29757702,0.702423,1,1
1.0,1.74819e-10,0,0
0.9999947,5.3282174e-06,0,0
0.9999277,7.232735e-05,0,0
0.9997995,0.00020051413,0,0
0.9987588,0.0012412114,0,0
0.99997306,2.6950662e-05,0,0
0.99749434,0.0025056705,0,1
0.99909204,0.0009079324,0,0
0.99999815,1.8732036e-06,0,0
0.9999971,2.9196433e-06,0,0
0.99999994,3.503889e-08,0,0
0.9997489,0.000251097,0,0
0.99999976,2.1900787e-07,0,0
0.9999999,1.2296388e-07,0,0
0.9999997,2.900135e-07,0,0
0.99999976,2.5027947e-07,0,0
0.99614525,0.0038547283,0,0
0.99962324,0.00037678424,0,0
0.9993497,0.00065030373,0,0
0.99999565,4.34682e-06,0,0
0.9905815,0.009418461,0,0
0.9999851,1.48953495e-05,0,0
0.9999998,1.7403094e-07,0,0
1.0,1.2635775e-09,0,0
0.9999968,3.2450448e-06,0,0
0.99898154,0.0010184728,0,1
1.0,1.5091038e-08,0,0
0.22099918,0.7790008,1,0
0.9984264,0.001573635,0,0
0.99028677,0.0097132595,0,0
0.99999934,6.3230254e-07,0,1
1.0,2.7271535e-10,0,0
0.35262614,0.64737386,1,0
0.9999994,6.137799e-07,0,0
0.9999998,2.0335396e-07,0,0
0.99993443,6.5562475e-05,0,0
0.9999866,1.3400753e-05,0,0
0.99999994,6.4979474e-08,0,0
0.99999994,3.134325e-08,0,0
0.031239986,0.96876,1,0
0.99976933,0.00023065468,0,0
0.9999302,6.978347e-05,0,0
0.9982923,0.0017077023,0,0
0.1446746,0.8553254,1,1
0.9961285,0.0038715163,0,0
0.2852893,0.7147107,1,1
0.9824329,0.017567111,0,1
0.99999994,7.769108e-08,0,0
0.99999213,7.865216e-06,0,0
0.9841102,0.015889801,0,0
1.0,3.681129e-10,0,0
0.9999698,3.0192454e-05,0,0
0.99999624,3.7533252e-06,0,0
0.9996635,0.0003364984,0,0
0.8918789,0.1081211,0,0
0.99998266,1.732685e-05,0,0
1.0,1.0493248e-08,0,0
0.9980072,0.0019928094,0,1
0.9999955,4.4524695e-06,0,0
0.998297,0.0017030523,0,0
0.998297,0.0017030523,0,0
0.99999964,3.3604155e-07,0,0
1.0,2.1533992e-08,0,0
0.9998623,0.000137686,0,0
0.99999815,1.8452284e-06,0,0
0.99918884,0.0008111448,0,0
0.9999988,1.188008e-06,0,0
