Class_0,Class_1,Pred,Target
0.7848527,0.21514738,0,0
0.0060862214,0.9939137,1,1
0.61048746,0.3895125,0,0
0.93386585,0.066134125,0,0
0.008384464,0.9916155,1,1
0.73725057,0.26274946,0,0
0.8911637,0.108836316,0,0
0.30804121,0.6919588,1,1
0.075113274,0.92488676,1,1
0.5799386,0.42006144,0,1
0.08786325,0.91213673,1,1
0.160231,0.839769,1,0
0.36114666,0.6388533,1,0
0.10498016,0.8950198,1,1
0.007803825,0.9921962,1,1
0.504187,0.49581298,0,1
0.0010037061,0.9989963,1,1
0.36300844,0.63699156,1,0
0.05509156,0.94490844,1,1
0.49752358,0.50247645,1,0
0.7313182,0.2686818,0,0
0.5490232,0.4509768,0,1
0.99967873,0.00032127355,0,0
0.34751657,0.65248346,1,1
0.38116446,0.61883557,1,1
0.9984818,0.0015182616,0,0
0.9707145,0.029285487,0,0
0.13760075,0.8623993,1,1
0.96023244,0.0397675,0,0
0.8112992,0.18870081,0,0
0.060052507,0.9399474,1,1
0.9408309,0.059169095,0,0
0.057678927,0.94232106,1,1
0.08339913,0.9166008,1,1
0.20768557,0.7923144,1,1
0.25976348,0.7402366,1,0
0.9988555,0.0011444732,0,0
0.0050222785,0.99497765,1,1
0.6169433,0.38305673,0,0
0.99769336,0.0023066588,0,0
0.023377698,0.9766223,1,1
0.76918995,0.23081002,0,0
0.7933946,0.20660539,0,1
0.005727177,0.99427277,1,1
0.69323367,0.3067663,0,0
0.6162888,0.38371122,0,0
0.99960476,0.00039522862,0,0
0.046192553,0.9538075,1,1
0.9860713,0.013928728,0,0
0.42419392,0.575806,1,1
0.9430467,0.056953236,0,0
0.00522479,0.9947752,1,1
