Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.3827468179728965e-06,3.3661817471161083e-06,4.214403179329881e-06,1.4970986682418727e-06,0.9996143271058748,1.0400457330978291e-06,0.000366048905610364,3.4638143632939817e-06,2.9658752750969146e-06,6.938227308834159e-07,4,4
0.9903489566367669,0.0013130136389011076,0.00015673986652776984,0.00010002815322611823,1.8512359481418694e-05,0.0003328307749265057,0.003827788952965033,0.002704233356627546,8.055348052867597e-05,0.001117342780048828,0,0
1.709319371027628e-07,4.339426039300926e-05,1.1200668162192394e-07,4.995970942714364e-08,1.3110321332529268e-06,7.071361253911388e-06,0.999931603877825,1.5520842964020117e-05,5.941692356819966e-08,7.063101790484353e-07,6,6
7.962442188423226e-08,3.8717123123547996e-06,0.9999938598826389,1.7642748092109007e-08,7.16266194593192e-08,1.0883359691932476e-06,1.4725931385344817e-08,4.1954758913316025e-08,9.115373046381084e-07,4.295729519540842e-08,2,2
6.227673462995681e-08,4.847629651673433e-08,2.623564244913299e-07,0.9999974243265296,4.6188139195924065e-08,2.0467149288844063e-06,1.8203225596307075e-08,2.6821956250981798e-08,3.096378108654394e-08,3.3671983903942924e-08,3,3
0.9999298912259691,6.833193086266388e-07,1.4667222209696067e-07,4.539954143530765e-07,1.441002596846463e-08,1.1403599517650021e-07,4.9554691526156995e-08,2.182087739638137e-07,2.834187644601413e-08,6.840023572248132e-05,0,0
2.969455525571281e-06,0.08794867644392029,2.13012439492825e-06,9.898871779329748e-07,2.606405221037883e-06,8.77956886324873e-07,0.9097540417678417,0.0022834389313102278,1.1859059460020961e-06,3.083121776116084e-06,6,6
2.985108621540716e-07,6.189615127322265e-07,0.004708361595138067,1.706931983384613e-05,0.9952231880064165,4.7675165617184504e-05,1.8103715792966262e-07,1.1336761959040728e-06,8.146978489063481e-07,6.590294166134242e-07,4,4
0.000437924052669824,0.0007314042913642287,0.7145289969312628,0.0002860592686876164,0.0001522048075268688,0.2815463162346872,0.00024286155086134079,2.83723081793295e-05,0.001480173389546119,0.0005656871652146343,2,8
1.9414218259736853e-05,0.989356332775487,1.284906525233858e-05,2.721797109286931e-06,6.020271274724467e-06,7.984182092934808e-06,0.008987069467424301,0.0014702735199403902,3.412310458712293e-05,0.00010321159857192122,1,7
4.315892167018957e-08,1.0498609992258649e-07,5.825358214349438e-07,4.552901955912424e-08,8.984414915505082e-08,7.965510433944035e-07,1.8497411729542283e-08,1.307000694285165e-07,0.9999980614476037,1.2674986005066214e-07,8,8
3.61224223257213e-07,2.340638788459207e-07,2.0205866257489732e-07,4.224249041952462e-07,7.991346686177049e-08,6.142422764753638e-07,8.378358702792019e-08,3.84765471312024e-07,1.3792963033599469e-08,0.9999976037305665,9,9
1.6413790734748433e-08,3.9201792554845943e-08,2.2768177344624152e-08,1.7690431244359118e-07,2.1514117725547347e-08,7.190905487995097e-09,9.209959167221898e-09,3.5921939846936914e-08,1.646271833099553e-09,0.9999996692287328,9,9
0.004559588712333341,0.022465313069135344,0.005668209856700678,0.00895040139314177,0.0032294321218173595,0.022311554578646565,0.01241922090240267,0.8319093254182505,0.0004628528676344226,0.0880241010799373,7,7
2.66639487115911e-06,2.0518278643478064e-06,0.00015302581302313234,0.9987337489593688,1.1517498796780248e-06,2.552662725815453e-06,5.457902356997771e-07,1.7757566137273686e-06,6.545379094401593e-07,0.0011018265075081511,3,3
9.298360360651778e-09,3.4897145206410007e-09,2.787166811138832e-07,0.9999994231816548,7.650879488245538e-09,2.5869865892064594e-07,2.249185189346302e-09,1.762235325692433e-09,4.3370162165514155e-09,1.0615614118139397e-08,3,3
5.3638669571567144e-08,9.922644787377995e-07,2.187962604434619e-05,8.26906513118134e-07,3.5873578165311787e-07,2.4724093941712027e-08,6.361821247721268e-08,3.71610962384041e-08,2.1740070015521674e-08,0.9999757415850398,9,9
2.648794859246908e-07,1.6636784788902688e-07,5.516095571944839e-06,1.242537663355624e-07,0.9993654245217058,5.753840808093451e-05,0.0005627251480224639,7.150779336941119e-06,4.7623987013450554e-07,6.13306311694239e-07,4,4
2.6016656921462097e-07,3.0482081512756866e-07,2.0411581312391914e-06,0.9999833708674212,1.4781533038251977e-07,1.2930109558825837e-06,8.382915195923493e-09,2.569577864649587e-07,1.228887029616e-05,2.7949778963409084e-08,3,3
2.0919299365253493e-07,3.0750985637462556e-07,2.360900180437609e-06,0.999945151063366,5.086234225584429e-05,2.807773188963444e-07,2.110649438224797e-08,9.90582147996189e-08,6.680966521385576e-07,3.9952667596752344e-08,3,3
2.4490346118521296e-05,9.241997145014698e-05,0.00026850558555260547,9.346948760537971e-06,1.9973903533681176e-05,0.9993110816220427,4.667506145098327e-06,3.226136386779353e-05,0.00023129881952889473,5.953933000032811e-06,5,5
1.0526632963587542e-06,2.233644845218993e-05,0.999946916973785,1.8538651692076545e-06,7.964149267228232e-07,1.917159926512719e-05,2.0380340048841268e-07,4.415743876263882e-06,9.464606484821784e-07,2.306027180550406e-06,2,2
0.9999934344121167,6.645782347165217e-08,3.144638115009792e-07,1.1042204387322108e-07,6.922894987112998e-09,7.018331856126321e-08,2.1391210814686162e-08,4.018258428096877e-08,1.6776718370666953e-08,5.918787477017681e-06,0,0
1.977251301249254e-08,4.1466723979124874e-08,1.265111197312864e-08,3.014776073163919e-09,6.08548912381642e-07,1.9467388795743244e-06,0.9999972946351985,5.195305491784366e-08,4.082635434737132e-09,1.7136193968254993e-08,6,6
1.2980102643572137e-08,1.0345782833532536e-07,3.8247326070415096e-08,7.515394382356057e-09,1.2318894665037908e-06,0.9999977951287722,3.640140026797595e-07,2.3381435275808108e-07,1.753661674875516e-07,3.75865869581604e-08,5,5
7.2223430346479284e-09,2.2340319223683036e-09,4.0453614089359035e-05,7.423876108511118e-08,1.0957506825121847e-08,2.7858594287719237e-06,8.821510458870642e-09,5.081110239033847e-08,0.9999565992704759,6.970750239057314e-09,8,8
1.3721163141986087e-07,1.3373078200718397e-06,6.97028920050676e-06,2.2060146915703934e-07,0.0006052630111783379,0.9993810589759893,2.1923394982047203e-06,5.566466109673585e-07,1.8436573313438568e-06,4.19959270791915e-07,5,5
4.6789936788602794e-07,1.2056907890411308e-06,3.488056502752568e-05,1.2927434471166065e-06,0.00019957061774044293,9.057439307189195e-07,1.5390483970904916e-06,3.214363960730673e-05,4.7224530850913857e-07,0.9997275218063842,9,9
0.0068923483584899005,0.017331365657027222,0.24569932168013314,0.005938190115548888,0.007092737535315975,0.18823673859665374,0.3726487866995737,0.08172583651564332,0.0008915920918422755,0.07354308274977196,6,6
9.14232229063055e-09,9.338660792267289e-09,5.080730627711771e-10,1.9256924693413486e-09,6.852145420557192e-07,5.3518553019925826e-08,0.9999991728402792,5.315055566014565e-08,2.3078858490393376e-09,1.2053435634598722e-08,6,6
2.4000392496899347e-09,9.190398999318124e-08,1.730524477588404e-08,7.931869597497699e-09,0.9999997162607878,6.2518035318399095e-09,3.327884172294272e-08,1.0006125969721524e-07,6.43046306258028e-09,1.8175700476269302e-08,4,4
