Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0018055555555555555,0.013055555555555553,0.01948611111111111,0.004305555555555555,0.020986111111111108,0.06720833333333333,0.8532777777777778,0.014041666666666671,0.0045833333333333325,0.0012499999999999998,6,6
0.07394047619047621,0.04997222222222224,0.04935515873015872,0.06258730158730158,0.01831349206349206,0.02229960317460317,0.01827777777777777,0.051319444444444445,0.01865674603174603,0.6352777777777777,9,9
0.0018055555555555555,0.03761706349206349,0.01741269841269841,0.02041666666666667,0.030996031746031757,0.2007539682539682,0.6508353174603178,0.02091666666666667,0.014454365079365079,0.004791666666666666,6,6
0.0,0.0006944444444444444,0.029736111111111116,0.021930555555555557,0.002916666666666667,0.004652777777777777,0.000625,0.0016666666666666668,0.9369444444444446,0.0008333333333333334,8,8
0.005208333333333334,0.04222222222222224,0.2083214285714286,0.08268154761904761,0.08376388888888886,0.3608888888888889,0.05302777777777778,0.06565674603174605,0.08167361111111111,0.01655555555555556,5,5
0.9738749999999999,0.0009722222222222221,0.0043055555555555555,0.0022222222222222222,0.0002777777777777778,0.0011111111111111111,0.00125,0.004722222222222221,0.0,0.011263888888888888,0,0
0.007291666666666667,0.2795694444444442,0.053769841269841266,0.008918650793650795,0.06117592592592591,0.04570436507936509,0.02835119047619047,0.47001058201058177,0.013503968253968254,0.031704365079365075,7,7
0.010902777777777779,0.09017361111111113,0.40379960317460306,0.02102777777777777,0.05464781746031746,0.038283730158730156,0.02990277777777778,0.16840277777777782,0.0034166666666666664,0.1794424603174603,2,2
0.9807500000000001,0.0018055555555555555,0.0009722222222222221,0.0011250000000000001,0.0,0.000625,0.003125,0.0004166666666666667,0.0,0.011180555555555556,0,0
0.00125,0.356126984126984,0.015204365079365078,0.001125,0.01940674603174603,0.011263888888888886,0.007930555555555557,0.5729603174603172,0.007958333333333335,0.006773809523809523,7,7
0.9797638888888888,0.00125,0.0005555555555555556,0.004097222222222223,0.00125,0.0004166666666666667,0.0027777777777777775,0.0016666666666666668,0.001138888888888889,0.007083333333333333,0,0
0.0010416666666666667,0.2653333333333333,0.007861111111111112,0.001597222222222222,0.009375,0.011805555555555557,0.0045833333333333325,0.6915,0.003013888888888889,0.0038888888888888883,7,7
0.00020833333333333335,0.29709226190476196,0.01007936507936508,0.0016666666666666668,0.010763888888888889,0.015930555555555555,0.005597222222222222,0.6421339285714288,0.009791666666666667,0.00673611111111111,7,1
0.0061805555555555555,0.04211904761904762,0.0273125,0.007291666666666667,0.12511111111111115,0.6533277116402115,0.09893518518518517,0.023749999999999993,0.008666666666666666,0.0073055555555555565,5,5
0.009430555555555555,0.008597222222222221,0.10115873015873014,0.7912083333333335,0.014486111111111111,0.011833333333333335,0.012666666666666666,0.010583333333333333,0.01314484126984127,0.026890873015873017,3,3
0.0029861111111111113,0.37300099206349197,0.06363591269841272,0.010581349206349205,0.05715079365079367,0.06305654761904764,0.029078373015873016,0.364751984126984,0.010388888888888892,0.02536904761904762,1,7
0.020125,0.020196097883597885,0.14719967532467532,0.6223852513227512,0.025875000000000002,0.021410714285714283,0.006125,0.015341269841269843,0.06764556277056279,0.05369642857142858,3,3
0.0030555555555555553,0.023763888888888886,0.08767857142857144,0.011953703703703704,0.7172430555555557,0.03727777777777778,0.06416666666666665,0.031217261904761907,0.018819444444444444,0.004824074074074074,4,4
0.00125,0.025367063492063493,0.033083333333333347,0.0064365079365079365,0.7337242063492067,0.0710972222222222,0.09569444444444444,0.020624999999999998,0.009250000000000001,0.0034722222222222225,4,4
0.003138888888888889,0.006111111111111111,0.09402976190476187,0.0693541666666667,0.01111111111111111,0.08963888888888888,0.0011111111111111111,0.011472222222222222,0.7076160714285711,0.006416666666666667,8,8
0.006722222222222222,0.017978174603174604,0.12981944444444446,0.7047678571428573,0.03471825396825397,0.021416666666666667,0.00398611111111111,0.010296626984126986,0.05301686507936509,0.017277777777777777,3,2
0.012072420634920636,0.2097083333333333,0.07719444444444439,0.0385,0.06572817460317464,0.05513888888888888,0.026069444444444444,0.36235515873015856,0.011277777777777779,0.1419553571428571,7,1
0.0015277777777777776,0.014791666666666667,0.024611111111111108,0.004625,0.043125,0.8041250000000001,0.08255555555555556,0.010374999999999999,0.010791666666666666,0.0034722222222222216,5,5
0.00175,0.6494126984126987,0.006708333333333333,0.0010277777777777778,0.006625,0.015894841269841267,0.008527777777777776,0.29808134920634927,0.007875,0.004097222222222222,1,1
0.01715476190476191,0.2712589285714286,0.04118055555555554,0.0136468253968254,0.023513888888888886,0.032918650793650785,0.0786676587301587,0.4163640873015871,0.06274900793650792,0.04254563492063493,7,1
0.005416666666666667,0.253922619047619,0.07220138888888887,0.010486111111111111,0.050450396825396836,0.05657936507936508,0.02168055555555555,0.46022519841269816,0.007884920634920637,0.06115277777777779,7,1
0.0,0.26073710317460314,0.05034722222222223,0.007847222222222222,0.07398611111111113,0.11265476190476188,0.03323106060606061,0.39959929653679643,0.059751984126984126,0.0018452380952380953,7,7
0.007857142857142858,0.05981746031746033,0.5299841269841269,0.02822420634920635,0.08653174603174603,0.0504940476190476,0.017381944444444446,0.11672222222222224,0.008958333333333334,0.09402876984126983,2,2
0.0009722222222222221,0.009694444444444443,0.01563888888888889,0.0035694444444444445,0.06795833333333332,0.04381944444444445,0.8333194444444445,0.011319444444444446,0.008680555555555554,0.005027777777777778,6,6
0.0006944444444444444,0.02015277777777778,0.09767361111111113,0.011083333333333334,0.03862103174603176,0.5228283730158728,0.01026388888888889,0.0332311507936508,0.2636458333333333,0.0018055555555555555,5,5
0.0037222222222222223,0.03439880952380952,0.21623809523809537,0.1250238095238096,0.09769047619047616,0.0987619047619048,0.021541666666666667,0.01742460317460317,0.3462400793650793,0.03895833333333334,8,8
