Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.29613652517643463,0.047473745565557335,0.006981674294786943,0.2633958118547923,0.36823434540938,0.011177407105784272,0.00660049059326463,4,3
0.12469972175589783,0.003002611242717257,0.0031138118065832786,0.7746330605996825,0.06466820001083616,0.00264415777524001,0.027238436809043,3,0
0.14627109576531985,0.5848091531096481,0.0029151194191904877,0.061665838396727415,0.19716876648297144,0.004700649231085604,0.002469377595057133,1,4
0.22396027603462376,0.0011218426526986773,0.006164096387165602,0.7628525581954739,0.0011350123494241141,0.0011181576979673441,0.003648056682646358,3,0
0.6076344040466093,0.031061343898320586,0.0560188801473984,0.26778550524556866,0.022850238244265058,0.007278016424201355,0.007371611993636564,0,3
0.0008248812689607626,0.0002495944762342917,0.9943986973908655,0.002241921050721749,0.00046395894062103526,0.00046896587733563183,0.0013519809952608466,2,2
0.8711001235568643,0.005227926374215968,0.0052927826226663475,0.10445239357068006,0.005274120802868339,0.0038586679809627586,0.004793985091742221,0,0
0.7777465749749467,0.0015132889819808057,0.0023791133785054713,0.19836906521444447,0.005014692408250029,0.0019221595222069401,0.013055105519665874,0,0
0.030298077228653304,0.001624105096190768,0.002117254969601839,0.9508194334710848,0.008842527389897754,0.0011884998707122256,0.0051101019738592135,3,3
0.08913277716223654,0.007477890869749136,0.06229449474581544,0.8215082043520727,0.0020275309754075664,0.006648832641414525,0.010910269253304097,3,3
0.00202479186064762,0.0005087055570026052,0.9912055575326618,0.003991474122035647,0.0007227429511003532,0.0005949019470359506,0.0009518260295158422,2,2
0.25017474095706804,0.00711470236939337,0.005820714418082031,0.7140304575452752,0.006626986387037953,0.004224066818771923,0.012008331504371415,3,3
0.021207923946202144,0.005108299282219348,0.002960218307385498,0.9531088523413739,0.011424882019917927,0.0016190686151398162,0.004570755487761268,3,3
0.012217868428944395,0.007195059112730421,0.001222751674292871,0.009384840626643121,0.0034231362937871533,0.9640242911228676,0.0025320527407344546,5,5
0.0015613263322744374,0.0007979321994357173,0.986975185965353,0.008303091330982641,0.0008416657959489532,0.0005895728359099228,0.0009312255400952923,2,2
0.016139040570761373,0.0002388687230768672,0.0003738707686250048,0.005203340128993481,0.00014124368785069412,0.0002271028328813776,0.9776765332878112,6,6
0.1030109839549424,0.00218989709828685,0.007335058910335025,0.8781457330155249,0.00421522575533919,0.0014643750819365677,0.0036387261836351038,3,3
0.26813504476854993,0.03394563164292292,0.03410576888906221,0.34916443380716045,0.2853072141321476,0.01166029356631077,0.01768161319384607,3,0
0.02692510569941325,0.0031452928970600942,0.03400224880728375,0.054232903747883886,0.8780160608206061,0.001733405693203571,0.0019449823345494056,4,4
0.015832773185248346,0.0025062803056134573,0.9075953518524854,0.02823710542769872,0.001644687576120227,0.003914221827108075,0.04026957982572586,2,2
0.27867904565510637,0.0019039733928611303,0.0022301960516534197,0.6675719830913789,0.04550212905466607,0.0016259096035667862,0.0024867631507672805,3,0
0.6989665614286795,0.002874222189884091,0.002707355821455616,0.2099418943945413,0.07465272617678008,0.0021576233856223327,0.008699616603037152,0,0
0.026913977133238665,0.00307444223363591,0.0022637067580106936,0.9592024017726135,0.004656918258179456,0.0019409619291114498,0.0019475919152103901,3,3
0.001723164025775354,0.0003859623604051971,0.9901438845835764,0.004975120076138633,0.00067130214458955,0.0006567613103623518,0.001443805499152333,2,2
0.05135721301275546,0.745121978197324,0.0035356343687272733,0.1774716164066746,0.014963138410025454,0.0031314162049860083,0.004419003399507134,1,1
0.05399957170599709,0.000984803608298789,0.001360202214316752,0.025032262740990387,0.00518216665954493,0.9108432673668436,0.0025977257040083876,5,5
0.26047915642127784,0.01966918615871014,0.018931355832482347,0.2682192997867972,0.03738537326507559,0.3312140050770339,0.06410162345862296,5,3
0.8415944936151117,0.005353601194107191,0.015324970678450732,0.07089981318209841,0.04760907482521903,0.012517180014764465,0.006700866490248469,0,3
0.0013192882748616157,0.0002957160864356461,0.9917677866283903,0.003677380108529595,0.0005496921416581858,0.0005556242910895762,0.0018345124690350607,2,2
0.0027217504783185447,0.0007987749515699455,0.9770109636227147,0.012537005465793616,0.0014400128195811697,0.0013592115130785106,0.004132281148943442,2,2
0.002742090644136479,0.0004929887906846613,0.0027467118639357803,0.9921010006538005,0.0005640451101466919,0.0005711107507009102,0.0007820521865951346,3,3
0.16544906272662577,0.008216093153921526,0.18928031402937165,0.6213249254674864,0.006483085998091288,0.0044774279451857,0.004769090679317695,3,0
0.606456308987286,0.005018440042477067,0.012152805460247468,0.3386174800171429,0.026726939209830623,0.004517826380143393,0.006510199902872495,0,3
0.0050418104681418646,0.000882842391197026,0.0018466255271423536,0.018016597879260497,0.0032753814380937535,0.9572173186291209,0.013719423667043708,5,5
