Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
6.75809887584976e-05,0.003675199116224167,0.00029630855620241096,0.024431560994832822,0.9637716591907192,0.004279131064761761,0.001327386497939837,0.0016038425754595046,0.0003469654724416348,0.00020036554266032185,4,4
1.713602185256117e-05,0.0004385461891260106,0.007863466122360113,0.00311159203792589,0.11828872813714358,0.8563239221044339,0.002715121499245659,0.0004924291086666494,0.010691499189196362,5.755959004944723e-05,5,5
9.649098070860507e-05,0.004884925733043937,0.0001603330739554624,0.5973578179639427,0.3173351613172442,0.0017815940948484584,0.07543394203949468,0.0022524905376901235,0.00043449929250906284,0.00026274496656261155,3,4
1.2679486411891439e-05,0.000230912710642404,0.01984270921358204,0.0019406906250785153,0.01890926501866624,0.9372289973263109,0.0008685691614542173,0.0003238168812174232,0.020610130832334206,3.2228744302172335e-05,5,4
0.00010357426788230089,0.0275838241530573,0.00034530022202005175,0.02539335291092496,0.8865153911377307,0.01798723362649436,0.030124537631158597,0.008130699552292078,0.0032410731738774074,0.0005750133245620934,4,4
0.0015406372133111585,0.003928434072110754,0.0984470095786732,0.020886542946366625,0.03248763731263798,0.035254000825580695,0.0010800193879060098,0.002259088252333459,0.8040252317503893,9.139866069082274e-05,8,5
8.936024909374456e-05,0.028864881918992183,0.0002516513845745224,0.049660330278403345,0.7029489477149772,0.006201892161355739,0.20575922467769148,0.004923637256620297,0.0009362750101577904,0.0003637993481336768,4,4
0.00016047613678601004,0.001639678870426202,0.0003824962657955725,0.01543851336495074,0.07700428471607779,0.0037048216352816143,0.0020842611601514607,0.00016636272668480736,0.8992960999326819,0.00012300519116393118,8,8
2.8970008750070257e-05,0.2111981961938428,0.0005702049430699356,0.000872939687475671,0.00010981714535434394,0.00010989310509666957,2.2275604087970018e-05,0.7861470051032424,0.00022698629284573801,0.0007137119162342993,7,1
8.060210379152498e-06,0.00012507790527587824,0.9812440443170427,0.00014782928751127852,0.00010240561638828283,0.01757332331640755,4.1812719634983425e-05,0.0004279929325763153,0.00024216730808910233,8.728638669471824e-05,2,2
0.00021293873242900923,0.0024203813301253312,5.1723428127035864e-05,0.975743534892375,0.0056542518209309455,0.00020596501707027015,0.014993789639818223,4.650005822406344e-05,0.0006036324210263305,6.728265987363778e-05,3,3
0.00021079287726379206,0.0012073698253071904,0.00046671685823948295,4.758258258857701e-05,2.578254326961585e-05,8.270697699750756e-05,9.263557712333653e-06,0.0014692440952910994,2.4976853018732086e-05,0.9964555638303118,9,9
5.75917623237595e-05,0.0014131592468651336,0.005284001323413125,0.02849113934534625,0.5565111716850063,0.1292762667259543,0.006843241458449295,0.0030135410381170688,0.26884811169348605,0.00026177572103886935,4,4
0.0010139359268063607,0.019927737840413767,0.00026923345866693366,0.1093548681675971,0.0641989568136778,0.0012575247235241075,0.7970540363981373,0.00023474520079454998,0.006416803583861605,0.0002721578865205673,6,3
3.9627866460545e-05,0.5058676637954468,0.00041208828370068275,0.00011528835291839447,2.4763559242129497e-05,0.00010260460773235563,8.79926403721938e-06,0.49198446332224666,2.589705111165039e-05,0.0014188038971036869,1,1
0.00012464086316436109,0.00267293011996086,0.0005057035540589537,6.416773258583425e-05,3.3662958003213316e-05,0.00011138599958354033,1.1387884446126828e-05,0.0013991136321446684,3.5707240397337354e-05,0.9950413000156552,9,9
2.2933950308413977e-05,0.7827574747215097,0.00033166028438012584,0.00011903845130962542,2.2065821423387415e-05,6.845445582111628e-05,7.148322824522738e-06,0.21574639778543048,2.4063704267790516e-05,0.0009007625027246753,1,7
0.00021211644503908885,0.004245393637412497,0.0004255805059484271,0.027634628639839082,0.06767221944617148,0.0022064963533208284,0.0020217254976649265,0.0002288713671728168,0.8951824612116208,0.00017050689581002665,8,8
0.0017820320350612198,0.028975362905152506,0.003667081731206423,0.0003499668393132856,0.0001841027951427009,0.0008277534721076165,6.17192108380831e-05,0.026792039056758202,0.00018535523524881937,0.9371745867191711,9,9
3.0726712955709685e-05,0.000990341994820581,0.09787586553866665,0.007330574266142829,0.023130040176817225,0.8448785968854,0.0011114899218309564,0.0011360024303656302,0.02339995578249377,0.00011640629050674012,5,5
0.00012088512517085886,0.0008249155978664265,0.000278942871490884,3.24410167331924e-05,1.738295596996817e-05,5.835594822248432e-05,6.176200102889865e-06,0.0007148313339278377,1.6883476785882247e-05,0.9979291854737294,9,9
0.00011411495209730993,0.6495385610830322,0.0012694135446054185,0.00016945632476605664,6.397064774970638e-05,0.00021100515219334915,1.944635164487986e-05,0.3460140697666158,7.774131092107826e-05,0.0025222208663740063,1,7
3.5393677407556276e-05,0.5751810828462963,0.00038925116666876876,0.00010580817537652393,2.3332959349473993e-05,7.911872904633213e-05,8.220386699124684e-06,0.42274411613644725,2.4084616606978515e-05,0.0014095913061016412,1,1
2.0208454074043885e-05,0.08822388341407256,0.0003300628950932287,0.00070472304604562,8.304404436220472e-05,7.810106781130094e-05,1.6245574758842314e-05,0.9098389048534731,0.00018250413723761515,0.0005223225130716029,7,1
0.0004258121004164857,0.001020998670986947,5.920393420294753e-05,0.8386305256194484,0.010386516027233816,0.00018616631350048057,0.14873545845650146,4.33453404900159e-05,0.0004622663194671401,4.970721775224151e-05,3,3
