Class_0,Class_1,Pred,Target
0.0013787878787878786,0.9986212121212121,1,1
0.9901118326118324,0.009888167388167387,0,0
0.0026136363636363636,0.9973863636363637,1,1
0.9991969696969698,0.000803030303030303,0,0
0.0019393939393939393,0.9980606060606062,1,1
1.0,0.0,0,0
0.49204743867243833,0.5079525613275616,1,1
0.9956482683982683,0.004351731601731602,0,0
0.9995454545454545,0.00045454545454545455,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.005507575757575758,0.9944924242424242,1,1
0.9934469696969698,0.006553030303030303,0,0
0.0010757575757575758,0.9989242424242424,1,1
0.9982954545454545,0.0017045454545454547,0,0
0.0016666666666666666,0.9983333333333334,1,1
0.03642532467532468,0.9635746753246752,1,1
0.013507575757575755,0.9864924242424242,1,1
0.9597099567099568,0.0402900432900433,0,0
0.0765616883116883,0.9234383116883117,1,1
0.28867803030303035,0.7113219696969696,1,0
0.9993939393939395,0.0006060606060606061,0,0
0.0030454545454545456,0.9969545454545453,1,1
0.0009090909090909091,0.9990909090909091,1,1
0.9984848484848486,0.001515151515151515,0,0
0.0026515151515151512,0.997348484848485,1,1
0.033656926406926406,0.9663430735930737,1,1
0.9899166666666667,0.010083333333333333,0,0
0.9543322510822511,0.04566774891774892,0,0
0.9969318181818182,0.003068181818181818,0,0
0.9928030303030302,0.007196969696969696,0,0
0.0018181818181818182,0.9981818181818182,1,1
0.006878787878787879,0.9931212121212122,1,1
0.995810606060606,0.00418939393939394,0,0
0.9947348484848486,0.005265151515151516,0,0
0.16168290043290037,0.8383170995671003,1,1
0.007106060606060606,0.9928939393939394,1,1
1.0,0.0,0,0
0.9958560606060606,0.004143939393939394,0,0
0.006808441558441559,0.9931915584415585,1,1
0.0010606060606060605,0.9989393939393941,1,1
0.06921861471861472,0.9307813852813853,1,1
0.9817332251082251,0.01826677489177489,0,0
0.9770357142857142,0.022964285714285715,0,0
1.0,0.0,0,0
0.0008333333333333333,0.9991666666666668,1,1
0.005204545454545454,0.9947954545454546,1,1
0.05546374458874461,0.9445362554112551,1,1
0.9774469696969699,0.0225530303030303,0,0
0.9917121212121213,0.008287878787878789,0,0
0.9866136363636364,0.013386363636363637,0,0
0.9985454545454546,0.0014545454545454545,0,0
0.9991287878787879,0.0008712121212121212,0,0
0.9815876623376624,0.01841233766233766,0,0
0.9933841991341991,0.006615800865800866,0,0
0.9765833333333335,0.02341666666666667,0,0
0.0005909090909090909,0.9994090909090908,1,1
0.009106060606060605,0.9908939393939392,1,1
1.0,0.0,0,0
0.040744588744588736,0.9592554112554114,1,1
0.9316713564213561,0.06832864357864356,0,0
0.18014231601731598,0.819857683982684,1,1
0.9995,0.0005,0,0
0.9995454545454545,0.00045454545454545455,0,0
0.025507575757575753,0.9744924242424242,1,1
0.04281709956709956,0.9571829004329006,1,1
0.9991590909090909,0.000840909090909091,0,0
0.8727878787878789,0.1272121212121212,0,0
0.9917575757575758,0.008242424242424242,0,0
0.9294291125541126,0.07057088744588744,0,0
0.005098484848484849,0.9949015151515149,1,1
0.0,1.0,1,1
0.0234469696969697,0.9765530303030304,1,1
0.9982575757575759,0.0017424242424242426,0,0
1.0,0.0,0,0
0.9995151515151516,0.00048484848484848484,0,0
0.017275974025974025,0.982724025974026,1,1
0.03976515151515152,0.9602348484848484,1,1
0.009714646464646464,0.9902853535353535,1,1
0.001818181818181818,0.9981818181818182,1,1
0.016916666666666663,0.9830833333333331,1,1
0.9831136363636366,0.016886363636363637,0,0
0.003049242424242424,0.9969507575757575,1,1
1.0,0.0,0,0
0.9823566017316018,0.017643398268398267,0,0
0.9668181818181814,0.03318181818181819,0,0
0.08104978354978361,0.9189502164502166,1,1
0.9967045454545455,0.003295454545454545,0,0
0.9994696969696968,0.0005303030303030302,0,0
0.9990833333333334,0.0009166666666666666,0,0
0.9985606060606061,0.0014393939393939396,0,0
0.21081222943722935,0.789187770562771,1,1
1.0,0.0,0,0
0.9937575757575756,0.006242424242424243,0,0
0.9977954545454546,0.0022045454545454543,0,0
0.003962121212121212,0.9960378787878787,1,1
0.26217478354978346,0.737825216450216,1,1
